group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,114688,114688,bytes,1025086.0,ns,25
bench_group,blake2sp,114688,114688,bytes,2052831.0,ns,50
bench_group,blake2sp,114688,114688,bytes,3069548.0,ns,75
bench_group,blake2sp,114688,114688,bytes,4160572.0,ns,100
bench_group,blake2sp,114688,114688,bytes,5122553.0,ns,125
bench_group,blake2sp,114688,114688,bytes,6143660.0,ns,150
bench_group,blake2sp,114688,114688,bytes,7307934.0,ns,175
bench_group,blake2sp,114688,114688,bytes,8191180.0,ns,200
bench_group,blake2sp,114688,114688,bytes,9208862.0,ns,225
bench_group,blake2sp,114688,114688,bytes,10234480.0,ns,250
bench_group,blake2sp,114688,114688,bytes,11260587.0,ns,275
bench_group,blake2sp,114688,114688,bytes,12278271.0,ns,300
bench_group,blake2sp,114688,114688,bytes,13292968.0,ns,325
bench_group,blake2sp,114688,114688,bytes,14327799.0,ns,350
bench_group,blake2sp,114688,114688,bytes,15356466.0,ns,375
bench_group,blake2sp,114688,114688,bytes,16372679.0,ns,400
bench_group,blake2sp,114688,114688,bytes,17390070.0,ns,425
bench_group,blake2sp,114688,114688,bytes,18422050.0,ns,450
bench_group,blake2sp,114688,114688,bytes,19447387.0,ns,475
bench_group,blake2sp,114688,114688,bytes,20491477.0,ns,500
bench_group,blake2sp,114688,114688,bytes,21488546.0,ns,525
bench_group,blake2sp,114688,114688,bytes,22513871.0,ns,550
bench_group,blake2sp,114688,114688,bytes,23529645.0,ns,575
bench_group,blake2sp,114688,114688,bytes,24557315.0,ns,600
bench_group,blake2sp,114688,114688,bytes,25584828.0,ns,625
bench_group,blake2sp,114688,114688,bytes,26691258.0,ns,650
bench_group,blake2sp,114688,114688,bytes,27627719.0,ns,675
bench_group,blake2sp,114688,114688,bytes,28652407.0,ns,700
bench_group,blake2sp,114688,114688,bytes,29674394.0,ns,725
bench_group,blake2sp,114688,114688,bytes,30689065.0,ns,750
bench_group,blake2sp,114688,114688,bytes,31704300.0,ns,775
bench_group,blake2sp,114688,114688,bytes,32725043.0,ns,800
bench_group,blake2sp,114688,114688,bytes,33753700.0,ns,825
bench_group,blake2sp,114688,114688,bytes,34782387.0,ns,850
bench_group,blake2sp,114688,114688,bytes,35802664.0,ns,875
bench_group,blake2sp,114688,114688,bytes,36823646.0,ns,900
bench_group,blake2sp,114688,114688,bytes,37850970.0,ns,925
bench_group,blake2sp,114688,114688,bytes,38865954.0,ns,950
bench_group,blake2sp,114688,114688,bytes,39893572.0,ns,975
bench_group,blake2sp,114688,114688,bytes,40916802.0,ns,1000
bench_group,blake2sp,114688,114688,bytes,41944513.0,ns,1025
bench_group,blake2sp,114688,114688,bytes,42966807.0,ns,1050
bench_group,blake2sp,114688,114688,bytes,43993496.0,ns,1075
bench_group,blake2sp,114688,114688,bytes,45009612.0,ns,1100
bench_group,blake2sp,114688,114688,bytes,46168160.0,ns,1125
bench_group,blake2sp,114688,114688,bytes,47061428.0,ns,1150
bench_group,blake2sp,114688,114688,bytes,48074606.0,ns,1175
bench_group,blake2sp,114688,114688,bytes,49256202.0,ns,1200
bench_group,blake2sp,114688,114688,bytes,50134577.0,ns,1225
bench_group,blake2sp,114688,114688,bytes,51136528.0,ns,1250
bench_group,blake2sp,114688,114688,bytes,52158274.0,ns,1275
bench_group,blake2sp,114688,114688,bytes,53191722.0,ns,1300
bench_group,blake2sp,114688,114688,bytes,54208713.0,ns,1325
bench_group,blake2sp,114688,114688,bytes,55229607.0,ns,1350
bench_group,blake2sp,114688,114688,bytes,56250386.0,ns,1375
bench_group,blake2sp,114688,114688,bytes,57302840.0,ns,1400
bench_group,blake2sp,114688,114688,bytes,58303639.0,ns,1425
bench_group,blake2sp,114688,114688,bytes,59325682.0,ns,1450
bench_group,blake2sp,114688,114688,bytes,60353664.0,ns,1475
bench_group,blake2sp,114688,114688,bytes,61370922.0,ns,1500
bench_group,blake2sp,114688,114688,bytes,62389173.0,ns,1525
bench_group,blake2sp,114688,114688,bytes,63422422.0,ns,1550
bench_group,blake2sp,114688,114688,bytes,64440982.0,ns,1575
bench_group,blake2sp,114688,114688,bytes,65599863.0,ns,1600
bench_group,blake2sp,114688,114688,bytes,66496416.0,ns,1625
bench_group,blake2sp,114688,114688,bytes,67510017.0,ns,1650
bench_group,blake2sp,114688,114688,bytes,68535974.0,ns,1675
bench_group,blake2sp,114688,114688,bytes,69549661.0,ns,1700
bench_group,blake2sp,114688,114688,bytes,70564160.0,ns,1725
bench_group,blake2sp,114688,114688,bytes,71588979.0,ns,1750
bench_group,blake2sp,114688,114688,bytes,72621126.0,ns,1775
bench_group,blake2sp,114688,114688,bytes,73645900.0,ns,1800
bench_group,blake2sp,114688,114688,bytes,74654597.0,ns,1825
bench_group,blake2sp,114688,114688,bytes,75680933.0,ns,1850
bench_group,blake2sp,114688,114688,bytes,76695374.0,ns,1875
bench_group,blake2sp,114688,114688,bytes,77719709.0,ns,1900
bench_group,blake2sp,114688,114688,bytes,78816961.0,ns,1925
bench_group,blake2sp,114688,114688,bytes,79943736.0,ns,1950
bench_group,blake2sp,114688,114688,bytes,80840936.0,ns,1975
bench_group,blake2sp,114688,114688,bytes,82372504.0,ns,2000
bench_group,blake2sp,114688,114688,bytes,82851817.0,ns,2025
bench_group,blake2sp,114688,114688,bytes,83882210.0,ns,2050
bench_group,blake2sp,114688,114688,bytes,84908481.0,ns,2075
bench_group,blake2sp,114688,114688,bytes,85948891.0,ns,2100
bench_group,blake2sp,114688,114688,bytes,86957199.0,ns,2125
bench_group,blake2sp,114688,114688,bytes,87985299.0,ns,2150
bench_group,blake2sp,114688,114688,bytes,89006376.0,ns,2175
bench_group,blake2sp,114688,114688,bytes,90020236.0,ns,2200
bench_group,blake2sp,114688,114688,bytes,91049086.0,ns,2225
bench_group,blake2sp,114688,114688,bytes,92226445.0,ns,2250
bench_group,blake2sp,114688,114688,bytes,93108052.0,ns,2275
bench_group,blake2sp,114688,114688,bytes,94106455.0,ns,2300
bench_group,blake2sp,114688,114688,bytes,95140801.0,ns,2325
bench_group,blake2sp,114688,114688,bytes,96155609.0,ns,2350
bench_group,blake2sp,114688,114688,bytes,97201913.0,ns,2375
bench_group,blake2sp,114688,114688,bytes,98211418.0,ns,2400
bench_group,blake2sp,114688,114688,bytes,99215755.0,ns,2425
bench_group,blake2sp,114688,114688,bytes,100231558.0,ns,2450
bench_group,blake2sp,114688,114688,bytes,101253275.0,ns,2475
bench_group,blake2sp,114688,114688,bytes,102289770.0,ns,2500
