group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,224,224,bytes,1060994.0,ns,16
bench_group,blake2bp,224,224,bytes,2020988.0,ns,32
bench_group,blake2bp,224,224,bytes,3018982.0,ns,48
bench_group,blake2bp,224,224,bytes,4015976.0,ns,64
bench_group,blake2bp,224,224,bytes,5001970.0,ns,80
bench_group,blake2bp,224,224,bytes,6217962.0,ns,96
bench_group,blake2bp,224,224,bytes,7073957.0,ns,112
bench_group,blake2bp,224,224,bytes,8057952.0,ns,128
bench_group,blake2bp,224,224,bytes,9129945.0,ns,144
bench_group,blake2bp,224,224,bytes,10058939.0,ns,160
bench_group,blake2bp,224,224,bytes,11142932.0,ns,176
bench_group,blake2bp,224,224,bytes,12021927.0,ns,192
bench_group,blake2bp,224,224,bytes,13173921.0,ns,208
bench_group,blake2bp,224,224,bytes,14009916.0,ns,224
bench_group,blake2bp,224,224,bytes,15236908.0,ns,240
bench_group,blake2bp,224,224,bytes,15986904.0,ns,256
bench_group,blake2bp,224,224,bytes,17128897.0,ns,272
bench_group,blake2bp,224,224,bytes,18136890.0,ns,288
bench_group,blake2bp,224,224,bytes,19111884.0,ns,304
bench_group,blake2bp,224,224,bytes,20311878.0,ns,320
bench_group,blake2bp,224,224,bytes,21087873.0,ns,336
bench_group,blake2bp,224,224,bytes,22114867.0,ns,352
bench_group,blake2bp,224,224,bytes,23019861.0,ns,368
bench_group,blake2bp,224,224,bytes,24213854.0,ns,384
bench_group,blake2bp,224,224,bytes,25138848.0,ns,400
bench_group,blake2bp,224,224,bytes,26104842.0,ns,416
bench_group,blake2bp,224,224,bytes,27123836.0,ns,432
bench_group,blake2bp,224,224,bytes,28112830.0,ns,448
bench_group,blake2bp,224,224,bytes,29110824.0,ns,464
bench_group,blake2bp,224,224,bytes,30104818.0,ns,480
bench_group,blake2bp,224,224,bytes,31089812.0,ns,496
bench_group,blake2bp,224,224,bytes,32356805.0,ns,512
bench_group,blake2bp,224,224,bytes,33638797.0,ns,528
bench_group,blake2bp,224,224,bytes,34773790.0,ns,544
bench_group,blake2bp,224,224,bytes,35077788.0,ns,560
bench_group,blake2bp,224,224,bytes,36041783.0,ns,576
bench_group,blake2bp,224,224,bytes,37198775.0,ns,592
bench_group,blake2bp,224,224,bytes,38098770.0,ns,608
