group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,2048,2048,bytes,1001085.0,ns,135
bench_group,sha512,2048,2048,bytes,1991520.0,ns,270
bench_group,sha512,2048,2048,bytes,2988458.0,ns,405
bench_group,sha512,2048,2048,bytes,3978942.0,ns,540
bench_group,sha512,2048,2048,bytes,4993949.0,ns,675
bench_group,sha512,2048,2048,bytes,5980002.0,ns,810
bench_group,sha512,2048,2048,bytes,6971152.0,ns,945
bench_group,sha512,2048,2048,bytes,7967943.0,ns,1080
bench_group,sha512,2048,2048,bytes,8954856.0,ns,1215
bench_group,sha512,2048,2048,bytes,9957679.0,ns,1350
bench_group,sha512,2048,2048,bytes,10954827.0,ns,1485
bench_group,sha512,2048,2048,bytes,11951776.0,ns,1620
bench_group,sha512,2048,2048,bytes,12942226.0,ns,1755
bench_group,sha512,2048,2048,bytes,13990818.0,ns,1890
bench_group,sha512,2048,2048,bytes,14937953.0,ns,2025
bench_group,sha512,2048,2048,bytes,15925975.0,ns,2160
bench_group,sha512,2048,2048,bytes,16929517.0,ns,2295
bench_group,sha512,2048,2048,bytes,17921237.0,ns,2430
bench_group,sha512,2048,2048,bytes,18929238.0,ns,2565
bench_group,sha512,2048,2048,bytes,19912872.0,ns,2700
bench_group,sha512,2048,2048,bytes,20912617.0,ns,2835
bench_group,sha512,2048,2048,bytes,21905107.0,ns,2970
bench_group,sha512,2048,2048,bytes,22899144.0,ns,3105
bench_group,sha512,2048,2048,bytes,23903687.0,ns,3240
bench_group,sha512,2048,2048,bytes,24883572.0,ns,3375
bench_group,sha512,2048,2048,bytes,25892498.0,ns,3510
bench_group,sha512,2048,2048,bytes,26880372.0,ns,3645
bench_group,sha512,2048,2048,bytes,27883159.0,ns,3780
bench_group,sha512,2048,2048,bytes,28876765.0,ns,3915
bench_group,sha512,2048,2048,bytes,29870988.0,ns,4050
bench_group,sha512,2048,2048,bytes,30874265.0,ns,4185
bench_group,sha512,2048,2048,bytes,31862058.0,ns,4320
bench_group,sha512,2048,2048,bytes,32861948.0,ns,4455
bench_group,sha512,2048,2048,bytes,33840612.0,ns,4590
bench_group,sha512,2048,2048,bytes,34824107.0,ns,4725
bench_group,sha512,2048,2048,bytes,35831277.0,ns,4860
bench_group,sha512,2048,2048,bytes,36831462.0,ns,4995
bench_group,sha512,2048,2048,bytes,37813123.0,ns,5130
bench_group,sha512,2048,2048,bytes,38800550.0,ns,5265
bench_group,sha512,2048,2048,bytes,39803442.0,ns,5400
bench_group,sha512,2048,2048,bytes,40806510.0,ns,5535
bench_group,sha512,2048,2048,bytes,41785432.0,ns,5670
bench_group,sha512,2048,2048,bytes,42781749.0,ns,5805
bench_group,sha512,2048,2048,bytes,43778678.0,ns,5940
bench_group,sha512,2048,2048,bytes,44777126.0,ns,6075
bench_group,sha512,2048,2048,bytes,45794630.0,ns,6210
bench_group,sha512,2048,2048,bytes,46790311.0,ns,6345
bench_group,sha512,2048,2048,bytes,47762765.0,ns,6480
bench_group,sha512,2048,2048,bytes,48781883.0,ns,6615
bench_group,sha512,2048,2048,bytes,49784748.0,ns,6750
bench_group,sha512,2048,2048,bytes,50771635.0,ns,6885
bench_group,sha512,2048,2048,bytes,51762183.0,ns,7020
bench_group,sha512,2048,2048,bytes,52728267.0,ns,7155
bench_group,sha512,2048,2048,bytes,53732188.0,ns,7290
bench_group,sha512,2048,2048,bytes,54723636.0,ns,7425
bench_group,sha512,2048,2048,bytes,55754990.0,ns,7560
bench_group,sha512,2048,2048,bytes,56754207.0,ns,7695
bench_group,sha512,2048,2048,bytes,57710778.0,ns,7830
bench_group,sha512,2048,2048,bytes,58740756.0,ns,7965
bench_group,sha512,2048,2048,bytes,59733961.0,ns,8100
bench_group,sha512,2048,2048,bytes,60735371.0,ns,8235
bench_group,sha512,2048,2048,bytes,61727157.0,ns,8370
bench_group,sha512,2048,2048,bytes,62715094.0,ns,8505
bench_group,sha512,2048,2048,bytes,63682636.0,ns,8640
bench_group,sha512,2048,2048,bytes,64674119.0,ns,8775
bench_group,sha512,2048,2048,bytes,65707675.0,ns,8910
bench_group,sha512,2048,2048,bytes,66706206.0,ns,9045
bench_group,sha512,2048,2048,bytes,67708030.0,ns,9180
bench_group,sha512,2048,2048,bytes,68697425.0,ns,9315
bench_group,sha512,2048,2048,bytes,69641100.0,ns,9450
bench_group,sha512,2048,2048,bytes,70645783.0,ns,9585
bench_group,sha512,2048,2048,bytes,71679179.0,ns,9720
bench_group,sha512,2048,2048,bytes,72688177.0,ns,9855
bench_group,sha512,2048,2048,bytes,73626663.0,ns,9990
bench_group,sha512,2048,2048,bytes,74639703.0,ns,10125
bench_group,sha512,2048,2048,bytes,75654339.0,ns,10260
bench_group,sha512,2048,2048,bytes,76650075.0,ns,10395
bench_group,sha512,2048,2048,bytes,77633326.0,ns,10530
bench_group,sha512,2048,2048,bytes,78660095.0,ns,10665
bench_group,sha512,2048,2048,bytes,79651332.0,ns,10800
bench_group,sha512,2048,2048,bytes,80605436.0,ns,10935
bench_group,sha512,2048,2048,bytes,81972271.0,ns,11070
bench_group,sha512,2048,2048,bytes,82631365.0,ns,11205
bench_group,sha512,2048,2048,bytes,83576360.0,ns,11340
bench_group,sha512,2048,2048,bytes,84583818.0,ns,11475
bench_group,sha512,2048,2048,bytes,85629242.0,ns,11610
bench_group,sha512,2048,2048,bytes,86612861.0,ns,11745
bench_group,sha512,2048,2048,bytes,87613048.0,ns,11880
bench_group,sha512,2048,2048,bytes,88595599.0,ns,12015
bench_group,sha512,2048,2048,bytes,89606996.0,ns,12150
bench_group,sha512,2048,2048,bytes,90593598.0,ns,12285
bench_group,sha512,2048,2048,bytes,91546182.0,ns,12420
bench_group,sha512,2048,2048,bytes,92598508.0,ns,12555
bench_group,sha512,2048,2048,bytes,93575717.0,ns,12690
bench_group,sha512,2048,2048,bytes,94582463.0,ns,12825
bench_group,sha512,2048,2048,bytes,95582944.0,ns,12960
bench_group,sha512,2048,2048,bytes,96563826.0,ns,13095
bench_group,sha512,2048,2048,bytes,97560540.0,ns,13230
bench_group,sha512,2048,2048,bytes,98514297.0,ns,13365
bench_group,sha512,2048,2048,bytes,99502126.0,ns,13500
