group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,6144,6144,bytes,999367.0,ns,51
bench_group,sha3-256,6144,6144,bytes,1996252.0,ns,102
bench_group,sha3-256,6144,6144,bytes,3084059.0,ns,153
bench_group,sha3-256,6144,6144,bytes,3999193.0,ns,204
bench_group,sha3-256,6144,6144,bytes,5003179.0,ns,255
bench_group,sha3-256,6144,6144,bytes,5998040.0,ns,306
bench_group,sha3-256,6144,6144,bytes,7009482.0,ns,357
bench_group,sha3-256,6144,6144,bytes,8006733.0,ns,408
bench_group,sha3-256,6144,6144,bytes,9007739.0,ns,459
bench_group,sha3-256,6144,6144,bytes,10002544.0,ns,510
bench_group,sha3-256,6144,6144,bytes,11002739.0,ns,561
bench_group,sha3-256,6144,6144,bytes,12009071.0,ns,612
bench_group,sha3-256,6144,6144,bytes,13010079.0,ns,663
bench_group,sha3-256,6144,6144,bytes,14004798.0,ns,714
bench_group,sha3-256,6144,6144,bytes,15004391.0,ns,765
bench_group,sha3-256,6144,6144,bytes,16005412.0,ns,816
bench_group,sha3-256,6144,6144,bytes,17013632.0,ns,867
bench_group,sha3-256,6144,6144,bytes,18013072.0,ns,918
bench_group,sha3-256,6144,6144,bytes,19005018.0,ns,969
bench_group,sha3-256,6144,6144,bytes,20006486.0,ns,1020
bench_group,sha3-256,6144,6144,bytes,20997519.0,ns,1071
bench_group,sha3-256,6144,6144,bytes,22009506.0,ns,1122
bench_group,sha3-256,6144,6144,bytes,23007784.0,ns,1173
bench_group,sha3-256,6144,6144,bytes,23995888.0,ns,1224
bench_group,sha3-256,6144,6144,bytes,25165366.0,ns,1275
bench_group,sha3-256,6144,6144,bytes,25960636.0,ns,1326
bench_group,sha3-256,6144,6144,bytes,26961945.0,ns,1377
bench_group,sha3-256,6144,6144,bytes,27959512.0,ns,1428
bench_group,sha3-256,6144,6144,bytes,28943166.0,ns,1479
bench_group,sha3-256,6144,6144,bytes,29956621.0,ns,1530
bench_group,sha3-256,6144,6144,bytes,30938315.0,ns,1581
bench_group,sha3-256,6144,6144,bytes,31958875.0,ns,1632
bench_group,sha3-256,6144,6144,bytes,32955221.0,ns,1683
bench_group,sha3-256,6144,6144,bytes,33955978.0,ns,1734
bench_group,sha3-256,6144,6144,bytes,35009653.0,ns,1785
bench_group,sha3-256,6144,6144,bytes,35928169.0,ns,1836
bench_group,sha3-256,6144,6144,bytes,36926851.0,ns,1887
bench_group,sha3-256,6144,6144,bytes,37920679.0,ns,1938
bench_group,sha3-256,6144,6144,bytes,38943872.0,ns,1989
bench_group,sha3-256,6144,6144,bytes,39939824.0,ns,2040
bench_group,sha3-256,6144,6144,bytes,40939835.0,ns,2091
bench_group,sha3-256,6144,6144,bytes,41916535.0,ns,2142
bench_group,sha3-256,6144,6144,bytes,43015330.0,ns,2193
bench_group,sha3-256,6144,6144,bytes,43993011.0,ns,2244
bench_group,sha3-256,6144,6144,bytes,45007511.0,ns,2295
bench_group,sha3-256,6144,6144,bytes,46034060.0,ns,2346
bench_group,sha3-256,6144,6144,bytes,47010246.0,ns,2397
bench_group,sha3-256,6144,6144,bytes,48011258.0,ns,2448
bench_group,sha3-256,6144,6144,bytes,49012976.0,ns,2499
bench_group,sha3-256,6144,6144,bytes,50009075.0,ns,2550
bench_group,sha3-256,6144,6144,bytes,51039832.0,ns,2601
bench_group,sha3-256,6144,6144,bytes,52177876.0,ns,2652
bench_group,sha3-256,6144,6144,bytes,53011354.0,ns,2703
bench_group,sha3-256,6144,6144,bytes,54013485.0,ns,2754
bench_group,sha3-256,6144,6144,bytes,55001173.0,ns,2805
bench_group,sha3-256,6144,6144,bytes,56003060.0,ns,2856
bench_group,sha3-256,6144,6144,bytes,57013544.0,ns,2907
bench_group,sha3-256,6144,6144,bytes,58011920.0,ns,2958
bench_group,sha3-256,6144,6144,bytes,59010587.0,ns,3009
bench_group,sha3-256,6144,6144,bytes,59990376.0,ns,3060
bench_group,sha3-256,6144,6144,bytes,60991239.0,ns,3111
bench_group,sha3-256,6144,6144,bytes,61989014.0,ns,3162
bench_group,sha3-256,6144,6144,bytes,63021456.0,ns,3213
bench_group,sha3-256,6144,6144,bytes,64027743.0,ns,3264
bench_group,sha3-256,6144,6144,bytes,65013553.0,ns,3315
bench_group,sha3-256,6144,6144,bytes,65981849.0,ns,3366
bench_group,sha3-256,6144,6144,bytes,66928603.0,ns,3417
bench_group,sha3-256,6144,6144,bytes,67849845.0,ns,3468
bench_group,sha3-256,6144,6144,bytes,69066901.0,ns,3519
bench_group,sha3-256,6144,6144,bytes,69879312.0,ns,3570
bench_group,sha3-256,6144,6144,bytes,70849150.0,ns,3621
bench_group,sha3-256,6144,6144,bytes,71980955.0,ns,3672
bench_group,sha3-256,6144,6144,bytes,72975056.0,ns,3723
bench_group,sha3-256,6144,6144,bytes,73987479.0,ns,3774
bench_group,sha3-256,6144,6144,bytes,74972991.0,ns,3825
bench_group,sha3-256,6144,6144,bytes,75829883.0,ns,3876
bench_group,sha3-256,6144,6144,bytes,76890616.0,ns,3927
bench_group,sha3-256,6144,6144,bytes,78203199.0,ns,3978
