group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,262144,262144,bytes,1545766.0,ns,1
bench_group,sha3-256,262144,262144,bytes,3081270.0,ns,2
bench_group,sha3-256,262144,262144,bytes,4614092.0,ns,3
bench_group,sha3-256,262144,262144,bytes,6159565.0,ns,4
bench_group,sha3-256,262144,262144,bytes,7702416.0,ns,5
bench_group,sha3-256,262144,262144,bytes,9239409.0,ns,6
bench_group,sha3-256,262144,262144,bytes,10774200.0,ns,7
bench_group,sha3-256,262144,262144,bytes,12317020.0,ns,8
bench_group,sha3-256,262144,262144,bytes,13850842.0,ns,9
bench_group,sha3-256,262144,262144,bytes,15445021.0,ns,10
bench_group,sha3-256,262144,262144,bytes,17025760.0,ns,11
bench_group,sha3-256,262144,262144,bytes,18573434.0,ns,12
bench_group,sha3-256,262144,262144,bytes,20115754.0,ns,13
bench_group,sha3-256,262144,262144,bytes,21675464.0,ns,14
bench_group,sha3-256,262144,262144,bytes,23228191.0,ns,15
bench_group,sha3-256,262144,262144,bytes,24756812.0,ns,16
bench_group,sha3-256,262144,262144,bytes,26295895.0,ns,17
bench_group,sha3-256,262144,262144,bytes,27862985.0,ns,18
bench_group,sha3-256,262144,262144,bytes,29423531.0,ns,19
bench_group,sha3-256,262144,262144,bytes,30937615.0,ns,20
bench_group,sha3-256,262144,262144,bytes,32499322.0,ns,21
bench_group,sha3-256,262144,262144,bytes,34053910.0,ns,22
bench_group,sha3-256,262144,262144,bytes,35585037.0,ns,23
bench_group,sha3-256,262144,262144,bytes,37120504.0,ns,24
bench_group,sha3-256,262144,262144,bytes,38715381.0,ns,25
bench_group,sha3-256,262144,262144,bytes,40237043.0,ns,26
bench_group,sha3-256,262144,262144,bytes,41796128.0,ns,27
bench_group,sha3-256,262144,262144,bytes,43327981.0,ns,28
bench_group,sha3-256,262144,262144,bytes,44875254.0,ns,29
bench_group,sha3-256,262144,262144,bytes,46472034.0,ns,30
bench_group,sha3-256,262144,262144,bytes,47969668.0,ns,31
bench_group,sha3-256,262144,262144,bytes,49525784.0,ns,32
bench_group,sha3-256,262144,262144,bytes,51066350.0,ns,33
