group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,256,256,bytes,990016.0,ns,1006
bench_group,blake2sp,256,256,bytes,1979482.0,ns,2012
bench_group,blake2sp,256,256,bytes,2970847.0,ns,3018
bench_group,blake2sp,256,256,bytes,3964067.0,ns,4024
bench_group,blake2sp,256,256,bytes,4950213.0,ns,5030
bench_group,blake2sp,256,256,bytes,5943730.0,ns,6036
bench_group,blake2sp,256,256,bytes,6932440.0,ns,7042
bench_group,blake2sp,256,256,bytes,7922337.0,ns,8048
bench_group,blake2sp,256,256,bytes,8914861.0,ns,9054
bench_group,blake2sp,256,256,bytes,9902533.0,ns,10060
bench_group,blake2sp,256,256,bytes,10896852.0,ns,11066
bench_group,blake2sp,256,256,bytes,11885625.0,ns,12072
bench_group,blake2sp,256,256,bytes,12872000.0,ns,13078
bench_group,blake2sp,256,256,bytes,13862640.0,ns,14084
bench_group,blake2sp,256,256,bytes,14855992.0,ns,15090
bench_group,blake2sp,256,256,bytes,15845208.0,ns,16096
bench_group,blake2sp,256,256,bytes,16836679.0,ns,17102
bench_group,blake2sp,256,256,bytes,17822966.0,ns,18108
bench_group,blake2sp,256,256,bytes,18820367.0,ns,19114
bench_group,blake2sp,256,256,bytes,19811734.0,ns,20120
bench_group,blake2sp,256,256,bytes,20801533.0,ns,21126
bench_group,blake2sp,256,256,bytes,21788390.0,ns,22132
bench_group,blake2sp,256,256,bytes,22780023.0,ns,23138
bench_group,blake2sp,256,256,bytes,23771274.0,ns,24144
bench_group,blake2sp,256,256,bytes,24757341.0,ns,25150
bench_group,blake2sp,256,256,bytes,25748466.0,ns,26156
bench_group,blake2sp,256,256,bytes,26740414.0,ns,27162
bench_group,blake2sp,256,256,bytes,27734181.0,ns,28168
bench_group,blake2sp,256,256,bytes,28719539.0,ns,29174
bench_group,blake2sp,256,256,bytes,29714089.0,ns,30180
bench_group,blake2sp,256,256,bytes,30703023.0,ns,31186
bench_group,blake2sp,256,256,bytes,31694543.0,ns,32192
bench_group,blake2sp,256,256,bytes,32682244.0,ns,33198
bench_group,blake2sp,256,256,bytes,33671696.0,ns,34204
bench_group,blake2sp,256,256,bytes,34663765.0,ns,35210
bench_group,blake2sp,256,256,bytes,35659262.0,ns,36216
bench_group,blake2sp,256,256,bytes,36645220.0,ns,37222
bench_group,blake2sp,256,256,bytes,37630897.0,ns,38228
bench_group,blake2sp,256,256,bytes,38627554.0,ns,39234
bench_group,blake2sp,256,256,bytes,39615153.0,ns,40240
