group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,320,320,bytes,1337994.0,ns,26
bench_group,sha3-256,320,320,bytes,2040990.0,ns,52
bench_group,sha3-256,320,320,bytes,5465974.0,ns,78
bench_group,sha3-256,320,320,bytes,4043981.0,ns,104
bench_group,sha3-256,320,320,bytes,5286975.0,ns,130
bench_group,sha3-256,320,320,bytes,7932962.0,ns,156
bench_group,sha3-256,320,320,bytes,7041966.0,ns,182
bench_group,sha3-256,320,320,bytes,8069961.0,ns,208
bench_group,sha3-256,320,320,bytes,11231946.0,ns,234
bench_group,sha3-256,320,320,bytes,11985943.0,ns,260
bench_group,sha3-256,320,320,bytes,11199947.0,ns,286
bench_group,sha3-256,320,320,bytes,14124933.0,ns,312
bench_group,sha3-256,320,320,bytes,14970928.0,ns,338
bench_group,sha3-256,320,320,bytes,14511931.0,ns,364
bench_group,sha3-256,320,320,bytes,18244913.0,ns,390
bench_group,sha3-256,320,320,bytes,16112923.0,ns,416
bench_group,sha3-256,320,320,bytes,17124919.0,ns,442
bench_group,sha3-256,320,320,bytes,18310913.0,ns,468
bench_group,sha3-256,320,320,bytes,19238908.0,ns,494
bench_group,sha3-256,320,320,bytes,20129904.0,ns,520
bench_group,sha3-256,320,320,bytes,21400898.0,ns,546
bench_group,sha3-256,320,320,bytes,22291894.0,ns,572
bench_group,sha3-256,320,320,bytes,23206890.0,ns,598
bench_group,sha3-256,320,320,bytes,24227884.0,ns,624
bench_group,sha3-256,320,320,bytes,25309879.0,ns,650
bench_group,sha3-256,320,320,bytes,26203875.0,ns,676
bench_group,sha3-256,320,320,bytes,27320870.0,ns,702
bench_group,sha3-256,320,320,bytes,28245866.0,ns,728
bench_group,sha3-256,320,320,bytes,29354860.0,ns,754
bench_group,sha3-256,320,320,bytes,30239856.0,ns,780
bench_group,sha3-256,320,320,bytes,31339851.0,ns,806
bench_group,sha3-256,320,320,bytes,32298846.0,ns,832
bench_group,sha3-256,320,320,bytes,33311841.0,ns,858
bench_group,sha3-256,320,320,bytes,34255837.0,ns,884
bench_group,sha3-256,320,320,bytes,35313832.0,ns,910
bench_group,sha3-256,320,320,bytes,36336827.0,ns,936
bench_group,sha3-256,320,320,bytes,37331822.0,ns,962
bench_group,sha3-256,320,320,bytes,38251818.0,ns,988
bench_group,sha3-256,320,320,bytes,39318813.0,ns,1014
bench_group,sha3-256,320,320,bytes,40411807.0,ns,1040
bench_group,sha3-256,320,320,bytes,41251804.0,ns,1066
bench_group,sha3-256,320,320,bytes,42474798.0,ns,1092
bench_group,sha3-256,320,320,bytes,43410793.0,ns,1118
bench_group,sha3-256,320,320,bytes,44449788.0,ns,1144
bench_group,sha3-256,320,320,bytes,45306785.0,ns,1170
bench_group,sha3-256,320,320,bytes,46502778.0,ns,1196
bench_group,sha3-256,320,320,bytes,47477774.0,ns,1222
bench_group,sha3-256,320,320,bytes,48504769.0,ns,1248
bench_group,sha3-256,320,320,bytes,49382765.0,ns,1274
bench_group,sha3-256,320,320,bytes,50497759.0,ns,1300
bench_group,sha3-256,320,320,bytes,51451755.0,ns,1326
bench_group,sha3-256,320,320,bytes,52423750.0,ns,1352
bench_group,sha3-256,320,320,bytes,53494745.0,ns,1378
bench_group,sha3-256,320,320,bytes,54546741.0,ns,1404
bench_group,sha3-256,320,320,bytes,55651735.0,ns,1430
bench_group,sha3-256,320,320,bytes,56466732.0,ns,1456
bench_group,sha3-256,320,320,bytes,57472727.0,ns,1482
bench_group,sha3-256,320,320,bytes,58449722.0,ns,1508
bench_group,sha3-256,320,320,bytes,59409717.0,ns,1534
bench_group,sha3-256,320,320,bytes,60451712.0,ns,1560
bench_group,sha3-256,320,320,bytes,61446707.0,ns,1586
bench_group,sha3-256,320,320,bytes,62399703.0,ns,1612
bench_group,sha3-256,320,320,bytes,63337699.0,ns,1638
bench_group,sha3-256,320,320,bytes,64532692.0,ns,1664
bench_group,sha3-256,320,320,bytes,65454689.0,ns,1690
bench_group,sha3-256,320,320,bytes,66855681.0,ns,1716
bench_group,sha3-256,320,320,bytes,67536679.0,ns,1742
bench_group,sha3-256,320,320,bytes,68403674.0,ns,1768
bench_group,sha3-256,320,320,bytes,69474669.0,ns,1794
bench_group,sha3-256,320,320,bytes,70481665.0,ns,1820
bench_group,sha3-256,320,320,bytes,83917600.0,ns,1846
bench_group,sha3-256,320,320,bytes,72386655.0,ns,1872
bench_group,sha3-256,320,320,bytes,73552650.0,ns,1898
bench_group,sha3-256,320,320,bytes,74418645.0,ns,1924
bench_group,sha3-256,320,320,bytes,75610640.0,ns,1950
bench_group,sha3-256,320,320,bytes,76464636.0,ns,1976
bench_group,sha3-256,320,320,bytes,79726621.0,ns,2002
bench_group,sha3-256,320,320,bytes,78943624.0,ns,2028
bench_group,sha3-256,320,320,bytes,79789620.0,ns,2054
bench_group,sha3-256,320,320,bytes,80483617.0,ns,2080
bench_group,sha3-256,320,320,bytes,81636611.0,ns,2106
bench_group,sha3-256,320,320,bytes,82429608.0,ns,2132
bench_group,sha3-256,320,320,bytes,83668601.0,ns,2158
bench_group,sha3-256,320,320,bytes,84460598.0,ns,2184
bench_group,sha3-256,320,320,bytes,85514593.0,ns,2210
bench_group,sha3-256,320,320,bytes,86846587.0,ns,2236
bench_group,sha3-256,320,320,bytes,87496583.0,ns,2262
bench_group,sha3-256,320,320,bytes,88599578.0,ns,2288
bench_group,sha3-256,320,320,bytes,89515574.0,ns,2314
bench_group,sha3-256,320,320,bytes,92609559.0,ns,2340
bench_group,sha3-256,320,320,bytes,91679564.0,ns,2366
bench_group,sha3-256,320,320,bytes,97506535.0,ns,2392
bench_group,sha3-256,320,320,bytes,93903553.0,ns,2418
bench_group,sha3-256,320,320,bytes,94454550.0,ns,2444
bench_group,sha3-256,320,320,bytes,95540546.0,ns,2470
bench_group,sha3-256,320,320,bytes,96508540.0,ns,2496
bench_group,sha3-256,320,320,bytes,97848534.0,ns,2522
bench_group,sha3-256,320,320,bytes,98425532.0,ns,2548
bench_group,sha3-256,320,320,bytes,99663526.0,ns,2574
bench_group,sha3-256,320,320,bytes,100883520.0,ns,2600
