group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,262144,262144,bytes,1052291.0,ns,2
bench_group,blake2b,262144,262144,bytes,2103194.0,ns,4
bench_group,blake2b,262144,262144,bytes,3161820.0,ns,6
bench_group,blake2b,262144,262144,bytes,4220090.0,ns,8
bench_group,blake2b,262144,262144,bytes,5265926.0,ns,10
bench_group,blake2b,262144,262144,bytes,6322019.0,ns,12
bench_group,blake2b,262144,262144,bytes,7375325.0,ns,14
bench_group,blake2b,262144,262144,bytes,8426592.0,ns,16
bench_group,blake2b,262144,262144,bytes,9487763.0,ns,18
bench_group,blake2b,262144,262144,bytes,10540513.0,ns,20
bench_group,blake2b,262144,262144,bytes,11587695.0,ns,22
bench_group,blake2b,262144,262144,bytes,12643404.0,ns,24
bench_group,blake2b,262144,262144,bytes,13699551.0,ns,26
bench_group,blake2b,262144,262144,bytes,14749109.0,ns,28
bench_group,blake2b,262144,262144,bytes,15806728.0,ns,30
bench_group,blake2b,262144,262144,bytes,16859227.0,ns,32
bench_group,blake2b,262144,262144,bytes,17910961.0,ns,34
bench_group,blake2b,262144,262144,bytes,18958151.0,ns,36
bench_group,blake2b,262144,262144,bytes,20017608.0,ns,38
bench_group,blake2b,262144,262144,bytes,21070844.0,ns,40
bench_group,blake2b,262144,262144,bytes,22120616.0,ns,42
bench_group,blake2b,262144,262144,bytes,23179332.0,ns,44
bench_group,blake2b,262144,262144,bytes,24230926.0,ns,46
bench_group,blake2b,262144,262144,bytes,25287493.0,ns,48
bench_group,blake2b,262144,262144,bytes,26340082.0,ns,50
bench_group,blake2b,262144,262144,bytes,27393492.0,ns,52
bench_group,blake2b,262144,262144,bytes,28447340.0,ns,54
bench_group,blake2b,262144,262144,bytes,29498410.0,ns,56
bench_group,blake2b,262144,262144,bytes,30552449.0,ns,58
bench_group,blake2b,262144,262144,bytes,31608016.0,ns,60
bench_group,blake2b,262144,262144,bytes,32662018.0,ns,62
bench_group,blake2b,262144,262144,bytes,33716171.0,ns,64
bench_group,blake2b,262144,262144,bytes,34767013.0,ns,66
bench_group,blake2b,262144,262144,bytes,35813839.0,ns,68
bench_group,blake2b,262144,262144,bytes,36879916.0,ns,70
bench_group,blake2b,262144,262144,bytes,37931242.0,ns,72
bench_group,blake2b,262144,262144,bytes,38979513.0,ns,74
bench_group,blake2b,262144,262144,bytes,40032437.0,ns,76
bench_group,blake2b,262144,262144,bytes,41092046.0,ns,78
bench_group,blake2b,262144,262144,bytes,42141050.0,ns,80
bench_group,blake2b,262144,262144,bytes,43199582.0,ns,82
bench_group,blake2b,262144,262144,bytes,44241052.0,ns,84
bench_group,blake2b,262144,262144,bytes,45304209.0,ns,86
bench_group,blake2b,262144,262144,bytes,46352499.0,ns,88
bench_group,blake2b,262144,262144,bytes,47402956.0,ns,90
bench_group,blake2b,262144,262144,bytes,48468019.0,ns,92
bench_group,blake2b,262144,262144,bytes,49515699.0,ns,94
bench_group,blake2b,262144,262144,bytes,50567854.0,ns,96
bench_group,blake2b,262144,262144,bytes,51617543.0,ns,98
bench_group,blake2b,262144,262144,bytes,52672397.0,ns,100
bench_group,blake2b,262144,262144,bytes,53720837.0,ns,102
bench_group,blake2b,262144,262144,bytes,54792548.0,ns,104
bench_group,blake2b,262144,262144,bytes,55832204.0,ns,106
bench_group,blake2b,262144,262144,bytes,56887420.0,ns,108
bench_group,blake2b,262144,262144,bytes,57944495.0,ns,110
bench_group,blake2b,262144,262144,bytes,59000271.0,ns,112
bench_group,blake2b,262144,262144,bytes,60064544.0,ns,114
bench_group,blake2b,262144,262144,bytes,61098427.0,ns,116
bench_group,blake2b,262144,262144,bytes,62159564.0,ns,118
bench_group,blake2b,262144,262144,bytes,63209913.0,ns,120
bench_group,blake2b,262144,262144,bytes,64263837.0,ns,122
bench_group,blake2b,262144,262144,bytes,65310045.0,ns,124
bench_group,blake2b,262144,262144,bytes,66369461.0,ns,126
bench_group,blake2b,262144,262144,bytes,67420403.0,ns,128
bench_group,blake2b,262144,262144,bytes,68475109.0,ns,130
bench_group,blake2b,262144,262144,bytes,69522651.0,ns,132
bench_group,blake2b,262144,262144,bytes,70584108.0,ns,134
bench_group,blake2b,262144,262144,bytes,71636861.0,ns,136
bench_group,blake2b,262144,262144,bytes,72694668.0,ns,138
bench_group,blake2b,262144,262144,bytes,73742262.0,ns,140
bench_group,blake2b,262144,262144,bytes,74793959.0,ns,142
bench_group,blake2b,262144,262144,bytes,75859505.0,ns,144
bench_group,blake2b,262144,262144,bytes,76916101.0,ns,146
bench_group,blake2b,262144,262144,bytes,77964341.0,ns,148
bench_group,blake2b,262144,262144,bytes,79009372.0,ns,150
bench_group,blake2b,262144,262144,bytes,80063404.0,ns,152
bench_group,blake2b,262144,262144,bytes,81117703.0,ns,154
bench_group,blake2b,262144,262144,bytes,82169985.0,ns,156
bench_group,blake2b,262144,262144,bytes,83220634.0,ns,158
bench_group,blake2b,262144,262144,bytes,84280618.0,ns,160
bench_group,blake2b,262144,262144,bytes,85332318.0,ns,162
bench_group,blake2b,262144,262144,bytes,86378441.0,ns,164
bench_group,blake2b,262144,262144,bytes,87437937.0,ns,166
bench_group,blake2b,262144,262144,bytes,88483719.0,ns,168
bench_group,blake2b,262144,262144,bytes,89535583.0,ns,170
bench_group,blake2b,262144,262144,bytes,90599898.0,ns,172
bench_group,blake2b,262144,262144,bytes,91657539.0,ns,174
bench_group,blake2b,262144,262144,bytes,92711083.0,ns,176
bench_group,blake2b,262144,262144,bytes,93757226.0,ns,178
bench_group,blake2b,262144,262144,bytes,94815539.0,ns,180
bench_group,blake2b,262144,262144,bytes,95875958.0,ns,182
bench_group,blake2b,262144,262144,bytes,96919917.0,ns,184
bench_group,blake2b,262144,262144,bytes,97967766.0,ns,186
bench_group,blake2b,262144,262144,bytes,99030819.0,ns,188
bench_group,blake2b,262144,262144,bytes,100084708.0,ns,190
bench_group,blake2b,262144,262144,bytes,101134563.0,ns,192
bench_group,blake2b,262144,262144,bytes,102194469.0,ns,194
bench_group,blake2b,262144,262144,bytes,103243104.0,ns,196
bench_group,blake2b,262144,262144,bytes,104684854.0,ns,198
bench_group,blake2b,262144,262144,bytes,105348601.0,ns,200
