group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,458752,458752,bytes,1012907.0,ns,12
bench_group,blake3,458752,458752,bytes,2031961.0,ns,24
bench_group,blake3,458752,458752,bytes,3032431.0,ns,36
bench_group,blake3,458752,458752,bytes,4055445.0,ns,48
bench_group,blake3,458752,458752,bytes,5055048.0,ns,60
bench_group,blake3,458752,458752,bytes,6073696.0,ns,72
bench_group,blake3,458752,458752,bytes,7077514.0,ns,84
bench_group,blake3,458752,458752,bytes,8093218.0,ns,96
bench_group,blake3,458752,458752,bytes,9105517.0,ns,108
bench_group,blake3,458752,458752,bytes,10103992.0,ns,120
bench_group,blake3,458752,458752,bytes,11123845.0,ns,132
bench_group,blake3,458752,458752,bytes,12130727.0,ns,144
bench_group,blake3,458752,458752,bytes,13143499.0,ns,156
bench_group,blake3,458752,458752,bytes,14163177.0,ns,168
bench_group,blake3,458752,458752,bytes,15170828.0,ns,180
bench_group,blake3,458752,458752,bytes,16185994.0,ns,192
bench_group,blake3,458752,458752,bytes,17187622.0,ns,204
bench_group,blake3,458752,458752,bytes,18197059.0,ns,216
bench_group,blake3,458752,458752,bytes,19208638.0,ns,228
bench_group,blake3,458752,458752,bytes,20235488.0,ns,240
bench_group,blake3,458752,458752,bytes,21244011.0,ns,252
bench_group,blake3,458752,458752,bytes,22259313.0,ns,264
bench_group,blake3,458752,458752,bytes,23275678.0,ns,276
bench_group,blake3,458752,458752,bytes,24277236.0,ns,288
bench_group,blake3,458752,458752,bytes,25293391.0,ns,300
bench_group,blake3,458752,458752,bytes,26300068.0,ns,312
bench_group,blake3,458752,458752,bytes,27315893.0,ns,324
bench_group,blake3,458752,458752,bytes,28328552.0,ns,336
bench_group,blake3,458752,458752,bytes,29350035.0,ns,348
bench_group,blake3,458752,458752,bytes,30341575.0,ns,360
bench_group,blake3,458752,458752,bytes,31351431.0,ns,372
bench_group,blake3,458752,458752,bytes,32376783.0,ns,384
bench_group,blake3,458752,458752,bytes,33391041.0,ns,396
bench_group,blake3,458752,458752,bytes,34402664.0,ns,408
bench_group,blake3,458752,458752,bytes,35410662.0,ns,420
bench_group,blake3,458752,458752,bytes,36430901.0,ns,432
bench_group,blake3,458752,458752,bytes,37451774.0,ns,444
bench_group,blake3,458752,458752,bytes,38454851.0,ns,456
bench_group,blake3,458752,458752,bytes,39650144.0,ns,468
bench_group,blake3,458752,458752,bytes,40465053.0,ns,480
bench_group,blake3,458752,458752,bytes,41466545.0,ns,492
bench_group,blake3,458752,458752,bytes,42490284.0,ns,504
bench_group,blake3,458752,458752,bytes,43500487.0,ns,516
bench_group,blake3,458752,458752,bytes,44497176.0,ns,528
bench_group,blake3,458752,458752,bytes,45516579.0,ns,540
bench_group,blake3,458752,458752,bytes,46531976.0,ns,552
bench_group,blake3,458752,458752,bytes,47527716.0,ns,564
bench_group,blake3,458752,458752,bytes,48604765.0,ns,576
bench_group,blake3,458752,458752,bytes,49545608.0,ns,588
bench_group,blake3,458752,458752,bytes,50560870.0,ns,600
bench_group,blake3,458752,458752,bytes,51596320.0,ns,612
bench_group,blake3,458752,458752,bytes,52606101.0,ns,624
bench_group,blake3,458752,458752,bytes,53600468.0,ns,636
bench_group,blake3,458752,458752,bytes,54614048.0,ns,648
bench_group,blake3,458752,458752,bytes,55621755.0,ns,660
bench_group,blake3,458752,458752,bytes,56658026.0,ns,672
bench_group,blake3,458752,458752,bytes,57660442.0,ns,684
bench_group,blake3,458752,458752,bytes,58659439.0,ns,696
bench_group,blake3,458752,458752,bytes,59888194.0,ns,708
bench_group,blake3,458752,458752,bytes,60678290.0,ns,720
bench_group,blake3,458752,458752,bytes,61733504.0,ns,732
bench_group,blake3,458752,458752,bytes,62721543.0,ns,744
bench_group,blake3,458752,458752,bytes,63706119.0,ns,756
bench_group,blake3,458752,458752,bytes,64745641.0,ns,768
bench_group,blake3,458752,458752,bytes,65766977.0,ns,780
bench_group,blake3,458752,458752,bytes,66754478.0,ns,792
bench_group,blake3,458752,458752,bytes,67777953.0,ns,804
bench_group,blake3,458752,458752,bytes,68795184.0,ns,816
bench_group,blake3,458752,458752,bytes,69801278.0,ns,828
bench_group,blake3,458752,458752,bytes,70823244.0,ns,840
bench_group,blake3,458752,458752,bytes,71799568.0,ns,852
bench_group,blake3,458752,458752,bytes,72840194.0,ns,864
bench_group,blake3,458752,458752,bytes,73819724.0,ns,876
bench_group,blake3,458752,458752,bytes,74836697.0,ns,888
bench_group,blake3,458752,458752,bytes,76070562.0,ns,900
bench_group,blake3,458752,458752,bytes,76878932.0,ns,912
bench_group,blake3,458752,458752,bytes,77892006.0,ns,924
bench_group,blake3,458752,458752,bytes,78903333.0,ns,936
bench_group,blake3,458752,458752,bytes,79907790.0,ns,948
bench_group,blake3,458752,458752,bytes,80944613.0,ns,960
bench_group,blake3,458752,458752,bytes,81933885.0,ns,972
bench_group,blake3,458752,458752,bytes,82965506.0,ns,984
bench_group,blake3,458752,458752,bytes,83946558.0,ns,996
bench_group,blake3,458752,458752,bytes,84968316.0,ns,1008
bench_group,blake3,458752,458752,bytes,85980417.0,ns,1020
bench_group,blake3,458752,458752,bytes,87026772.0,ns,1032
bench_group,blake3,458752,458752,bytes,88213061.0,ns,1044
bench_group,blake3,458752,458752,bytes,88967636.0,ns,1056
bench_group,blake3,458752,458752,bytes,90034643.0,ns,1068
bench_group,blake3,458752,458752,bytes,91046876.0,ns,1080
bench_group,blake3,458752,458752,bytes,92049436.0,ns,1092
bench_group,blake3,458752,458752,bytes,93035470.0,ns,1104
bench_group,blake3,458752,458752,bytes,94091160.0,ns,1116
bench_group,blake3,458752,458752,bytes,95094229.0,ns,1128
bench_group,blake3,458752,458752,bytes,96100707.0,ns,1140
bench_group,blake3,458752,458752,bytes,97105341.0,ns,1152
bench_group,blake3,458752,458752,bytes,98126092.0,ns,1164
bench_group,blake3,458752,458752,bytes,99327571.0,ns,1176
bench_group,blake3,458752,458752,bytes,100160774.0,ns,1188
bench_group,blake3,458752,458752,bytes,101158340.0,ns,1200
