group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,448,448,bytes,989671.0,ns,2147
bench_group,kangarootwelve,448,448,bytes,1978850.0,ns,4294
bench_group,kangarootwelve,448,448,bytes,2967693.0,ns,6441
bench_group,kangarootwelve,448,448,bytes,3970194.0,ns,8588
bench_group,kangarootwelve,448,448,bytes,4946356.0,ns,10735
bench_group,kangarootwelve,448,448,bytes,5941691.0,ns,12882
bench_group,kangarootwelve,448,448,bytes,6930094.0,ns,15029
bench_group,kangarootwelve,448,448,bytes,7915387.0,ns,17176
bench_group,kangarootwelve,448,448,bytes,8905497.0,ns,19323
bench_group,kangarootwelve,448,448,bytes,9895772.0,ns,21470
bench_group,kangarootwelve,448,448,bytes,10884839.0,ns,23617
bench_group,kangarootwelve,448,448,bytes,11876665.0,ns,25764
bench_group,kangarootwelve,448,448,bytes,13038826.0,ns,27911
bench_group,kangarootwelve,448,448,bytes,13852970.0,ns,30058
bench_group,kangarootwelve,448,448,bytes,14846259.0,ns,32205
bench_group,kangarootwelve,448,448,bytes,15831320.0,ns,34352
bench_group,kangarootwelve,448,448,bytes,16823916.0,ns,36499
bench_group,kangarootwelve,448,448,bytes,17812017.0,ns,38646
bench_group,kangarootwelve,448,448,bytes,18800738.0,ns,40793
bench_group,kangarootwelve,448,448,bytes,19790546.0,ns,42940
bench_group,kangarootwelve,448,448,bytes,20781072.0,ns,45087
bench_group,kangarootwelve,448,448,bytes,21770529.0,ns,47234
bench_group,kangarootwelve,448,448,bytes,22758945.0,ns,49381
bench_group,kangarootwelve,448,448,bytes,23752558.0,ns,51528
bench_group,kangarootwelve,448,448,bytes,24737559.0,ns,53675
bench_group,kangarootwelve,448,448,bytes,25728997.0,ns,55822
bench_group,kangarootwelve,448,448,bytes,26718024.0,ns,57969
bench_group,kangarootwelve,448,448,bytes,27707227.0,ns,60116
bench_group,kangarootwelve,448,448,bytes,28696508.0,ns,62263
bench_group,kangarootwelve,448,448,bytes,29692585.0,ns,64410
bench_group,kangarootwelve,448,448,bytes,30681821.0,ns,66557
bench_group,kangarootwelve,448,448,bytes,31665785.0,ns,68704
bench_group,kangarootwelve,448,448,bytes,32653205.0,ns,70851
bench_group,kangarootwelve,448,448,bytes,33647570.0,ns,72998
bench_group,kangarootwelve,448,448,bytes,34633138.0,ns,75145
bench_group,kangarootwelve,448,448,bytes,35624055.0,ns,77292
bench_group,kangarootwelve,448,448,bytes,36612905.0,ns,79439
bench_group,kangarootwelve,448,448,bytes,37602317.0,ns,81586
bench_group,kangarootwelve,448,448,bytes,38593629.0,ns,83733
bench_group,kangarootwelve,448,448,bytes,39583520.0,ns,85880
bench_group,kangarootwelve,448,448,bytes,40570452.0,ns,88027
bench_group,kangarootwelve,448,448,bytes,41561103.0,ns,90174
bench_group,kangarootwelve,448,448,bytes,42550015.0,ns,92321
