group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,640,640,bytes,989605.0,ns,1690
bench_group,kangarootwelve,640,640,bytes,1978748.0,ns,3380
bench_group,kangarootwelve,640,640,bytes,2968042.0,ns,5070
bench_group,kangarootwelve,640,640,bytes,3970135.0,ns,6760
bench_group,kangarootwelve,640,640,bytes,4947482.0,ns,8450
bench_group,kangarootwelve,640,640,bytes,5941833.0,ns,10140
bench_group,kangarootwelve,640,640,bytes,6926213.0,ns,11830
bench_group,kangarootwelve,640,640,bytes,7920522.0,ns,13520
bench_group,kangarootwelve,640,640,bytes,8906439.0,ns,15210
bench_group,kangarootwelve,640,640,bytes,9895607.0,ns,16900
bench_group,kangarootwelve,640,640,bytes,10884925.0,ns,18590
bench_group,kangarootwelve,640,640,bytes,11876782.0,ns,20280
bench_group,kangarootwelve,640,640,bytes,12867422.0,ns,21970
bench_group,kangarootwelve,640,640,bytes,13852996.0,ns,23660
bench_group,kangarootwelve,640,640,bytes,14844732.0,ns,25350
bench_group,kangarootwelve,640,640,bytes,15843875.0,ns,27040
bench_group,kangarootwelve,640,640,bytes,16823852.0,ns,28730
bench_group,kangarootwelve,640,640,bytes,17817454.0,ns,30420
bench_group,kangarootwelve,640,640,bytes,18802853.0,ns,32110
bench_group,kangarootwelve,640,640,bytes,19792258.0,ns,33800
bench_group,kangarootwelve,640,640,bytes,20781139.0,ns,35490
bench_group,kangarootwelve,640,640,bytes,21768849.0,ns,37180
bench_group,kangarootwelve,640,640,bytes,22758883.0,ns,38870
bench_group,kangarootwelve,640,640,bytes,23749940.0,ns,40560
bench_group,kangarootwelve,640,640,bytes,24740212.0,ns,42250
bench_group,kangarootwelve,640,640,bytes,25728140.0,ns,43940
bench_group,kangarootwelve,640,640,bytes,26719164.0,ns,45630
bench_group,kangarootwelve,640,640,bytes,27710967.0,ns,47320
bench_group,kangarootwelve,640,640,bytes,28699872.0,ns,49010
bench_group,kangarootwelve,640,640,bytes,29687792.0,ns,50700
bench_group,kangarootwelve,640,640,bytes,30676437.0,ns,52390
bench_group,kangarootwelve,640,640,bytes,31667178.0,ns,54080
bench_group,kangarootwelve,640,640,bytes,32660370.0,ns,55770
bench_group,kangarootwelve,640,640,bytes,33649245.0,ns,57460
bench_group,kangarootwelve,640,640,bytes,34814510.0,ns,59150
bench_group,kangarootwelve,640,640,bytes,35635649.0,ns,60840
bench_group,kangarootwelve,640,640,bytes,36706199.0,ns,62530
bench_group,kangarootwelve,640,640,bytes,37605934.0,ns,64220
bench_group,kangarootwelve,640,640,bytes,38596173.0,ns,65910
bench_group,kangarootwelve,640,640,bytes,39585517.0,ns,67600
bench_group,kangarootwelve,640,640,bytes,40572925.0,ns,69290
bench_group,kangarootwelve,640,640,bytes,41562884.0,ns,70980
bench_group,kangarootwelve,640,640,bytes,42550059.0,ns,72670
bench_group,kangarootwelve,640,640,bytes,43553834.0,ns,74360
bench_group,kangarootwelve,640,640,bytes,44533410.0,ns,76050
bench_group,kangarootwelve,640,640,bytes,45524696.0,ns,77740
bench_group,kangarootwelve,640,640,bytes,46513329.0,ns,79430
bench_group,kangarootwelve,640,640,bytes,47505764.0,ns,81120
bench_group,kangarootwelve,640,640,bytes,48496724.0,ns,82810
bench_group,kangarootwelve,640,640,bytes,49480534.0,ns,84500
bench_group,kangarootwelve,640,640,bytes,50470643.0,ns,86190
bench_group,kangarootwelve,640,640,bytes,51465274.0,ns,87880
bench_group,kangarootwelve,640,640,bytes,52451862.0,ns,89570
bench_group,kangarootwelve,640,640,bytes,53438602.0,ns,91260
bench_group,kangarootwelve,640,640,bytes,54430722.0,ns,92950
bench_group,kangarootwelve,640,640,bytes,55419999.0,ns,94640
bench_group,kangarootwelve,640,640,bytes,56411388.0,ns,96330
bench_group,kangarootwelve,640,640,bytes,57574542.0,ns,98020
bench_group,kangarootwelve,640,640,bytes,58392334.0,ns,99710
bench_group,kangarootwelve,640,640,bytes,59378944.0,ns,101400
bench_group,kangarootwelve,640,640,bytes,60365688.0,ns,103090
bench_group,kangarootwelve,640,640,bytes,61357911.0,ns,104780
bench_group,kangarootwelve,640,640,bytes,62409290.0,ns,106470
bench_group,kangarootwelve,640,640,bytes,63334231.0,ns,108160
bench_group,kangarootwelve,640,640,bytes,64323378.0,ns,109850
bench_group,kangarootwelve,640,640,bytes,65334613.0,ns,111540
bench_group,kangarootwelve,640,640,bytes,66302841.0,ns,113230
bench_group,kangarootwelve,640,640,bytes,67294792.0,ns,114920
bench_group,kangarootwelve,640,640,bytes,68286442.0,ns,116610
bench_group,kangarootwelve,640,640,bytes,69271554.0,ns,118300
bench_group,kangarootwelve,640,640,bytes,70261424.0,ns,119990
bench_group,kangarootwelve,640,640,bytes,71251786.0,ns,121680
bench_group,kangarootwelve,640,640,bytes,72252953.0,ns,123370
bench_group,kangarootwelve,640,640,bytes,73408810.0,ns,125060
bench_group,kangarootwelve,640,640,bytes,74218313.0,ns,126750
bench_group,kangarootwelve,640,640,bytes,75206897.0,ns,128440
bench_group,kangarootwelve,640,640,bytes,76201247.0,ns,130130
bench_group,kangarootwelve,640,640,bytes,77188089.0,ns,131820
bench_group,kangarootwelve,640,640,bytes,78184645.0,ns,133510
bench_group,kangarootwelve,640,640,bytes,79173637.0,ns,135200
bench_group,kangarootwelve,640,640,bytes,80162024.0,ns,136890
bench_group,kangarootwelve,640,640,bytes,81146668.0,ns,138580
bench_group,kangarootwelve,640,640,bytes,82137956.0,ns,140270
bench_group,kangarootwelve,640,640,bytes,83128383.0,ns,141960
bench_group,kangarootwelve,640,640,bytes,84114187.0,ns,143650
bench_group,kangarootwelve,640,640,bytes,85114700.0,ns,145340
bench_group,kangarootwelve,640,640,bytes,86278965.0,ns,147030
bench_group,kangarootwelve,640,640,bytes,87087206.0,ns,148720
bench_group,kangarootwelve,640,640,bytes,88076318.0,ns,150410
bench_group,kangarootwelve,640,640,bytes,89067958.0,ns,152100
bench_group,kangarootwelve,640,640,bytes,90068517.0,ns,153790
bench_group,kangarootwelve,640,640,bytes,91054617.0,ns,155480
bench_group,kangarootwelve,640,640,bytes,92034578.0,ns,157170
bench_group,kangarootwelve,640,640,bytes,93021853.0,ns,158860
bench_group,kangarootwelve,640,640,bytes,94014068.0,ns,160550
bench_group,kangarootwelve,640,640,bytes,95003545.0,ns,162240
bench_group,kangarootwelve,640,640,bytes,95999086.0,ns,163930
bench_group,kangarootwelve,640,640,bytes,97157944.0,ns,165620
bench_group,kangarootwelve,640,640,bytes,97967714.0,ns,167310
bench_group,kangarootwelve,640,640,bytes,98959582.0,ns,169000
