group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,163840,163840,bytes,12866948.0,ns,1
bench_group,sha512,163840,163840,bytes,25234898.0,ns,2
bench_group,sha512,163840,163840,bytes,37595848.0,ns,3
bench_group,sha512,163840,163840,bytes,51599791.0,ns,4
bench_group,sha512,163840,163840,bytes,67755727.0,ns,5
bench_group,sha512,163840,163840,bytes,75725694.0,ns,6
bench_group,sha512,163840,163840,bytes,87379647.0,ns,7
bench_group,sha512,163840,163840,bytes,101618590.0,ns,8
bench_group,sha512,163840,163840,bytes,112443546.0,ns,9
bench_group,sha512,163840,163840,bytes,124669496.0,ns,10
bench_group,sha512,163840,163840,bytes,137354445.0,ns,11
bench_group,sha512,163840,163840,bytes,149570396.0,ns,12
bench_group,sha512,163840,163840,bytes,161991346.0,ns,13
bench_group,sha512,163840,163840,bytes,174730295.0,ns,14
bench_group,sha512,163840,163840,bytes,188603239.0,ns,15
bench_group,sha512,163840,163840,bytes,199510194.0,ns,16
bench_group,sha512,163840,163840,bytes,214116135.0,ns,17
bench_group,sha512,163840,163840,bytes,224341094.0,ns,18
bench_group,sha512,163840,163840,bytes,237022043.0,ns,19
bench_group,sha512,163840,163840,bytes,249648992.0,ns,20
bench_group,sha512,163840,163840,bytes,270840906.0,ns,21
bench_group,sha512,163840,163840,bytes,276160884.0,ns,22
bench_group,sha512,163840,163840,bytes,286970840.0,ns,23
bench_group,sha512,163840,163840,bytes,299201792.0,ns,24
bench_group,sha512,163840,163840,bytes,311588741.0,ns,25
bench_group,sha512,163840,163840,bytes,324266690.0,ns,26
bench_group,sha512,163840,163840,bytes,336972638.0,ns,27
bench_group,sha512,163840,163840,bytes,353711571.0,ns,28
bench_group,sha512,163840,163840,bytes,361544539.0,ns,29
bench_group,sha512,163840,163840,bytes,373916489.0,ns,30
bench_group,sha512,163840,163840,bytes,388056432.0,ns,31
bench_group,sha512,163840,163840,bytes,399098387.0,ns,32
bench_group,sha512,163840,163840,bytes,411061339.0,ns,33
bench_group,sha512,163840,163840,bytes,423840287.0,ns,34
bench_group,sha512,163840,163840,bytes,436547235.0,ns,35
bench_group,sha512,163840,163840,bytes,449095185.0,ns,36
bench_group,sha512,163840,163840,bytes,474971079.0,ns,37
bench_group,sha512,163840,163840,bytes,475749076.0,ns,38
bench_group,sha512,163840,163840,bytes,486037034.0,ns,39
bench_group,sha512,163840,163840,bytes,503636964.0,ns,40
bench_group,sha512,163840,163840,bytes,511297933.0,ns,41
bench_group,sha512,163840,163840,bytes,523645883.0,ns,42
bench_group,sha512,163840,163840,bytes,537817824.0,ns,43
bench_group,sha512,163840,163840,bytes,550130775.0,ns,44
bench_group,sha512,163840,163840,bytes,561767727.0,ns,45
bench_group,sha512,163840,163840,bytes,573603679.0,ns,46
bench_group,sha512,163840,163840,bytes,585632630.0,ns,47
bench_group,sha512,163840,163840,bytes,610187531.0,ns,48
bench_group,sha512,163840,163840,bytes,618564497.0,ns,49
bench_group,sha512,163840,163840,bytes,624047475.0,ns,50
bench_group,sha512,163840,163840,bytes,635880426.0,ns,51
bench_group,sha512,163840,163840,bytes,648203377.0,ns,52
bench_group,sha512,163840,163840,bytes,663740312.0,ns,53
bench_group,sha512,163840,163840,bytes,673296274.0,ns,54
bench_group,sha512,163840,163840,bytes,686313221.0,ns,55
bench_group,sha512,163840,163840,bytes,703543151.0,ns,56
bench_group,sha512,163840,163840,bytes,719477086.0,ns,57
bench_group,sha512,163840,163840,bytes,726782057.0,ns,58
bench_group,sha512,163840,163840,bytes,735453021.0,ns,59
bench_group,sha512,163840,163840,bytes,748220969.0,ns,60
bench_group,sha512,163840,163840,bytes,761172916.0,ns,61
bench_group,sha512,163840,163840,bytes,774825860.0,ns,62
bench_group,sha512,163840,163840,bytes,793380785.0,ns,63
bench_group,sha512,163840,163840,bytes,802559747.0,ns,64
bench_group,sha512,163840,163840,bytes,825003656.0,ns,65
bench_group,sha512,163840,163840,bytes,822738664.0,ns,66
bench_group,sha512,163840,163840,bytes,835359613.0,ns,67
bench_group,sha512,163840,163840,bytes,848318560.0,ns,68
bench_group,sha512,163840,163840,bytes,872460462.0,ns,69
bench_group,sha512,163840,163840,bytes,873012459.0,ns,70
bench_group,sha512,163840,163840,bytes,886568403.0,ns,71
bench_group,sha512,163840,163840,bytes,908676313.0,ns,72
bench_group,sha512,163840,163840,bytes,909851308.0,ns,73
bench_group,sha512,163840,163840,bytes,922430257.0,ns,74
bench_group,sha512,163840,163840,bytes,943856169.0,ns,75
bench_group,sha512,163840,163840,bytes,949080147.0,ns,76
bench_group,sha512,163840,163840,bytes,960263102.0,ns,77
bench_group,sha512,163840,163840,bytes,985390999.0,ns,78
bench_group,sha512,163840,163840,bytes,986873992.0,ns,79
bench_group,sha512,163840,163840,bytes,1004984918.0,ns,80
bench_group,sha512,163840,163840,bytes,1012653886.0,ns,81
bench_group,sha512,163840,163840,bytes,1030362814.0,ns,82
bench_group,sha512,163840,163840,bytes,1034968794.0,ns,83
bench_group,sha512,163840,163840,bytes,1066606665.0,ns,84
bench_group,sha512,163840,163840,bytes,1064697672.0,ns,85
bench_group,sha512,163840,163840,bytes,1072115641.0,ns,86
bench_group,sha512,163840,163840,bytes,1087668578.0,ns,87
bench_group,sha512,163840,163840,bytes,1099688528.0,ns,88
bench_group,sha512,163840,163840,bytes,1113784471.0,ns,89
bench_group,sha512,163840,163840,bytes,1133251391.0,ns,90
bench_group,sha512,163840,163840,bytes,1135063383.0,ns,91
bench_group,sha512,163840,163840,bytes,1173568225.0,ns,92
bench_group,sha512,163840,163840,bytes,1165619257.0,ns,93
bench_group,sha512,163840,163840,bytes,1172307229.0,ns,94
bench_group,sha512,163840,163840,bytes,1203199102.0,ns,95
bench_group,sha512,163840,163840,bytes,1197668124.0,ns,96
bench_group,sha512,163840,163840,bytes,1210697070.0,ns,97
bench_group,sha512,163840,163840,bytes,1229289993.0,ns,98
bench_group,sha512,163840,163840,bytes,1237611959.0,ns,99
bench_group,sha512,163840,163840,bytes,1258501873.0,ns,100
