group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,24576,24576,bytes,996139.0,ns,184
bench_group,blake3,24576,24576,bytes,1990292.0,ns,368
bench_group,blake3,24576,24576,bytes,2991662.0,ns,552
bench_group,blake3,24576,24576,bytes,3988569.0,ns,736
bench_group,blake3,24576,24576,bytes,4981759.0,ns,920
bench_group,blake3,24576,24576,bytes,5970199.0,ns,1104
bench_group,blake3,24576,24576,bytes,6969627.0,ns,1288
bench_group,blake3,24576,24576,bytes,7963454.0,ns,1472
bench_group,blake3,24576,24576,bytes,8958555.0,ns,1656
bench_group,blake3,24576,24576,bytes,9951799.0,ns,1840
bench_group,blake3,24576,24576,bytes,10948011.0,ns,2024
bench_group,blake3,24576,24576,bytes,11942071.0,ns,2208
bench_group,blake3,24576,24576,bytes,12938676.0,ns,2392
bench_group,blake3,24576,24576,bytes,13934542.0,ns,2576
bench_group,blake3,24576,24576,bytes,14928035.0,ns,2760
bench_group,blake3,24576,24576,bytes,15923848.0,ns,2944
bench_group,blake3,24576,24576,bytes,16918646.0,ns,3128
bench_group,blake3,24576,24576,bytes,17914194.0,ns,3312
bench_group,blake3,24576,24576,bytes,18908021.0,ns,3496
bench_group,blake3,24576,24576,bytes,19905115.0,ns,3680
bench_group,blake3,24576,24576,bytes,20899765.0,ns,3864
bench_group,blake3,24576,24576,bytes,21894982.0,ns,4048
bench_group,blake3,24576,24576,bytes,22897262.0,ns,4232
bench_group,blake3,24576,24576,bytes,23883010.0,ns,4416
bench_group,blake3,24576,24576,bytes,25066531.0,ns,4600
bench_group,blake3,24576,24576,bytes,25879089.0,ns,4784
bench_group,blake3,24576,24576,bytes,26874737.0,ns,4968
bench_group,blake3,24576,24576,bytes,27866246.0,ns,5152
bench_group,blake3,24576,24576,bytes,28861545.0,ns,5336
bench_group,blake3,24576,24576,bytes,29855022.0,ns,5520
bench_group,blake3,24576,24576,bytes,30852129.0,ns,5704
bench_group,blake3,24576,24576,bytes,31845532.0,ns,5888
bench_group,blake3,24576,24576,bytes,32842051.0,ns,6072
bench_group,blake3,24576,24576,bytes,33838456.0,ns,6256
bench_group,blake3,24576,24576,bytes,34832730.0,ns,6440
bench_group,blake3,24576,24576,bytes,35825703.0,ns,6624
bench_group,blake3,24576,24576,bytes,36822744.0,ns,6808
bench_group,blake3,24576,24576,bytes,37814273.0,ns,6992
bench_group,blake3,24576,24576,bytes,38824190.0,ns,7176
bench_group,blake3,24576,24576,bytes,39806179.0,ns,7360
bench_group,blake3,24576,24576,bytes,40801225.0,ns,7544
bench_group,blake3,24576,24576,bytes,41803002.0,ns,7728
bench_group,blake3,24576,24576,bytes,42792335.0,ns,7912
bench_group,blake3,24576,24576,bytes,43788237.0,ns,8096
bench_group,blake3,24576,24576,bytes,44784705.0,ns,8280
bench_group,blake3,24576,24576,bytes,45777498.0,ns,8464
bench_group,blake3,24576,24576,bytes,46776718.0,ns,8648
bench_group,blake3,24576,24576,bytes,47764766.0,ns,8832
bench_group,blake3,24576,24576,bytes,48769500.0,ns,9016
bench_group,blake3,24576,24576,bytes,49768413.0,ns,9200
bench_group,blake3,24576,24576,bytes,50754532.0,ns,9384
bench_group,blake3,24576,24576,bytes,51927631.0,ns,9568
