group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,16777216,16777216,bytes,2817209.0,ns,1
bench_group,kangarootwelve,16777216,16777216,bytes,5482705.0,ns,2
bench_group,kangarootwelve,16777216,16777216,bytes,8246457.0,ns,3
bench_group,kangarootwelve,16777216,16777216,bytes,10838285.0,ns,4
bench_group,kangarootwelve,16777216,16777216,bytes,13486289.0,ns,5
bench_group,kangarootwelve,16777216,16777216,bytes,16279862.0,ns,6
bench_group,kangarootwelve,16777216,16777216,bytes,19015906.0,ns,7
bench_group,kangarootwelve,16777216,16777216,bytes,21620525.0,ns,8
bench_group,kangarootwelve,16777216,16777216,bytes,24248832.0,ns,9
bench_group,kangarootwelve,16777216,16777216,bytes,27145668.0,ns,10
bench_group,kangarootwelve,16777216,16777216,bytes,29706968.0,ns,11
bench_group,kangarootwelve,16777216,16777216,bytes,32220929.0,ns,12
bench_group,kangarootwelve,16777216,16777216,bytes,35036071.0,ns,13
bench_group,kangarootwelve,16777216,16777216,bytes,37947344.0,ns,14
bench_group,kangarootwelve,16777216,16777216,bytes,40567275.0,ns,15
bench_group,kangarootwelve,16777216,16777216,bytes,43270200.0,ns,16
bench_group,kangarootwelve,16777216,16777216,bytes,46300355.0,ns,17
bench_group,kangarootwelve,16777216,16777216,bytes,48677471.0,ns,18
bench_group,kangarootwelve,16777216,16777216,bytes,51483590.0,ns,19
bench_group,kangarootwelve,16777216,16777216,bytes,54125885.0,ns,20
bench_group,kangarootwelve,16777216,16777216,bytes,56800487.0,ns,21
bench_group,kangarootwelve,16777216,16777216,bytes,59192006.0,ns,22
bench_group,kangarootwelve,16777216,16777216,bytes,62209113.0,ns,23
bench_group,kangarootwelve,16777216,16777216,bytes,64972003.0,ns,24
bench_group,kangarootwelve,16777216,16777216,bytes,67506436.0,ns,25
bench_group,kangarootwelve,16777216,16777216,bytes,70282644.0,ns,26
bench_group,kangarootwelve,16777216,16777216,bytes,73221485.0,ns,27
bench_group,kangarootwelve,16777216,16777216,bytes,75697245.0,ns,28
bench_group,kangarootwelve,16777216,16777216,bytes,78243251.0,ns,29
