group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,1073741824,1073741824,bytes,178392818.0,ns,1
bench_group,threads_01,1073741824,1073741824,bytes,354581352.0,ns,2
bench_group,threads_01,1073741824,1073741824,bytes,523214579.0,ns,3
bench_group,threads_01,1073741824,1073741824,bytes,704956529.0,ns,4
bench_group,threads_01,1073741824,1073741824,bytes,878568125.0,ns,5
bench_group,threads_01,1073741824,1073741824,bytes,1048572342.0,ns,6
bench_group,threads_01,1073741824,1073741824,bytes,1221605431.0,ns,7
bench_group,threads_01,1073741824,1073741824,bytes,1392926572.0,ns,8
bench_group,threads_01,1073741824,1073741824,bytes,1572487672.0,ns,9
bench_group,threads_01,1073741824,1073741824,bytes,1773396078.0,ns,10
bench_group,threads_01,1073741824,1073741824,bytes,1933189877.0,ns,11
bench_group,threads_01,1073741824,1073741824,bytes,2095547391.0,ns,12
bench_group,threads_01,1073741824,1073741824,bytes,2352776361.0,ns,13
bench_group,threads_01,1073741824,1073741824,bytes,2529874733.0,ns,14
bench_group,threads_01,1073741824,1073741824,bytes,2630038782.0,ns,15
bench_group,threads_01,1073741824,1073741824,bytes,2878995654.0,ns,16
bench_group,threads_01,1073741824,1073741824,bytes,3050429102.0,ns,17
bench_group,threads_01,1073741824,1073741824,bytes,3146329659.0,ns,18
bench_group,threads_01,1073741824,1073741824,bytes,3419446830.0,ns,19
bench_group,threads_01,1073741824,1073741824,bytes,3538575394.0,ns,20
bench_group,threads_01,1073741824,1073741824,bytes,3778728864.0,ns,21
bench_group,threads_01,1073741824,1073741824,bytes,3888826988.0,ns,22
bench_group,threads_01,1073741824,1073741824,bytes,4132945989.0,ns,23
bench_group,threads_01,1073741824,1073741824,bytes,4365543189.0,ns,24
bench_group,threads_01,1073741824,1073741824,bytes,4405531506.0,ns,25
bench_group,threads_01,1073741824,1073741824,bytes,4680930529.0,ns,26
bench_group,threads_01,1073741824,1073741824,bytes,4869157720.0,ns,27
bench_group,threads_01,1073741824,1073741824,bytes,4966121518.0,ns,28
bench_group,threads_01,1073741824,1073741824,bytes,5191038185.0,ns,29
bench_group,threads_01,1073741824,1073741824,bytes,5403764572.0,ns,30
bench_group,threads_01,1073741824,1073741824,bytes,5597734406.0,ns,31
bench_group,threads_01,1073741824,1073741824,bytes,5751749548.0,ns,32
bench_group,threads_01,1073741824,1073741824,bytes,5948417184.0,ns,33
bench_group,threads_01,1073741824,1073741824,bytes,6128970040.0,ns,34
bench_group,threads_01,1073741824,1073741824,bytes,6293785627.0,ns,35
bench_group,threads_01,1073741824,1073741824,bytes,6462977725.0,ns,36
bench_group,threads_01,1073741824,1073741824,bytes,6646692084.0,ns,37
bench_group,threads_01,1073741824,1073741824,bytes,6817610630.0,ns,38
bench_group,threads_01,1073741824,1073741824,bytes,7002421496.0,ns,39
bench_group,threads_01,1073741824,1073741824,bytes,7203518461.0,ns,40
bench_group,threads_01,1073741824,1073741824,bytes,7408530642.0,ns,41
bench_group,threads_01,1073741824,1073741824,bytes,7495106102.0,ns,42
bench_group,threads_01,1073741824,1073741824,bytes,7730830610.0,ns,43
bench_group,threads_01,1073741824,1073741824,bytes,7827037435.0,ns,44
bench_group,threads_01,1073741824,1073741824,bytes,8094309520.0,ns,45
bench_group,threads_01,1073741824,1073741824,bytes,8190669161.0,ns,46
bench_group,threads_01,1073741824,1073741824,bytes,8430572008.0,ns,47
bench_group,threads_01,1073741824,1073741824,bytes,8529864024.0,ns,48
bench_group,threads_01,1073741824,1073741824,bytes,8786918399.0,ns,49
bench_group,threads_01,1073741824,1073741824,bytes,9029163667.0,ns,50
bench_group,threads_01,1073741824,1073741824,bytes,9133680698.0,ns,51
bench_group,threads_01,1073741824,1073741824,bytes,9336662838.0,ns,52
bench_group,threads_01,1073741824,1073741824,bytes,9480078090.0,ns,53
bench_group,threads_01,1073741824,1073741824,bytes,9729820652.0,ns,54
