group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,128,128,bytes,988364.0,ns,7348
bench_group,blake3,128,128,bytes,1976597.0,ns,14696
bench_group,blake3,128,128,bytes,2971263.0,ns,22044
bench_group,blake3,128,128,bytes,3959793.0,ns,29392
bench_group,blake3,128,128,bytes,4945874.0,ns,36740
bench_group,blake3,128,128,bytes,5930500.0,ns,44088
bench_group,blake3,128,128,bytes,6923114.0,ns,51436
bench_group,blake3,128,128,bytes,7908315.0,ns,58784
bench_group,blake3,128,128,bytes,8896511.0,ns,66132
bench_group,blake3,128,128,bytes,9884948.0,ns,73480
bench_group,blake3,128,128,bytes,10872709.0,ns,80828
bench_group,blake3,128,128,bytes,11860420.0,ns,88176
bench_group,blake3,128,128,bytes,12849086.0,ns,95524
bench_group,blake3,128,128,bytes,13840182.0,ns,102872
bench_group,blake3,128,128,bytes,14832422.0,ns,110220
bench_group,blake3,128,128,bytes,15815942.0,ns,117568
bench_group,blake3,128,128,bytes,16802996.0,ns,124916
bench_group,blake3,128,128,bytes,17804376.0,ns,132264
bench_group,blake3,128,128,bytes,18782424.0,ns,139612
bench_group,blake3,128,128,bytes,19770900.0,ns,146960
bench_group,blake3,128,128,bytes,20759297.0,ns,154308
bench_group,blake3,128,128,bytes,21953338.0,ns,161656
bench_group,blake3,128,128,bytes,22735737.0,ns,169004
bench_group,blake3,128,128,bytes,23723103.0,ns,176352
bench_group,blake3,128,128,bytes,24706188.0,ns,183700
bench_group,blake3,128,128,bytes,25701368.0,ns,191048
bench_group,blake3,128,128,bytes,26687655.0,ns,198396
bench_group,blake3,128,128,bytes,27675279.0,ns,205744
bench_group,blake3,128,128,bytes,28666640.0,ns,213092
bench_group,blake3,128,128,bytes,29654481.0,ns,220440
bench_group,blake3,128,128,bytes,30643078.0,ns,227788
bench_group,blake3,128,128,bytes,31632675.0,ns,235136
bench_group,blake3,128,128,bytes,32618670.0,ns,242484
bench_group,blake3,128,128,bytes,33605629.0,ns,249832
bench_group,blake3,128,128,bytes,34600753.0,ns,257180
bench_group,blake3,128,128,bytes,35588638.0,ns,264528
