group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,8192,8192,bytes,997571.0,ns,70
bench_group,sha512,8192,8192,bytes,2001221.0,ns,140
bench_group,sha512,8192,8192,bytes,2995811.0,ns,210
bench_group,sha512,8192,8192,bytes,4000086.0,ns,280
bench_group,sha512,8192,8192,bytes,4998243.0,ns,350
bench_group,sha512,8192,8192,bytes,5992421.0,ns,420
bench_group,sha512,8192,8192,bytes,6994470.0,ns,490
bench_group,sha512,8192,8192,bytes,7988884.0,ns,560
bench_group,sha512,8192,8192,bytes,8973699.0,ns,630
bench_group,sha512,8192,8192,bytes,9969955.0,ns,700
bench_group,sha512,8192,8192,bytes,10968444.0,ns,770
bench_group,sha512,8192,8192,bytes,11964075.0,ns,840
bench_group,sha512,8192,8192,bytes,12961503.0,ns,910
bench_group,sha512,8192,8192,bytes,13958700.0,ns,980
bench_group,sha512,8192,8192,bytes,14955160.0,ns,1050
bench_group,sha512,8192,8192,bytes,15950858.0,ns,1120
bench_group,sha512,8192,8192,bytes,16945496.0,ns,1190
bench_group,sha512,8192,8192,bytes,17944601.0,ns,1260
bench_group,sha512,8192,8192,bytes,19122928.0,ns,1330
bench_group,sha512,8192,8192,bytes,19945626.0,ns,1400
bench_group,sha512,8192,8192,bytes,20942015.0,ns,1470
bench_group,sha512,8192,8192,bytes,21944281.0,ns,1540
bench_group,sha512,8192,8192,bytes,22937438.0,ns,1610
bench_group,sha512,8192,8192,bytes,23928565.0,ns,1680
bench_group,sha512,8192,8192,bytes,24930355.0,ns,1750
bench_group,sha512,8192,8192,bytes,25926239.0,ns,1820
bench_group,sha512,8192,8192,bytes,26922946.0,ns,1890
bench_group,sha512,8192,8192,bytes,27911145.0,ns,1960
bench_group,sha512,8192,8192,bytes,28899489.0,ns,2030
bench_group,sha512,8192,8192,bytes,29896751.0,ns,2100
bench_group,sha512,8192,8192,bytes,30892953.0,ns,2170
bench_group,sha512,8192,8192,bytes,31889641.0,ns,2240
bench_group,sha512,8192,8192,bytes,32881540.0,ns,2310
bench_group,sha512,8192,8192,bytes,33880271.0,ns,2380
bench_group,sha512,8192,8192,bytes,34875665.0,ns,2450
bench_group,sha512,8192,8192,bytes,35876346.0,ns,2520
bench_group,sha512,8192,8192,bytes,36865735.0,ns,2590
bench_group,sha512,8192,8192,bytes,37881887.0,ns,2660
bench_group,sha512,8192,8192,bytes,38859110.0,ns,2730
bench_group,sha512,8192,8192,bytes,39855515.0,ns,2800
bench_group,sha512,8192,8192,bytes,40850317.0,ns,2870
bench_group,sha512,8192,8192,bytes,41844851.0,ns,2940
bench_group,sha512,8192,8192,bytes,42842670.0,ns,3010
bench_group,sha512,8192,8192,bytes,43836429.0,ns,3080
bench_group,sha512,8192,8192,bytes,44840593.0,ns,3150
bench_group,sha512,8192,8192,bytes,45832566.0,ns,3220
bench_group,sha512,8192,8192,bytes,46835970.0,ns,3290
bench_group,sha512,8192,8192,bytes,47824658.0,ns,3360
bench_group,sha512,8192,8192,bytes,48994379.0,ns,3430
bench_group,sha512,8192,8192,bytes,49834375.0,ns,3500
bench_group,sha512,8192,8192,bytes,50823831.0,ns,3570
bench_group,sha512,8192,8192,bytes,51813859.0,ns,3640
bench_group,sha512,8192,8192,bytes,52812501.0,ns,3710
bench_group,sha512,8192,8192,bytes,53807959.0,ns,3780
bench_group,sha512,8192,8192,bytes,54802184.0,ns,3850
bench_group,sha512,8192,8192,bytes,55794316.0,ns,3920
bench_group,sha512,8192,8192,bytes,56795358.0,ns,3990
bench_group,sha512,8192,8192,bytes,57787273.0,ns,4060
bench_group,sha512,8192,8192,bytes,58794581.0,ns,4130
bench_group,sha512,8192,8192,bytes,59793767.0,ns,4200
bench_group,sha512,8192,8192,bytes,60778699.0,ns,4270
bench_group,sha512,8192,8192,bytes,61780063.0,ns,4340
bench_group,sha512,8192,8192,bytes,62771011.0,ns,4410
bench_group,sha512,8192,8192,bytes,63769867.0,ns,4480
bench_group,sha512,8192,8192,bytes,64766199.0,ns,4550
bench_group,sha512,8192,8192,bytes,65768624.0,ns,4620
bench_group,sha512,8192,8192,bytes,66942980.0,ns,4690
bench_group,sha512,8192,8192,bytes,67758878.0,ns,4760
bench_group,sha512,8192,8192,bytes,68758358.0,ns,4830
bench_group,sha512,8192,8192,bytes,69759004.0,ns,4900
bench_group,sha512,8192,8192,bytes,70753941.0,ns,4970
bench_group,sha512,8192,8192,bytes,71752462.0,ns,5040
bench_group,sha512,8192,8192,bytes,72740669.0,ns,5110
bench_group,sha512,8192,8192,bytes,73742964.0,ns,5180
bench_group,sha512,8192,8192,bytes,74741244.0,ns,5250
bench_group,sha512,8192,8192,bytes,75723150.0,ns,5320
bench_group,sha512,8192,8192,bytes,76823111.0,ns,5390
bench_group,sha512,8192,8192,bytes,77708462.0,ns,5460
bench_group,sha512,8192,8192,bytes,78716944.0,ns,5530
bench_group,sha512,8192,8192,bytes,79715267.0,ns,5600
bench_group,sha512,8192,8192,bytes,80877268.0,ns,5670
bench_group,sha512,8192,8192,bytes,81714067.0,ns,5740
bench_group,sha512,8192,8192,bytes,82702807.0,ns,5810
bench_group,sha512,8192,8192,bytes,83694405.0,ns,5880
bench_group,sha512,8192,8192,bytes,84683571.0,ns,5950
bench_group,sha512,8192,8192,bytes,85695717.0,ns,6020
bench_group,sha512,8192,8192,bytes,86721626.0,ns,6090
bench_group,sha512,8192,8192,bytes,87709650.0,ns,6160
bench_group,sha512,8192,8192,bytes,88673774.0,ns,6230
bench_group,sha512,8192,8192,bytes,89672408.0,ns,6300
bench_group,sha512,8192,8192,bytes,90677600.0,ns,6370
bench_group,sha512,8192,8192,bytes,91671331.0,ns,6440
bench_group,sha512,8192,8192,bytes,92834771.0,ns,6510
bench_group,sha512,8192,8192,bytes,93674183.0,ns,6580
bench_group,sha512,8192,8192,bytes,94659435.0,ns,6650
bench_group,sha512,8192,8192,bytes,95708398.0,ns,6720
bench_group,sha512,8192,8192,bytes,96689524.0,ns,6790
bench_group,sha512,8192,8192,bytes,97648177.0,ns,6860
bench_group,sha512,8192,8192,bytes,98644317.0,ns,6930
bench_group,sha512,8192,8192,bytes,99629599.0,ns,7000
