group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,16777216,16777216,bytes,53822925.0,ns,1
bench_group,sha512,16777216,16777216,bytes,107789052.0,ns,2
bench_group,sha512,16777216,16777216,bytes,161552546.0,ns,3
bench_group,sha512,16777216,16777216,bytes,215330732.0,ns,4
bench_group,sha512,16777216,16777216,bytes,269257136.0,ns,5
bench_group,sha512,16777216,16777216,bytes,323116536.0,ns,6
bench_group,sha512,16777216,16777216,bytes,377093480.0,ns,7
bench_group,sha512,16777216,16777216,bytes,431046345.0,ns,8
bench_group,sha512,16777216,16777216,bytes,484621363.0,ns,9
bench_group,sha512,16777216,16777216,bytes,538624195.0,ns,10
bench_group,sha512,16777216,16777216,bytes,592614192.0,ns,11
bench_group,sha512,16777216,16777216,bytes,646343195.0,ns,12
bench_group,sha512,16777216,16777216,bytes,700629448.0,ns,13
bench_group,sha512,16777216,16777216,bytes,754231585.0,ns,14
bench_group,sha512,16777216,16777216,bytes,808009545.0,ns,15
bench_group,sha512,16777216,16777216,bytes,861360309.0,ns,16
bench_group,sha512,16777216,16777216,bytes,915427575.0,ns,17
bench_group,sha512,16777216,16777216,bytes,968980302.0,ns,18
bench_group,sha512,16777216,16777216,bytes,1023166319.0,ns,19
bench_group,sha512,16777216,16777216,bytes,1077451146.0,ns,20
bench_group,sha512,16777216,16777216,bytes,1131026676.0,ns,21
bench_group,sha512,16777216,16777216,bytes,1186227229.0,ns,22
bench_group,sha512,16777216,16777216,bytes,1238757901.0,ns,23
bench_group,sha512,16777216,16777216,bytes,1292317482.0,ns,24
bench_group,sha512,16777216,16777216,bytes,1345984256.0,ns,25
bench_group,sha512,16777216,16777216,bytes,1400199046.0,ns,26
bench_group,sha512,16777216,16777216,bytes,1453649390.0,ns,27
bench_group,sha512,16777216,16777216,bytes,1508066642.0,ns,28
bench_group,sha512,16777216,16777216,bytes,1561790114.0,ns,29
bench_group,sha512,16777216,16777216,bytes,1616961439.0,ns,30
bench_group,sha512,16777216,16777216,bytes,1672559852.0,ns,31
bench_group,sha512,16777216,16777216,bytes,1726515622.0,ns,32
bench_group,sha512,16777216,16777216,bytes,1780492681.0,ns,33
bench_group,sha512,16777216,16777216,bytes,1834007111.0,ns,34
