group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,20480,20480,bytes,1020455.0,ns,32
bench_group,blake2s,20480,20480,bytes,2027772.0,ns,64
bench_group,blake2s,20480,20480,bytes,3041957.0,ns,96
bench_group,blake2s,20480,20480,bytes,4069615.0,ns,128
bench_group,blake2s,20480,20480,bytes,5071034.0,ns,160
bench_group,blake2s,20480,20480,bytes,6088599.0,ns,192
bench_group,blake2s,20480,20480,bytes,7098825.0,ns,224
bench_group,blake2s,20480,20480,bytes,8119744.0,ns,256
bench_group,blake2s,20480,20480,bytes,9128652.0,ns,288
bench_group,blake2s,20480,20480,bytes,10141758.0,ns,320
bench_group,blake2s,20480,20480,bytes,11160442.0,ns,352
bench_group,blake2s,20480,20480,bytes,12178561.0,ns,384
bench_group,blake2s,20480,20480,bytes,13184339.0,ns,416
bench_group,blake2s,20480,20480,bytes,14199499.0,ns,448
bench_group,blake2s,20480,20480,bytes,15221266.0,ns,480
bench_group,blake2s,20480,20480,bytes,16232770.0,ns,512
bench_group,blake2s,20480,20480,bytes,17242784.0,ns,544
bench_group,blake2s,20480,20480,bytes,18254265.0,ns,576
bench_group,blake2s,20480,20480,bytes,19275445.0,ns,608
bench_group,blake2s,20480,20480,bytes,20295209.0,ns,640
bench_group,blake2s,20480,20480,bytes,21297091.0,ns,672
bench_group,blake2s,20480,20480,bytes,22311384.0,ns,704
bench_group,blake2s,20480,20480,bytes,23330311.0,ns,736
bench_group,blake2s,20480,20480,bytes,24354431.0,ns,768
bench_group,blake2s,20480,20480,bytes,25365712.0,ns,800
bench_group,blake2s,20480,20480,bytes,26551379.0,ns,832
bench_group,blake2s,20480,20480,bytes,27387147.0,ns,864
bench_group,blake2s,20480,20480,bytes,28407519.0,ns,896
bench_group,blake2s,20480,20480,bytes,29420972.0,ns,928
bench_group,blake2s,20480,20480,bytes,30442616.0,ns,960
bench_group,blake2s,20480,20480,bytes,31442864.0,ns,992
bench_group,blake2s,20480,20480,bytes,32465246.0,ns,1024
bench_group,blake2s,20480,20480,bytes,33469088.0,ns,1056
bench_group,blake2s,20480,20480,bytes,34494545.0,ns,1088
bench_group,blake2s,20480,20480,bytes,35506507.0,ns,1120
bench_group,blake2s,20480,20480,bytes,36514422.0,ns,1152
bench_group,blake2s,20480,20480,bytes,37532751.0,ns,1184
bench_group,blake2s,20480,20480,bytes,38549654.0,ns,1216
bench_group,blake2s,20480,20480,bytes,39558420.0,ns,1248
bench_group,blake2s,20480,20480,bytes,40579948.0,ns,1280
bench_group,blake2s,20480,20480,bytes,41584762.0,ns,1312
bench_group,blake2s,20480,20480,bytes,42608739.0,ns,1344
bench_group,blake2s,20480,20480,bytes,43618852.0,ns,1376
bench_group,blake2s,20480,20480,bytes,44636478.0,ns,1408
bench_group,blake2s,20480,20480,bytes,45653163.0,ns,1440
bench_group,blake2s,20480,20480,bytes,46663087.0,ns,1472
bench_group,blake2s,20480,20480,bytes,47758242.0,ns,1504
bench_group,blake2s,20480,20480,bytes,48691717.0,ns,1536
bench_group,blake2s,20480,20480,bytes,49704138.0,ns,1568
bench_group,blake2s,20480,20480,bytes,50718802.0,ns,1600
bench_group,blake2s,20480,20480,bytes,51735240.0,ns,1632
