group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,57344,57344,bytes,1017979.0,ns,14
bench_group,blake2s,57344,57344,bytes,2036072.0,ns,28
bench_group,blake2s,57344,57344,bytes,3054126.0,ns,42
bench_group,blake2s,57344,57344,bytes,4146202.0,ns,56
bench_group,blake2s,57344,57344,bytes,5090569.0,ns,70
bench_group,blake2s,57344,57344,bytes,6112516.0,ns,84
bench_group,blake2s,57344,57344,bytes,7129598.0,ns,98
bench_group,blake2s,57344,57344,bytes,8144816.0,ns,112
bench_group,blake2s,57344,57344,bytes,9163811.0,ns,126
bench_group,blake2s,57344,57344,bytes,10181583.0,ns,140
bench_group,blake2s,57344,57344,bytes,11200123.0,ns,154
bench_group,blake2s,57344,57344,bytes,12219109.0,ns,168
bench_group,blake2s,57344,57344,bytes,13236389.0,ns,182
bench_group,blake2s,57344,57344,bytes,14254733.0,ns,196
bench_group,blake2s,57344,57344,bytes,15274011.0,ns,210
bench_group,blake2s,57344,57344,bytes,16290983.0,ns,224
bench_group,blake2s,57344,57344,bytes,17307959.0,ns,238
bench_group,blake2s,57344,57344,bytes,18327760.0,ns,252
bench_group,blake2s,57344,57344,bytes,19345475.0,ns,266
bench_group,blake2s,57344,57344,bytes,20370887.0,ns,280
bench_group,blake2s,57344,57344,bytes,21400874.0,ns,294
bench_group,blake2s,57344,57344,bytes,22401259.0,ns,308
bench_group,blake2s,57344,57344,bytes,23418261.0,ns,322
bench_group,blake2s,57344,57344,bytes,24435987.0,ns,336
bench_group,blake2s,57344,57344,bytes,25455342.0,ns,350
bench_group,blake2s,57344,57344,bytes,26474260.0,ns,364
bench_group,blake2s,57344,57344,bytes,27490452.0,ns,378
bench_group,blake2s,57344,57344,bytes,28509795.0,ns,392
bench_group,blake2s,57344,57344,bytes,29668951.0,ns,406
bench_group,blake2s,57344,57344,bytes,30545119.0,ns,420
bench_group,blake2s,57344,57344,bytes,31564570.0,ns,434
bench_group,blake2s,57344,57344,bytes,32583403.0,ns,448
bench_group,blake2s,57344,57344,bytes,33601576.0,ns,462
bench_group,blake2s,57344,57344,bytes,34618905.0,ns,476
bench_group,blake2s,57344,57344,bytes,35635728.0,ns,490
bench_group,blake2s,57344,57344,bytes,36655173.0,ns,504
bench_group,blake2s,57344,57344,bytes,37679206.0,ns,518
bench_group,blake2s,57344,57344,bytes,38695207.0,ns,532
bench_group,blake2s,57344,57344,bytes,39709363.0,ns,546
bench_group,blake2s,57344,57344,bytes,40728126.0,ns,560
bench_group,blake2s,57344,57344,bytes,41746266.0,ns,574
bench_group,blake2s,57344,57344,bytes,42810052.0,ns,588
bench_group,blake2s,57344,57344,bytes,43782123.0,ns,602
bench_group,blake2s,57344,57344,bytes,44801828.0,ns,616
bench_group,blake2s,57344,57344,bytes,45818120.0,ns,630
bench_group,blake2s,57344,57344,bytes,46837215.0,ns,644
bench_group,blake2s,57344,57344,bytes,47854765.0,ns,658
bench_group,blake2s,57344,57344,bytes,48873388.0,ns,672
bench_group,blake2s,57344,57344,bytes,49897588.0,ns,686
bench_group,blake2s,57344,57344,bytes,50909197.0,ns,700
bench_group,blake2s,57344,57344,bytes,52418494.0,ns,714
bench_group,blake2s,57344,57344,bytes,52959436.0,ns,728
bench_group,blake2s,57344,57344,bytes,53965103.0,ns,742
bench_group,blake2s,57344,57344,bytes,55121996.0,ns,756
bench_group,blake2s,57344,57344,bytes,56001335.0,ns,770
bench_group,blake2s,57344,57344,bytes,57018510.0,ns,784
bench_group,blake2s,57344,57344,bytes,58037535.0,ns,798
bench_group,blake2s,57344,57344,bytes,59068398.0,ns,812
bench_group,blake2s,57344,57344,bytes,60076360.0,ns,826
bench_group,blake2s,57344,57344,bytes,61093205.0,ns,840
bench_group,blake2s,57344,57344,bytes,62109442.0,ns,854
bench_group,blake2s,57344,57344,bytes,63125380.0,ns,868
bench_group,blake2s,57344,57344,bytes,64146718.0,ns,882
bench_group,blake2s,57344,57344,bytes,65164175.0,ns,896
bench_group,blake2s,57344,57344,bytes,66182014.0,ns,910
bench_group,blake2s,57344,57344,bytes,67206930.0,ns,924
bench_group,blake2s,57344,57344,bytes,68219546.0,ns,938
bench_group,blake2s,57344,57344,bytes,69242215.0,ns,952
bench_group,blake2s,57344,57344,bytes,70265093.0,ns,966
bench_group,blake2s,57344,57344,bytes,71405761.0,ns,980
bench_group,blake2s,57344,57344,bytes,72293163.0,ns,994
bench_group,blake2s,57344,57344,bytes,73310321.0,ns,1008
bench_group,blake2s,57344,57344,bytes,74506387.0,ns,1022
bench_group,blake2s,57344,57344,bytes,75348605.0,ns,1036
bench_group,blake2s,57344,57344,bytes,76364619.0,ns,1050
bench_group,blake2s,57344,57344,bytes,77381619.0,ns,1064
bench_group,blake2s,57344,57344,bytes,78444493.0,ns,1078
bench_group,blake2s,57344,57344,bytes,79418225.0,ns,1092
bench_group,blake2s,57344,57344,bytes,80461292.0,ns,1106
bench_group,blake2s,57344,57344,bytes,81453921.0,ns,1120
bench_group,blake2s,57344,57344,bytes,82473958.0,ns,1134
bench_group,blake2s,57344,57344,bytes,83490661.0,ns,1148
bench_group,blake2s,57344,57344,bytes,84646590.0,ns,1162
bench_group,blake2s,57344,57344,bytes,85525993.0,ns,1176
bench_group,blake2s,57344,57344,bytes,86568673.0,ns,1190
bench_group,blake2s,57344,57344,bytes,87563237.0,ns,1204
bench_group,blake2s,57344,57344,bytes,88582370.0,ns,1218
bench_group,blake2s,57344,57344,bytes,89600602.0,ns,1232
bench_group,blake2s,57344,57344,bytes,90622579.0,ns,1246
bench_group,blake2s,57344,57344,bytes,91638781.0,ns,1260
bench_group,blake2s,57344,57344,bytes,92661458.0,ns,1274
bench_group,blake2s,57344,57344,bytes,93699502.0,ns,1288
bench_group,blake2s,57344,57344,bytes,94691757.0,ns,1302
bench_group,blake2s,57344,57344,bytes,95710626.0,ns,1316
bench_group,blake2s,57344,57344,bytes,96863402.0,ns,1330
bench_group,blake2s,57344,57344,bytes,97756252.0,ns,1344
bench_group,blake2s,57344,57344,bytes,98762143.0,ns,1358
bench_group,blake2s,57344,57344,bytes,99781546.0,ns,1372
bench_group,blake2s,57344,57344,bytes,100803372.0,ns,1386
bench_group,blake2s,57344,57344,bytes,101819183.0,ns,1400
