group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,327680,327680,bytes,1010805.0,ns,8
bench_group,blake2bp,327680,327680,bytes,2018815.0,ns,16
bench_group,blake2bp,327680,327680,bytes,3027959.0,ns,24
bench_group,blake2bp,327680,327680,bytes,4121987.0,ns,32
bench_group,blake2bp,327680,327680,bytes,5048655.0,ns,40
bench_group,blake2bp,327680,327680,bytes,6060169.0,ns,48
bench_group,blake2bp,327680,327680,bytes,7065884.0,ns,56
bench_group,blake2bp,327680,327680,bytes,8071401.0,ns,64
bench_group,blake2bp,327680,327680,bytes,9083066.0,ns,72
bench_group,blake2bp,327680,327680,bytes,10092257.0,ns,80
bench_group,blake2bp,327680,327680,bytes,11116036.0,ns,88
bench_group,blake2bp,327680,327680,bytes,12113220.0,ns,96
bench_group,blake2bp,327680,327680,bytes,13122581.0,ns,104
bench_group,blake2bp,327680,327680,bytes,14128677.0,ns,112
bench_group,blake2bp,327680,327680,bytes,15136322.0,ns,120
bench_group,blake2bp,327680,327680,bytes,16146348.0,ns,128
bench_group,blake2bp,327680,327680,bytes,17156369.0,ns,136
bench_group,blake2bp,327680,327680,bytes,18168603.0,ns,144
bench_group,blake2bp,327680,327680,bytes,19192829.0,ns,152
bench_group,blake2bp,327680,327680,bytes,20190139.0,ns,160
bench_group,blake2bp,327680,327680,bytes,21337552.0,ns,168
bench_group,blake2bp,327680,327680,bytes,22209406.0,ns,176
bench_group,blake2bp,327680,327680,bytes,23214400.0,ns,184
bench_group,blake2bp,327680,327680,bytes,24221376.0,ns,192
bench_group,blake2bp,327680,327680,bytes,25232899.0,ns,200
bench_group,blake2bp,327680,327680,bytes,26245847.0,ns,208
bench_group,blake2bp,327680,327680,bytes,27251148.0,ns,216
bench_group,blake2bp,327680,327680,bytes,28257809.0,ns,224
bench_group,blake2bp,327680,327680,bytes,29266153.0,ns,232
bench_group,blake2bp,327680,327680,bytes,30278492.0,ns,240
bench_group,blake2bp,327680,327680,bytes,31290402.0,ns,248
bench_group,blake2bp,327680,327680,bytes,32299770.0,ns,256
bench_group,blake2bp,327680,327680,bytes,33310492.0,ns,264
bench_group,blake2bp,327680,327680,bytes,34313851.0,ns,272
bench_group,blake2bp,327680,327680,bytes,35325265.0,ns,280
bench_group,blake2bp,327680,327680,bytes,36336386.0,ns,288
bench_group,blake2bp,327680,327680,bytes,37345766.0,ns,296
