group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,229376,229376,bytes,22169886.0,ns,1
bench_group,sha3-256,229376,229376,bytes,43991773.0,ns,2
bench_group,sha3-256,229376,229376,bytes,63522672.0,ns,3
bench_group,sha3-256,229376,229376,bytes,80151586.0,ns,4
bench_group,sha3-256,229376,229376,bytes,102394471.0,ns,5
bench_group,sha3-256,229376,229376,bytes,120135380.0,ns,6
bench_group,sha3-256,229376,229376,bytes,142034267.0,ns,7
bench_group,sha3-256,229376,229376,bytes,160580171.0,ns,8
bench_group,sha3-256,229376,229376,bytes,192439006.0,ns,9
bench_group,sha3-256,229376,229376,bytes,204998942.0,ns,10
bench_group,sha3-256,229376,229376,bytes,220172863.0,ns,11
bench_group,sha3-256,229376,229376,bytes,240276760.0,ns,12
bench_group,sha3-256,229376,229376,bytes,260734654.0,ns,13
bench_group,sha3-256,229376,229376,bytes,280849550.0,ns,14
bench_group,sha3-256,229376,229376,bytes,299840452.0,ns,15
bench_group,sha3-256,229376,229376,bytes,320401347.0,ns,16
bench_group,sha3-256,229376,229376,bytes,342886230.0,ns,17
bench_group,sha3-256,229376,229376,bytes,360375141.0,ns,18
bench_group,sha3-256,229376,229376,bytes,380506037.0,ns,19
bench_group,sha3-256,229376,229376,bytes,400269935.0,ns,20
bench_group,sha3-256,229376,229376,bytes,420223833.0,ns,21
bench_group,sha3-256,229376,229376,bytes,440350729.0,ns,22
bench_group,sha3-256,229376,229376,bytes,459981628.0,ns,23
bench_group,sha3-256,229376,229376,bytes,488634480.0,ns,24
bench_group,sha3-256,229376,229376,bytes,500196420.0,ns,25
bench_group,sha3-256,229376,229376,bytes,532217256.0,ns,26
bench_group,sha3-256,229376,229376,bytes,539745218.0,ns,27
bench_group,sha3-256,229376,229376,bytes,563677094.0,ns,28
bench_group,sha3-256,229376,229376,bytes,580486008.0,ns,29
bench_group,sha3-256,229376,229376,bytes,603058892.0,ns,30
bench_group,sha3-256,229376,229376,bytes,620920801.0,ns,31
bench_group,sha3-256,229376,229376,bytes,640314701.0,ns,32
bench_group,sha3-256,229376,229376,bytes,670809545.0,ns,33
bench_group,sha3-256,229376,229376,bytes,682866483.0,ns,34
bench_group,sha3-256,229376,229376,bytes,712918329.0,ns,35
bench_group,sha3-256,229376,229376,bytes,720975287.0,ns,36
bench_group,sha3-256,229376,229376,bytes,740642187.0,ns,37
bench_group,sha3-256,229376,229376,bytes,763100072.0,ns,38
bench_group,sha3-256,229376,229376,bytes,780594983.0,ns,39
bench_group,sha3-256,229376,229376,bytes,807182847.0,ns,40
bench_group,sha3-256,229376,229376,bytes,820918777.0,ns,41
bench_group,sha3-256,229376,229376,bytes,843803660.0,ns,42
bench_group,sha3-256,229376,229376,bytes,878278484.0,ns,43
bench_group,sha3-256,229376,229376,bytes,880349474.0,ns,44
bench_group,sha3-256,229376,229376,bytes,908681329.0,ns,45
bench_group,sha3-256,229376,229376,bytes,922327259.0,ns,46
bench_group,sha3-256,229376,229376,bytes,940642167.0,ns,47
bench_group,sha3-256,229376,229376,bytes,962183056.0,ns,48
bench_group,sha3-256,229376,229376,bytes,995218888.0,ns,49
bench_group,sha3-256,229376,229376,bytes,1000839860.0,ns,50
bench_group,sha3-256,229376,229376,bytes,1029380714.0,ns,51
bench_group,sha3-256,229376,229376,bytes,1044064641.0,ns,52
bench_group,sha3-256,229376,229376,bytes,1060687557.0,ns,53
bench_group,sha3-256,229376,229376,bytes,1083825439.0,ns,54
bench_group,sha3-256,229376,229376,bytes,1117182269.0,ns,55
bench_group,sha3-256,229376,229376,bytes,1123211239.0,ns,56
bench_group,sha3-256,229376,229376,bytes,1143754135.0,ns,57
bench_group,sha3-256,229376,229376,bytes,1161884044.0,ns,58
bench_group,sha3-256,229376,229376,bytes,1180323951.0,ns,59
bench_group,sha3-256,229376,229376,bytes,1216401767.0,ns,60
bench_group,sha3-256,229376,229376,bytes,1223988729.0,ns,61
bench_group,sha3-256,229376,229376,bytes,1243268632.0,ns,62
bench_group,sha3-256,229376,229376,bytes,1260681546.0,ns,63
bench_group,sha3-256,229376,229376,bytes,1288541404.0,ns,64
bench_group,sha3-256,229376,229376,bytes,1313204280.0,ns,65
bench_group,sha3-256,229376,229376,bytes,1320905243.0,ns,66
bench_group,sha3-256,229376,229376,bytes,1348640102.0,ns,67
bench_group,sha3-256,229376,229376,bytes,1361482038.0,ns,68
bench_group,sha3-256,229376,229376,bytes,1395802865.0,ns,69
