group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,28672,28672,bytes,4427979.0,ns,1
bench_group,blake2bp,28672,28672,bytes,4754979.0,ns,2
bench_group,blake2bp,28672,28672,bytes,7038968.0,ns,3
bench_group,blake2bp,28672,28672,bytes,9025959.0,ns,4
bench_group,blake2bp,28672,28672,bytes,11509948.0,ns,5
bench_group,blake2bp,28672,28672,bytes,13539939.0,ns,6
bench_group,blake2bp,28672,28672,bytes,15852929.0,ns,7
bench_group,blake2bp,28672,28672,bytes,18123918.0,ns,8
bench_group,blake2bp,28672,28672,bytes,20294908.0,ns,9
bench_group,blake2bp,28672,28672,bytes,22518898.0,ns,10
bench_group,blake2bp,28672,28672,bytes,24805888.0,ns,11
bench_group,blake2bp,28672,28672,bytes,26991878.0,ns,12
bench_group,blake2bp,28672,28672,bytes,30831860.0,ns,13
bench_group,blake2bp,28672,28672,bytes,31750857.0,ns,14
bench_group,blake2bp,28672,28672,bytes,33810847.0,ns,15
bench_group,blake2bp,28672,28672,bytes,36121836.0,ns,16
bench_group,blake2bp,28672,28672,bytes,38295826.0,ns,17
bench_group,blake2bp,28672,28672,bytes,40467817.0,ns,18
bench_group,blake2bp,28672,28672,bytes,42821807.0,ns,19
bench_group,blake2bp,28672,28672,bytes,46714789.0,ns,20
bench_group,blake2bp,28672,28672,bytes,47084787.0,ns,21
bench_group,blake2bp,28672,28672,bytes,49419776.0,ns,22
bench_group,blake2bp,28672,28672,bytes,51794765.0,ns,23
bench_group,blake2bp,28672,28672,bytes,53903756.0,ns,24
bench_group,blake2bp,28672,28672,bytes,56085746.0,ns,25
bench_group,blake2bp,28672,28672,bytes,58699734.0,ns,26
bench_group,blake2bp,28672,28672,bytes,60587725.0,ns,27
bench_group,blake2bp,28672,28672,bytes,62958715.0,ns,28
bench_group,blake2bp,28672,28672,bytes,65286704.0,ns,29
bench_group,blake2bp,28672,28672,bytes,69924683.0,ns,30
bench_group,blake2bp,28672,28672,bytes,75068660.0,ns,31
bench_group,blake2bp,28672,28672,bytes,71890675.0,ns,32
bench_group,blake2bp,28672,28672,bytes,74230665.0,ns,33
bench_group,blake2bp,28672,28672,bytes,76394654.0,ns,34
bench_group,blake2bp,28672,28672,bytes,78573644.0,ns,35
bench_group,blake2bp,28672,28672,bytes,80947633.0,ns,36
bench_group,blake2bp,28672,28672,bytes,83007624.0,ns,37
bench_group,blake2bp,28672,28672,bytes,85552613.0,ns,38
bench_group,blake2bp,28672,28672,bytes,87647604.0,ns,39
bench_group,blake2bp,28672,28672,bytes,89854594.0,ns,40
bench_group,blake2bp,28672,28672,bytes,92479582.0,ns,41
bench_group,blake2bp,28672,28672,bytes,94336573.0,ns,42
bench_group,blake2bp,28672,28672,bytes,96614563.0,ns,43
bench_group,blake2bp,28672,28672,bytes,98742553.0,ns,44
bench_group,blake2bp,28672,28672,bytes,101119542.0,ns,45
bench_group,blake2bp,28672,28672,bytes,103383533.0,ns,46
bench_group,blake2bp,28672,28672,bytes,106068520.0,ns,47
bench_group,blake2bp,28672,28672,bytes,107890512.0,ns,48
bench_group,blake2bp,28672,28672,bytes,109960503.0,ns,49
bench_group,blake2bp,28672,28672,bytes,112473491.0,ns,50
bench_group,blake2bp,28672,28672,bytes,120254456.0,ns,51
bench_group,blake2bp,28672,28672,bytes,118392464.0,ns,52
bench_group,blake2bp,28672,28672,bytes,119447460.0,ns,53
bench_group,blake2bp,28672,28672,bytes,121334451.0,ns,54
bench_group,blake2bp,28672,28672,bytes,123395442.0,ns,55
bench_group,blake2bp,28672,28672,bytes,138405374.0,ns,56
bench_group,blake2bp,28672,28672,bytes,127911422.0,ns,57
bench_group,blake2bp,28672,28672,bytes,130523410.0,ns,58
bench_group,blake2bp,28672,28672,bytes,132675400.0,ns,59
bench_group,blake2bp,28672,28672,bytes,134757391.0,ns,60
bench_group,blake2bp,28672,28672,bytes,137009380.0,ns,61
bench_group,blake2bp,28672,28672,bytes,139602369.0,ns,62
bench_group,blake2bp,28672,28672,bytes,141372361.0,ns,63
bench_group,blake2bp,28672,28672,bytes,143781350.0,ns,64
bench_group,blake2bp,28672,28672,bytes,146072339.0,ns,65
bench_group,blake2bp,28672,28672,bytes,148035330.0,ns,66
bench_group,blake2bp,28672,28672,bytes,150291321.0,ns,67
bench_group,blake2bp,28672,28672,bytes,152872308.0,ns,68
bench_group,blake2bp,28672,28672,bytes,154939299.0,ns,69
bench_group,blake2bp,28672,28672,bytes,157333289.0,ns,70
bench_group,blake2bp,28672,28672,bytes,159278280.0,ns,71
bench_group,blake2bp,28672,28672,bytes,163607260.0,ns,72
bench_group,blake2bp,28672,28672,bytes,171107226.0,ns,73
bench_group,blake2bp,28672,28672,bytes,166190248.0,ns,74
bench_group,blake2bp,28672,28672,bytes,168441238.0,ns,75
bench_group,blake2bp,28672,28672,bytes,171022227.0,ns,76
bench_group,blake2bp,28672,28672,bytes,172908218.0,ns,77
bench_group,blake2bp,28672,28672,bytes,175484206.0,ns,78
