group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,262144,262144,bytes,1036104.0,ns,19
bench_group,blake3_c,262144,262144,bytes,2069896.0,ns,38
bench_group,blake3_c,262144,262144,bytes,3109179.0,ns,57
bench_group,blake3_c,262144,262144,bytes,4139353.0,ns,76
bench_group,blake3_c,262144,262144,bytes,5176357.0,ns,95
bench_group,blake3_c,262144,262144,bytes,6214771.0,ns,114
bench_group,blake3_c,262144,262144,bytes,7245446.0,ns,133
bench_group,blake3_c,262144,262144,bytes,8290826.0,ns,152
bench_group,blake3_c,262144,262144,bytes,9321229.0,ns,171
bench_group,blake3_c,262144,262144,bytes,10365098.0,ns,190
bench_group,blake3_c,262144,262144,bytes,11397206.0,ns,209
bench_group,blake3_c,262144,262144,bytes,12428866.0,ns,228
bench_group,blake3_c,262144,262144,bytes,13464627.0,ns,247
bench_group,blake3_c,262144,262144,bytes,14505214.0,ns,266
bench_group,blake3_c,262144,262144,bytes,15538354.0,ns,285
bench_group,blake3_c,262144,262144,bytes,16564302.0,ns,304
bench_group,blake3_c,262144,262144,bytes,17612198.0,ns,323
bench_group,blake3_c,262144,262144,bytes,18637531.0,ns,342
bench_group,blake3_c,262144,262144,bytes,19666918.0,ns,361
bench_group,blake3_c,262144,262144,bytes,20709170.0,ns,380
bench_group,blake3_c,262144,262144,bytes,21754061.0,ns,399
bench_group,blake3_c,262144,262144,bytes,22772970.0,ns,418
bench_group,blake3_c,262144,262144,bytes,23823715.0,ns,437
bench_group,blake3_c,262144,262144,bytes,24854484.0,ns,456
bench_group,blake3_c,262144,262144,bytes,25887331.0,ns,475
bench_group,blake3_c,262144,262144,bytes,26931605.0,ns,494
bench_group,blake3_c,262144,262144,bytes,27962422.0,ns,513
bench_group,blake3_c,262144,262144,bytes,28997184.0,ns,532
bench_group,blake3_c,262144,262144,bytes,30042474.0,ns,551
bench_group,blake3_c,262144,262144,bytes,31070720.0,ns,570
bench_group,blake3_c,262144,262144,bytes,32094526.0,ns,589
bench_group,blake3_c,262144,262144,bytes,33150037.0,ns,608
bench_group,blake3_c,262144,262144,bytes,34168252.0,ns,627
bench_group,blake3_c,262144,262144,bytes,35219377.0,ns,646
bench_group,blake3_c,262144,262144,bytes,36248847.0,ns,665
bench_group,blake3_c,262144,262144,bytes,37280249.0,ns,684
bench_group,blake3_c,262144,262144,bytes,38320663.0,ns,703
bench_group,blake3_c,262144,262144,bytes,39339535.0,ns,722
bench_group,blake3_c,262144,262144,bytes,40401855.0,ns,741
