group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,163840,163840,bytes,13472940.0,ns,1
bench_group,blake2b,163840,163840,bytes,26315882.0,ns,2
bench_group,blake2b,163840,163840,bytes,39599823.0,ns,3
bench_group,blake2b,163840,163840,bytes,52899764.0,ns,4
bench_group,blake2b,163840,163840,bytes,65851706.0,ns,5
bench_group,blake2b,163840,163840,bytes,79054647.0,ns,6
bench_group,blake2b,163840,163840,bytes,92120588.0,ns,7
bench_group,blake2b,163840,163840,bytes,106727523.0,ns,8
bench_group,blake2b,163840,163840,bytes,118504470.0,ns,9
bench_group,blake2b,163840,163840,bytes,131779410.0,ns,10
bench_group,blake2b,163840,163840,bytes,144672353.0,ns,11
bench_group,blake2b,163840,163840,bytes,169956240.0,ns,12
bench_group,blake2b,163840,163840,bytes,171252234.0,ns,13
bench_group,blake2b,163840,163840,bytes,184083176.0,ns,14
bench_group,blake2b,163840,163840,bytes,197305118.0,ns,15
bench_group,blake2b,163840,163840,bytes,210630057.0,ns,16
bench_group,blake2b,163840,163840,bytes,223866998.0,ns,17
bench_group,blake2b,163840,163840,bytes,238990931.0,ns,18
bench_group,blake2b,163840,163840,bytes,250282879.0,ns,19
bench_group,blake2b,163840,163840,bytes,263244822.0,ns,20
bench_group,blake2b,163840,163840,bytes,276330763.0,ns,21
bench_group,blake2b,163840,163840,bytes,289462704.0,ns,22
bench_group,blake2b,163840,163840,bytes,302741645.0,ns,23
bench_group,blake2b,163840,163840,bytes,315559587.0,ns,24
bench_group,blake2b,163840,163840,bytes,328787528.0,ns,25
bench_group,blake2b,163840,163840,bytes,341943468.0,ns,26
bench_group,blake2b,163840,163840,bytes,355163409.0,ns,27
bench_group,blake2b,163840,163840,bytes,368291350.0,ns,28
bench_group,blake2b,163840,163840,bytes,381798290.0,ns,29
bench_group,blake2b,163840,163840,bytes,394757232.0,ns,30
bench_group,blake2b,163840,163840,bytes,407540174.0,ns,31
bench_group,blake2b,163840,163840,bytes,433339058.0,ns,32
bench_group,blake2b,163840,163840,bytes,434322054.0,ns,33
bench_group,blake2b,163840,163840,bytes,447629994.0,ns,34
bench_group,blake2b,163840,163840,bytes,460238937.0,ns,35
bench_group,blake2b,163840,163840,bytes,473711877.0,ns,36
bench_group,blake2b,163840,163840,bytes,486777818.0,ns,37
bench_group,blake2b,163840,163840,bytes,500659755.0,ns,38
bench_group,blake2b,163840,163840,bytes,512838700.0,ns,39
bench_group,blake2b,163840,163840,bytes,526454639.0,ns,40
bench_group,blake2b,163840,163840,bytes,539024582.0,ns,41
bench_group,blake2b,163840,163840,bytes,552801519.0,ns,42
bench_group,blake2b,163840,163840,bytes,565548462.0,ns,43
bench_group,blake2b,163840,163840,bytes,586626367.0,ns,44
bench_group,blake2b,163840,163840,bytes,591646344.0,ns,45
bench_group,blake2b,163840,163840,bytes,605381282.0,ns,46
bench_group,blake2b,163840,163840,bytes,624895194.0,ns,47
bench_group,blake2b,163840,163840,bytes,631244164.0,ns,48
bench_group,blake2b,163840,163840,bytes,644535105.0,ns,49
bench_group,blake2b,163840,163840,bytes,657995044.0,ns,50
bench_group,blake2b,163840,163840,bytes,670961985.0,ns,51
bench_group,blake2b,163840,163840,bytes,684322924.0,ns,52
bench_group,blake2b,163840,163840,bytes,704553833.0,ns,53
bench_group,blake2b,163840,163840,bytes,710231806.0,ns,54
bench_group,blake2b,163840,163840,bytes,725538737.0,ns,55
bench_group,blake2b,163840,163840,bytes,736632686.0,ns,56
bench_group,blake2b,163840,163840,bytes,750539623.0,ns,57
bench_group,blake2b,163840,163840,bytes,762772568.0,ns,58
bench_group,blake2b,163840,163840,bytes,776116507.0,ns,59
bench_group,blake2b,163840,163840,bytes,789441446.0,ns,60
bench_group,blake2b,163840,163840,bytes,817968316.0,ns,61
bench_group,blake2b,163840,163840,bytes,815540327.0,ns,62
bench_group,blake2b,163840,163840,bytes,828954266.0,ns,63
bench_group,blake2b,163840,163840,bytes,841975206.0,ns,64
bench_group,blake2b,163840,163840,bytes,855108146.0,ns,65
bench_group,blake2b,163840,163840,bytes,868469085.0,ns,66
bench_group,blake2b,163840,163840,bytes,885645007.0,ns,67
bench_group,blake2b,163840,163840,bytes,906763910.0,ns,68
bench_group,blake2b,163840,163840,bytes,907710906.0,ns,69
bench_group,blake2b,163840,163840,bytes,920948844.0,ns,70
bench_group,blake2b,163840,163840,bytes,933946785.0,ns,71
bench_group,blake2b,163840,163840,bytes,946955725.0,ns,72
bench_group,blake2b,163840,163840,bytes,960318664.0,ns,73
bench_group,blake2b,163840,163840,bytes,983024560.0,ns,74
bench_group,blake2b,163840,163840,bytes,987096541.0,ns,75
bench_group,blake2b,163840,163840,bytes,999617483.0,ns,76
bench_group,blake2b,163840,163840,bytes,1012658423.0,ns,77
bench_group,blake2b,163840,163840,bytes,1025864362.0,ns,78
bench_group,blake2b,163840,163840,bytes,1039497299.0,ns,79
bench_group,blake2b,163840,163840,bytes,1064890183.0,ns,80
bench_group,blake2b,163840,163840,bytes,1065149181.0,ns,81
bench_group,blake2b,163840,163840,bytes,1078899117.0,ns,82
bench_group,blake2b,163840,163840,bytes,1091751057.0,ns,83
bench_group,blake2b,163840,163840,bytes,1105301995.0,ns,84
bench_group,blake2b,163840,163840,bytes,1118269935.0,ns,85
bench_group,blake2b,163840,163840,bytes,1139180838.0,ns,86
bench_group,blake2b,163840,163840,bytes,1144287814.0,ns,87
bench_group,blake2b,163840,163840,bytes,1157664751.0,ns,88
bench_group,blake2b,163840,163840,bytes,1176648664.0,ns,89
bench_group,blake2b,163840,163840,bytes,1183460631.0,ns,90
bench_group,blake2b,163840,163840,bytes,1204771534.0,ns,91
bench_group,blake2b,163840,163840,bytes,1210232507.0,ns,92
bench_group,blake2b,163840,163840,bytes,1224198442.0,ns,93
bench_group,blake2b,163840,163840,bytes,1240391366.0,ns,94
bench_group,blake2b,163840,163840,bytes,1249517323.0,ns,95
bench_group,blake2b,163840,163840,bytes,1275050205.0,ns,96
bench_group,blake2b,163840,163840,bytes,1320322998.0,ns,97
bench_group,blake2b,163840,163840,bytes,1288865139.0,ns,98
bench_group,blake2b,163840,163840,bytes,1302487076.0,ns,99
bench_group,blake2b,163840,163840,bytes,1331724940.0,ns,100
