group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,32768,32768,bytes,1002862.0,ns,161
bench_group,blake3,32768,32768,bytes,1991680.0,ns,322
bench_group,blake3,32768,32768,bytes,2986810.0,ns,483
bench_group,blake3,32768,32768,bytes,3989156.0,ns,644
bench_group,blake3,32768,32768,bytes,4983556.0,ns,805
bench_group,blake3,32768,32768,bytes,5979231.0,ns,966
bench_group,blake3,32768,32768,bytes,6970437.0,ns,1127
bench_group,blake3,32768,32768,bytes,7967176.0,ns,1288
bench_group,blake3,32768,32768,bytes,8963757.0,ns,1449
bench_group,blake3,32768,32768,bytes,9959671.0,ns,1610
bench_group,blake3,32768,32768,bytes,10954567.0,ns,1771
bench_group,blake3,32768,32768,bytes,11950262.0,ns,1932
bench_group,blake3,32768,32768,bytes,12946276.0,ns,2093
bench_group,blake3,32768,32768,bytes,13940696.0,ns,2254
bench_group,blake3,32768,32768,bytes,14937366.0,ns,2415
bench_group,blake3,32768,32768,bytes,15933507.0,ns,2576
bench_group,blake3,32768,32768,bytes,16930250.0,ns,2737
bench_group,blake3,32768,32768,bytes,17923328.0,ns,2898
bench_group,blake3,32768,32768,bytes,18921934.0,ns,3059
bench_group,blake3,32768,32768,bytes,19917174.0,ns,3220
bench_group,blake3,32768,32768,bytes,20913390.0,ns,3381
bench_group,blake3,32768,32768,bytes,21906112.0,ns,3542
bench_group,blake3,32768,32768,bytes,22904740.0,ns,3703
bench_group,blake3,32768,32768,bytes,23899536.0,ns,3864
bench_group,blake3,32768,32768,bytes,24897449.0,ns,4025
bench_group,blake3,32768,32768,bytes,26078806.0,ns,4186
bench_group,blake3,32768,32768,bytes,26906878.0,ns,4347
bench_group,blake3,32768,32768,bytes,27896806.0,ns,4508
bench_group,blake3,32768,32768,bytes,28890855.0,ns,4669
bench_group,blake3,32768,32768,bytes,29876351.0,ns,4830
bench_group,blake3,32768,32768,bytes,30868347.0,ns,4991
bench_group,blake3,32768,32768,bytes,31870200.0,ns,5152
bench_group,blake3,32768,32768,bytes,32865064.0,ns,5313
bench_group,blake3,32768,32768,bytes,33857057.0,ns,5474
bench_group,blake3,32768,32768,bytes,34852017.0,ns,5635
bench_group,blake3,32768,32768,bytes,35850930.0,ns,5796
bench_group,blake3,32768,32768,bytes,36845608.0,ns,5957
bench_group,blake3,32768,32768,bytes,37842191.0,ns,6118
bench_group,blake3,32768,32768,bytes,38833948.0,ns,6279
bench_group,blake3,32768,32768,bytes,39835014.0,ns,6440
bench_group,blake3,32768,32768,bytes,40830423.0,ns,6601
bench_group,blake3,32768,32768,bytes,42008758.0,ns,6762
bench_group,blake3,32768,32768,bytes,42838444.0,ns,6923
bench_group,blake3,32768,32768,bytes,43815804.0,ns,7084
bench_group,blake3,32768,32768,bytes,44814623.0,ns,7245
bench_group,blake3,32768,32768,bytes,45884316.0,ns,7406
bench_group,blake3,32768,32768,bytes,46827293.0,ns,7567
bench_group,blake3,32768,32768,bytes,47826391.0,ns,7728
bench_group,blake3,32768,32768,bytes,48824521.0,ns,7889
bench_group,blake3,32768,32768,bytes,49823784.0,ns,8050
bench_group,blake3,32768,32768,bytes,50822103.0,ns,8211
bench_group,blake3,32768,32768,bytes,52004377.0,ns,8372
bench_group,blake3,32768,32768,bytes,52826678.0,ns,8533
bench_group,blake3,32768,32768,bytes,53824714.0,ns,8694
bench_group,blake3,32768,32768,bytes,54808351.0,ns,8855
bench_group,blake3,32768,32768,bytes,55803798.0,ns,9016
bench_group,blake3,32768,32768,bytes,56845748.0,ns,9177
bench_group,blake3,32768,32768,bytes,57846714.0,ns,9338
bench_group,blake3,32768,32768,bytes,58755829.0,ns,9499
bench_group,blake3,32768,32768,bytes,59748405.0,ns,9660
bench_group,blake3,32768,32768,bytes,60752134.0,ns,9821
bench_group,blake3,32768,32768,bytes,61745691.0,ns,9982
bench_group,blake3,32768,32768,bytes,62739917.0,ns,10143
bench_group,blake3,32768,32768,bytes,63731065.0,ns,10304
bench_group,blake3,32768,32768,bytes,64730610.0,ns,10465
bench_group,blake3,32768,32768,bytes,65720629.0,ns,10626
bench_group,blake3,32768,32768,bytes,66723858.0,ns,10787
bench_group,blake3,32768,32768,bytes,67714587.0,ns,10948
bench_group,blake3,32768,32768,bytes,68899651.0,ns,11109
bench_group,blake3,32768,32768,bytes,69741443.0,ns,11270
bench_group,blake3,32768,32768,bytes,70735332.0,ns,11431
bench_group,blake3,32768,32768,bytes,71735686.0,ns,11592
bench_group,blake3,32768,32768,bytes,72725440.0,ns,11753
bench_group,blake3,32768,32768,bytes,73719779.0,ns,11914
bench_group,blake3,32768,32768,bytes,74722160.0,ns,12075
bench_group,blake3,32768,32768,bytes,75721230.0,ns,12236
bench_group,blake3,32768,32768,bytes,76680884.0,ns,12397
bench_group,blake3,32768,32768,bytes,78307914.0,ns,12558
bench_group,blake3,32768,32768,bytes,78675736.0,ns,12719
bench_group,blake3,32768,32768,bytes,79671625.0,ns,12880
bench_group,blake3,32768,32768,bytes,80664626.0,ns,13041
bench_group,blake3,32768,32768,bytes,81668585.0,ns,13202
bench_group,blake3,32768,32768,bytes,82866783.0,ns,13363
bench_group,blake3,32768,32768,bytes,83720287.0,ns,13524
bench_group,blake3,32768,32768,bytes,84717128.0,ns,13685
bench_group,blake3,32768,32768,bytes,85708800.0,ns,13846
bench_group,blake3,32768,32768,bytes,86703874.0,ns,14007
bench_group,blake3,32768,32768,bytes,87702467.0,ns,14168
bench_group,blake3,32768,32768,bytes,88641226.0,ns,14329
bench_group,blake3,32768,32768,bytes,89628467.0,ns,14490
bench_group,blake3,32768,32768,bytes,90621691.0,ns,14651
bench_group,blake3,32768,32768,bytes,91626841.0,ns,14812
bench_group,blake3,32768,32768,bytes,92617533.0,ns,14973
bench_group,blake3,32768,32768,bytes,93624127.0,ns,15134
bench_group,blake3,32768,32768,bytes,94825518.0,ns,15295
bench_group,blake3,32768,32768,bytes,95683385.0,ns,15456
bench_group,blake3,32768,32768,bytes,96674440.0,ns,15617
bench_group,blake3,32768,32768,bytes,97669104.0,ns,15778
bench_group,blake3,32768,32768,bytes,98650659.0,ns,15939
bench_group,blake3,32768,32768,bytes,99584029.0,ns,16100
