group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,24576,24576,bytes,1752993.0,ns,2
bench_group,sha256,24576,24576,bytes,3611986.0,ns,4
bench_group,sha256,24576,24576,bytes,4974981.0,ns,6
bench_group,sha256,24576,24576,bytes,6795973.0,ns,8
bench_group,sha256,24576,24576,bytes,8426967.0,ns,10
bench_group,sha256,24576,24576,bytes,10084961.0,ns,12
bench_group,sha256,24576,24576,bytes,11770954.0,ns,14
bench_group,sha256,24576,24576,bytes,13217948.0,ns,16
bench_group,sha256,24576,24576,bytes,15051941.0,ns,18
bench_group,sha256,24576,24576,bytes,16659935.0,ns,20
bench_group,sha256,24576,24576,bytes,18285929.0,ns,22
bench_group,sha256,24576,24576,bytes,19954921.0,ns,24
bench_group,sha256,24576,24576,bytes,21478916.0,ns,26
bench_group,sha256,24576,24576,bytes,23436909.0,ns,28
bench_group,sha256,24576,24576,bytes,24848902.0,ns,30
bench_group,sha256,24576,24576,bytes,26474896.0,ns,32
bench_group,sha256,24576,24576,bytes,28233890.0,ns,34
bench_group,sha256,24576,24576,bytes,29787883.0,ns,36
bench_group,sha256,24576,24576,bytes,31738876.0,ns,38
bench_group,sha256,24576,24576,bytes,33079870.0,ns,40
bench_group,sha256,24576,24576,bytes,34789864.0,ns,42
bench_group,sha256,24576,24576,bytes,36573857.0,ns,44
bench_group,sha256,24576,24576,bytes,38065851.0,ns,46
bench_group,sha256,24576,24576,bytes,39793844.0,ns,48
bench_group,sha256,24576,24576,bytes,41442838.0,ns,50
bench_group,sha256,24576,24576,bytes,43330830.0,ns,52
bench_group,sha256,24576,24576,bytes,44691825.0,ns,54
bench_group,sha256,24576,24576,bytes,46414819.0,ns,56
bench_group,sha256,24576,24576,bytes,48061811.0,ns,58
bench_group,sha256,24576,24576,bytes,50124804.0,ns,60
bench_group,sha256,24576,24576,bytes,51306799.0,ns,62
bench_group,sha256,24576,24576,bytes,52994793.0,ns,64
bench_group,sha256,24576,24576,bytes,54660787.0,ns,66
bench_group,sha256,24576,24576,bytes,56352780.0,ns,68
bench_group,sha256,24576,24576,bytes,58025773.0,ns,70
bench_group,sha256,24576,24576,bytes,59626766.0,ns,72
bench_group,sha256,24576,24576,bytes,61167761.0,ns,74
bench_group,sha256,24576,24576,bytes,63229753.0,ns,76
bench_group,sha256,24576,24576,bytes,64710747.0,ns,78
bench_group,sha256,24576,24576,bytes,66320741.0,ns,80
bench_group,sha256,24576,24576,bytes,67931734.0,ns,82
bench_group,sha256,24576,24576,bytes,69656727.0,ns,84
bench_group,sha256,24576,24576,bytes,73762711.0,ns,86
bench_group,sha256,24576,24576,bytes,72801715.0,ns,88
bench_group,sha256,24576,24576,bytes,74679708.0,ns,90
bench_group,sha256,24576,24576,bytes,76361701.0,ns,92
bench_group,sha256,24576,24576,bytes,77844695.0,ns,94
bench_group,sha256,24576,24576,bytes,79572689.0,ns,96
bench_group,sha256,24576,24576,bytes,81155682.0,ns,98
bench_group,sha256,24576,24576,bytes,82972675.0,ns,100
bench_group,sha256,24576,24576,bytes,84319670.0,ns,102
bench_group,sha256,24576,24576,bytes,86125663.0,ns,104
bench_group,sha256,24576,24576,bytes,87916656.0,ns,106
bench_group,sha256,24576,24576,bytes,89344650.0,ns,108
bench_group,sha256,24576,24576,bytes,103675594.0,ns,110
bench_group,sha256,24576,24576,bytes,92612638.0,ns,112
bench_group,sha256,24576,24576,bytes,94495630.0,ns,114
bench_group,sha256,24576,24576,bytes,96197623.0,ns,116
bench_group,sha256,24576,24576,bytes,97710618.0,ns,118
bench_group,sha256,24576,24576,bytes,99378611.0,ns,120
bench_group,sha256,24576,24576,bytes,101001605.0,ns,122
bench_group,sha256,24576,24576,bytes,102604599.0,ns,124
bench_group,sha256,24576,24576,bytes,104318592.0,ns,126
bench_group,sha256,24576,24576,bytes,106335584.0,ns,128
bench_group,sha256,24576,24576,bytes,107795578.0,ns,130
bench_group,sha256,24576,24576,bytes,109248572.0,ns,132
bench_group,sha256,24576,24576,bytes,111006566.0,ns,134
bench_group,sha256,24576,24576,bytes,112842558.0,ns,136
bench_group,sha256,24576,24576,bytes,114150553.0,ns,138
bench_group,sha256,24576,24576,bytes,115956547.0,ns,140
bench_group,sha256,24576,24576,bytes,117474541.0,ns,142
bench_group,sha256,24576,24576,bytes,119455532.0,ns,144
bench_group,sha256,24576,24576,bytes,121081526.0,ns,146
