group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,131072,131072,bytes,1005726.0,ns,15
bench_group,blake2bp,131072,131072,bytes,2012531.0,ns,30
bench_group,blake2bp,131072,131072,bytes,3016232.0,ns,45
bench_group,blake2bp,131072,131072,bytes,4022016.0,ns,60
bench_group,blake2bp,131072,131072,bytes,5030044.0,ns,75
bench_group,blake2bp,131072,131072,bytes,6033254.0,ns,90
bench_group,blake2bp,131072,131072,bytes,7036915.0,ns,105
bench_group,blake2bp,131072,131072,bytes,8045545.0,ns,120
bench_group,blake2bp,131072,131072,bytes,9049427.0,ns,135
bench_group,blake2bp,131072,131072,bytes,10058316.0,ns,150
bench_group,blake2bp,131072,131072,bytes,11056153.0,ns,165
bench_group,blake2bp,131072,131072,bytes,12065429.0,ns,180
bench_group,blake2bp,131072,131072,bytes,13073220.0,ns,195
bench_group,blake2bp,131072,131072,bytes,14077193.0,ns,210
bench_group,blake2bp,131072,131072,bytes,15086409.0,ns,225
bench_group,blake2bp,131072,131072,bytes,16084444.0,ns,240
bench_group,blake2bp,131072,131072,bytes,17095780.0,ns,255
bench_group,blake2bp,131072,131072,bytes,18100548.0,ns,270
bench_group,blake2bp,131072,131072,bytes,19103368.0,ns,285
bench_group,blake2bp,131072,131072,bytes,20108602.0,ns,300
bench_group,blake2bp,131072,131072,bytes,21113895.0,ns,315
bench_group,blake2bp,131072,131072,bytes,22121857.0,ns,330
bench_group,blake2bp,131072,131072,bytes,23124571.0,ns,345
bench_group,blake2bp,131072,131072,bytes,24130076.0,ns,360
bench_group,blake2bp,131072,131072,bytes,25132886.0,ns,375
bench_group,blake2bp,131072,131072,bytes,26143171.0,ns,390
bench_group,blake2bp,131072,131072,bytes,27147718.0,ns,405
bench_group,blake2bp,131072,131072,bytes,28152379.0,ns,420
bench_group,blake2bp,131072,131072,bytes,29159716.0,ns,435
bench_group,blake2bp,131072,131072,bytes,30168123.0,ns,450
bench_group,blake2bp,131072,131072,bytes,31167717.0,ns,465
bench_group,blake2bp,131072,131072,bytes,32176169.0,ns,480
bench_group,blake2bp,131072,131072,bytes,33180495.0,ns,495
bench_group,blake2bp,131072,131072,bytes,34182255.0,ns,510
bench_group,blake2bp,131072,131072,bytes,35185403.0,ns,525
bench_group,blake2bp,131072,131072,bytes,36195318.0,ns,540
bench_group,blake2bp,131072,131072,bytes,37201936.0,ns,555
bench_group,blake2bp,131072,131072,bytes,38205920.0,ns,570
bench_group,blake2bp,131072,131072,bytes,39208505.0,ns,585
bench_group,blake2bp,131072,131072,bytes,40216370.0,ns,600
bench_group,blake2bp,131072,131072,bytes,41219709.0,ns,615
bench_group,blake2bp,131072,131072,bytes,42236237.0,ns,630
bench_group,blake2bp,131072,131072,bytes,43233681.0,ns,645
bench_group,blake2bp,131072,131072,bytes,44234747.0,ns,660
bench_group,blake2bp,131072,131072,bytes,45245691.0,ns,675
bench_group,blake2bp,131072,131072,bytes,46256258.0,ns,690
bench_group,blake2bp,131072,131072,bytes,47254531.0,ns,705
bench_group,blake2bp,131072,131072,bytes,48256830.0,ns,720
bench_group,blake2bp,131072,131072,bytes,49265872.0,ns,735
bench_group,blake2bp,131072,131072,bytes,50266265.0,ns,750
bench_group,blake2bp,131072,131072,bytes,51273789.0,ns,765
bench_group,blake2bp,131072,131072,bytes,52284139.0,ns,780
bench_group,blake2bp,131072,131072,bytes,53285770.0,ns,795
bench_group,blake2bp,131072,131072,bytes,54298842.0,ns,810
bench_group,blake2bp,131072,131072,bytes,55296354.0,ns,825
bench_group,blake2bp,131072,131072,bytes,56298629.0,ns,840
bench_group,blake2bp,131072,131072,bytes,57305317.0,ns,855
bench_group,blake2bp,131072,131072,bytes,58313275.0,ns,870
bench_group,blake2bp,131072,131072,bytes,59321654.0,ns,885
bench_group,blake2bp,131072,131072,bytes,60331573.0,ns,900
bench_group,blake2bp,131072,131072,bytes,61330528.0,ns,915
bench_group,blake2bp,131072,131072,bytes,62337458.0,ns,930
bench_group,blake2bp,131072,131072,bytes,63342573.0,ns,945
bench_group,blake2bp,131072,131072,bytes,64350277.0,ns,960
bench_group,blake2bp,131072,131072,bytes,65360790.0,ns,975
bench_group,blake2bp,131072,131072,bytes,66363281.0,ns,990
bench_group,blake2bp,131072,131072,bytes,67356986.0,ns,1005
bench_group,blake2bp,131072,131072,bytes,68371189.0,ns,1020
bench_group,blake2bp,131072,131072,bytes,69368773.0,ns,1035
bench_group,blake2bp,131072,131072,bytes,70377103.0,ns,1050
bench_group,blake2bp,131072,131072,bytes,71385688.0,ns,1065
bench_group,blake2bp,131072,131072,bytes,72391868.0,ns,1080
bench_group,blake2bp,131072,131072,bytes,73394042.0,ns,1095
bench_group,blake2bp,131072,131072,bytes,74400274.0,ns,1110
