group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,163840,163840,bytes,1028308.0,ns,16
bench_group,blake2bp,163840,163840,bytes,2059659.0,ns,32
bench_group,blake2bp,163840,163840,bytes,3082295.0,ns,48
bench_group,blake2bp,163840,163840,bytes,4185731.0,ns,64
bench_group,blake2bp,163840,163840,bytes,5140135.0,ns,80
bench_group,blake2bp,163840,163840,bytes,6168796.0,ns,96
bench_group,blake2bp,163840,163840,bytes,7191172.0,ns,112
bench_group,blake2bp,163840,163840,bytes,8221418.0,ns,128
bench_group,blake2bp,163840,163840,bytes,9245458.0,ns,144
bench_group,blake2bp,163840,163840,bytes,10275197.0,ns,160
bench_group,blake2bp,163840,163840,bytes,11301167.0,ns,176
bench_group,blake2bp,163840,163840,bytes,12328418.0,ns,192
bench_group,blake2bp,163840,163840,bytes,13356832.0,ns,208
bench_group,blake2bp,163840,163840,bytes,14380741.0,ns,224
bench_group,blake2bp,163840,163840,bytes,15410886.0,ns,240
bench_group,blake2bp,163840,163840,bytes,16434939.0,ns,256
bench_group,blake2bp,163840,163840,bytes,17462940.0,ns,272
bench_group,blake2bp,163840,163840,bytes,18492523.0,ns,288
bench_group,blake2bp,163840,163840,bytes,19540466.0,ns,304
bench_group,blake2bp,163840,163840,bytes,20545147.0,ns,320
bench_group,blake2bp,163840,163840,bytes,21573750.0,ns,336
bench_group,blake2bp,163840,163840,bytes,22604034.0,ns,352
bench_group,blake2bp,163840,163840,bytes,23627927.0,ns,368
bench_group,blake2bp,163840,163840,bytes,24655818.0,ns,384
bench_group,blake2bp,163840,163840,bytes,25686521.0,ns,400
bench_group,blake2bp,163840,163840,bytes,26711243.0,ns,416
bench_group,blake2bp,163840,163840,bytes,27735723.0,ns,432
bench_group,blake2bp,163840,163840,bytes,28896374.0,ns,448
bench_group,blake2bp,163840,163840,bytes,29795026.0,ns,464
bench_group,blake2bp,163840,163840,bytes,30822579.0,ns,480
bench_group,blake2bp,163840,163840,bytes,31852286.0,ns,496
bench_group,blake2bp,163840,163840,bytes,32879163.0,ns,512
bench_group,blake2bp,163840,163840,bytes,33905111.0,ns,528
bench_group,blake2bp,163840,163840,bytes,34937286.0,ns,544
bench_group,blake2bp,163840,163840,bytes,35963080.0,ns,560
bench_group,blake2bp,163840,163840,bytes,36986342.0,ns,576
bench_group,blake2bp,163840,163840,bytes,38011809.0,ns,592
bench_group,blake2bp,163840,163840,bytes,39041206.0,ns,608
