group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,12288,12288,bytes,1309995.0,ns,3
bench_group,sha256,12288,12288,bytes,2462990.0,ns,6
bench_group,sha256,12288,12288,bytes,4330983.0,ns,9
bench_group,sha256,12288,12288,bytes,4870981.0,ns,12
bench_group,sha256,12288,12288,bytes,6358975.0,ns,15
bench_group,sha256,12288,12288,bytes,7409971.0,ns,18
bench_group,sha256,12288,12288,bytes,8694966.0,ns,21
bench_group,sha256,12288,12288,bytes,9936961.0,ns,24
bench_group,sha256,12288,12288,bytes,11111957.0,ns,27
bench_group,sha256,12288,12288,bytes,12217952.0,ns,30
bench_group,sha256,12288,12288,bytes,13536947.0,ns,33
bench_group,sha256,12288,12288,bytes,14818942.0,ns,36
bench_group,sha256,12288,12288,bytes,16008938.0,ns,39
bench_group,sha256,12288,12288,bytes,17039934.0,ns,42
bench_group,sha256,12288,12288,bytes,18358929.0,ns,45
bench_group,sha256,12288,12288,bytes,19632923.0,ns,48
bench_group,sha256,12288,12288,bytes,20962919.0,ns,51
bench_group,sha256,12288,12288,bytes,22046914.0,ns,54
bench_group,sha256,12288,12288,bytes,23382909.0,ns,57
bench_group,sha256,12288,12288,bytes,24686904.0,ns,60
bench_group,sha256,12288,12288,bytes,25748899.0,ns,63
bench_group,sha256,12288,12288,bytes,26974894.0,ns,66
bench_group,sha256,12288,12288,bytes,28174890.0,ns,69
bench_group,sha256,12288,12288,bytes,29343885.0,ns,72
bench_group,sha256,12288,12288,bytes,30680880.0,ns,75
bench_group,sha256,12288,12288,bytes,31799876.0,ns,78
bench_group,sha256,12288,12288,bytes,32986871.0,ns,81
bench_group,sha256,12288,12288,bytes,34262866.0,ns,84
bench_group,sha256,12288,12288,bytes,35599861.0,ns,87
bench_group,sha256,12288,12288,bytes,36795857.0,ns,90
bench_group,sha256,12288,12288,bytes,37864852.0,ns,93
bench_group,sha256,12288,12288,bytes,39257846.0,ns,96
bench_group,sha256,12288,12288,bytes,40353842.0,ns,99
bench_group,sha256,12288,12288,bytes,41531838.0,ns,102
bench_group,sha256,12288,12288,bytes,42817833.0,ns,105
bench_group,sha256,12288,12288,bytes,44015828.0,ns,108
bench_group,sha256,12288,12288,bytes,45316823.0,ns,111
bench_group,sha256,12288,12288,bytes,46502819.0,ns,114
bench_group,sha256,12288,12288,bytes,47683814.0,ns,117
bench_group,sha256,12288,12288,bytes,49102809.0,ns,120
bench_group,sha256,12288,12288,bytes,50217804.0,ns,123
bench_group,sha256,12288,12288,bytes,51302800.0,ns,126
bench_group,sha256,12288,12288,bytes,52510795.0,ns,129
bench_group,sha256,12288,12288,bytes,53732790.0,ns,132
bench_group,sha256,12288,12288,bytes,55155785.0,ns,135
bench_group,sha256,12288,12288,bytes,56352780.0,ns,138
bench_group,sha256,12288,12288,bytes,57566775.0,ns,141
bench_group,sha256,12288,12288,bytes,58639771.0,ns,144
bench_group,sha256,12288,12288,bytes,59959765.0,ns,147
bench_group,sha256,12288,12288,bytes,63792751.0,ns,150
bench_group,sha256,12288,12288,bytes,62409756.0,ns,153
bench_group,sha256,12288,12288,bytes,63596752.0,ns,156
bench_group,sha256,12288,12288,bytes,64858747.0,ns,159
bench_group,sha256,12288,12288,bytes,66023742.0,ns,162
bench_group,sha256,12288,12288,bytes,67164737.0,ns,165
bench_group,sha256,12288,12288,bytes,68295733.0,ns,168
bench_group,sha256,12288,12288,bytes,69935727.0,ns,171
bench_group,sha256,12288,12288,bytes,71000723.0,ns,174
bench_group,sha256,12288,12288,bytes,72030719.0,ns,177
bench_group,sha256,12288,12288,bytes,73609713.0,ns,180
bench_group,sha256,12288,12288,bytes,74528709.0,ns,183
bench_group,sha256,12288,12288,bytes,75868704.0,ns,186
bench_group,sha256,12288,12288,bytes,76980700.0,ns,189
bench_group,sha256,12288,12288,bytes,78216695.0,ns,192
bench_group,sha256,12288,12288,bytes,79742689.0,ns,195
bench_group,sha256,12288,12288,bytes,80671685.0,ns,198
bench_group,sha256,12288,12288,bytes,81888680.0,ns,201
bench_group,sha256,12288,12288,bytes,83329674.0,ns,204
bench_group,sha256,12288,12288,bytes,84411671.0,ns,207
bench_group,sha256,12288,12288,bytes,85541666.0,ns,210
bench_group,sha256,12288,12288,bytes,86849661.0,ns,213
bench_group,sha256,12288,12288,bytes,88061656.0,ns,216
bench_group,sha256,12288,12288,bytes,89620650.0,ns,219
bench_group,sha256,12288,12288,bytes,90374647.0,ns,222
bench_group,sha256,12288,12288,bytes,91681642.0,ns,225
bench_group,sha256,12288,12288,bytes,92770637.0,ns,228
bench_group,sha256,12288,12288,bytes,94195632.0,ns,231
bench_group,sha256,12288,12288,bytes,95325628.0,ns,234
bench_group,sha256,12288,12288,bytes,96532623.0,ns,237
bench_group,sha256,12288,12288,bytes,97826618.0,ns,240
bench_group,sha256,12288,12288,bytes,99075613.0,ns,243
bench_group,sha256,12288,12288,bytes,100541607.0,ns,246
bench_group,sha256,12288,12288,bytes,109228573.0,ns,249
bench_group,sha256,12288,12288,bytes,102854598.0,ns,252
bench_group,sha256,12288,12288,bytes,103720595.0,ns,255
bench_group,sha256,12288,12288,bytes,105077590.0,ns,258
bench_group,sha256,12288,12288,bytes,106361585.0,ns,261
bench_group,sha256,12288,12288,bytes,107599580.0,ns,264
bench_group,sha256,12288,12288,bytes,108689576.0,ns,267
bench_group,sha256,12288,12288,bytes,110044570.0,ns,270
bench_group,sha256,12288,12288,bytes,111305565.0,ns,273
bench_group,sha256,12288,12288,bytes,112661560.0,ns,276
bench_group,sha256,12288,12288,bytes,113502557.0,ns,279
bench_group,sha256,12288,12288,bytes,114894551.0,ns,282
bench_group,sha256,12288,12288,bytes,116243546.0,ns,285
bench_group,sha256,12288,12288,bytes,117048543.0,ns,288
bench_group,sha256,12288,12288,bytes,118404538.0,ns,291
bench_group,sha256,12288,12288,bytes,119698533.0,ns,294
bench_group,sha256,12288,12288,bytes,120853528.0,ns,297
bench_group,sha256,12288,12288,bytes,122576522.0,ns,300
