group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,96,96,bytes,987890.0,ns,5117
bench_group,kangarootwelve,96,96,bytes,1975287.0,ns,10234
bench_group,kangarootwelve,96,96,bytes,2962631.0,ns,15351
bench_group,kangarootwelve,96,96,bytes,3974645.0,ns,20468
bench_group,kangarootwelve,96,96,bytes,4938059.0,ns,25585
bench_group,kangarootwelve,96,96,bytes,5931023.0,ns,30702
bench_group,kangarootwelve,96,96,bytes,6913179.0,ns,35819
bench_group,kangarootwelve,96,96,bytes,7903825.0,ns,40936
bench_group,kangarootwelve,96,96,bytes,8933498.0,ns,46053
bench_group,kangarootwelve,96,96,bytes,9875137.0,ns,51170
bench_group,kangarootwelve,96,96,bytes,10868086.0,ns,56287
bench_group,kangarootwelve,96,96,bytes,11852665.0,ns,61404
bench_group,kangarootwelve,96,96,bytes,12843804.0,ns,66521
bench_group,kangarootwelve,96,96,bytes,13947540.0,ns,71638
bench_group,kangarootwelve,96,96,bytes,14945896.0,ns,76755
bench_group,kangarootwelve,96,96,bytes,15802323.0,ns,81872
bench_group,kangarootwelve,96,96,bytes,16963368.0,ns,86989
bench_group,kangarootwelve,96,96,bytes,17776714.0,ns,92106
bench_group,kangarootwelve,96,96,bytes,18909847.0,ns,97223
bench_group,kangarootwelve,96,96,bytes,19760146.0,ns,102340
bench_group,kangarootwelve,96,96,bytes,20744348.0,ns,107457
bench_group,kangarootwelve,96,96,bytes,21860590.0,ns,112574
bench_group,kangarootwelve,96,96,bytes,22967250.0,ns,117691
bench_group,kangarootwelve,96,96,bytes,23706529.0,ns,122808
bench_group,kangarootwelve,96,96,bytes,24832512.0,ns,127925
bench_group,kangarootwelve,96,96,bytes,25755892.0,ns,133042
bench_group,kangarootwelve,96,96,bytes,26677951.0,ns,138159
bench_group,kangarootwelve,96,96,bytes,27801222.0,ns,143276
bench_group,kangarootwelve,96,96,bytes,28772480.0,ns,148393
bench_group,kangarootwelve,96,96,bytes,29633963.0,ns,153510
bench_group,kangarootwelve,96,96,bytes,30620259.0,ns,158627
bench_group,kangarootwelve,96,96,bytes,31823080.0,ns,163744
bench_group,kangarootwelve,96,96,bytes,32740688.0,ns,168861
