group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,6291456,6291456,bytes,1102093.0,ns,1
bench_group,blake3,6291456,6291456,bytes,2191625.0,ns,2
bench_group,blake3,6291456,6291456,bytes,3249098.0,ns,3
bench_group,blake3,6291456,6291456,bytes,4346938.0,ns,4
bench_group,blake3,6291456,6291456,bytes,5400474.0,ns,5
bench_group,blake3,6291456,6291456,bytes,6503224.0,ns,6
bench_group,blake3,6291456,6291456,bytes,7531440.0,ns,7
bench_group,blake3,6291456,6291456,bytes,8617564.0,ns,8
bench_group,blake3,6291456,6291456,bytes,9720468.0,ns,9
bench_group,blake3,6291456,6291456,bytes,10750967.0,ns,10
bench_group,blake3,6291456,6291456,bytes,11854077.0,ns,11
bench_group,blake3,6291456,6291456,bytes,12932805.0,ns,12
bench_group,blake3,6291456,6291456,bytes,14006011.0,ns,13
bench_group,blake3,6291456,6291456,bytes,15049445.0,ns,14
bench_group,blake3,6291456,6291456,bytes,16148794.0,ns,15
bench_group,blake3,6291456,6291456,bytes,17232050.0,ns,16
bench_group,blake3,6291456,6291456,bytes,18290290.0,ns,17
bench_group,blake3,6291456,6291456,bytes,19432210.0,ns,18
bench_group,blake3,6291456,6291456,bytes,20465358.0,ns,19
bench_group,blake3,6291456,6291456,bytes,21523613.0,ns,20
bench_group,blake3,6291456,6291456,bytes,22543875.0,ns,21
bench_group,blake3,6291456,6291456,bytes,23694383.0,ns,22
bench_group,blake3,6291456,6291456,bytes,24725267.0,ns,23
bench_group,blake3,6291456,6291456,bytes,26035544.0,ns,24
bench_group,blake3,6291456,6291456,bytes,26925203.0,ns,25
bench_group,blake3,6291456,6291456,bytes,27870446.0,ns,26
bench_group,blake3,6291456,6291456,bytes,29105604.0,ns,27
bench_group,blake3,6291456,6291456,bytes,30137633.0,ns,28
bench_group,blake3,6291456,6291456,bytes,31233116.0,ns,29
bench_group,blake3,6291456,6291456,bytes,32327978.0,ns,30
bench_group,blake3,6291456,6291456,bytes,33330873.0,ns,31
bench_group,blake3,6291456,6291456,bytes,34317153.0,ns,32
bench_group,blake3,6291456,6291456,bytes,35434214.0,ns,33
bench_group,blake3,6291456,6291456,bytes,36502691.0,ns,34
bench_group,blake3,6291456,6291456,bytes,37627542.0,ns,35
bench_group,blake3,6291456,6291456,bytes,38736181.0,ns,36
bench_group,blake3,6291456,6291456,bytes,39774401.0,ns,37
bench_group,blake3,6291456,6291456,bytes,40906836.0,ns,38
bench_group,blake3,6291456,6291456,bytes,41937748.0,ns,39
bench_group,blake3,6291456,6291456,bytes,43038909.0,ns,40
bench_group,blake3,6291456,6291456,bytes,44017456.0,ns,41
bench_group,blake3,6291456,6291456,bytes,45121279.0,ns,42
bench_group,blake3,6291456,6291456,bytes,46233021.0,ns,43
bench_group,blake3,6291456,6291456,bytes,47238237.0,ns,44
bench_group,blake3,6291456,6291456,bytes,48321139.0,ns,45
bench_group,blake3,6291456,6291456,bytes,49537073.0,ns,46
bench_group,blake3,6291456,6291456,bytes,50608321.0,ns,47
bench_group,blake3,6291456,6291456,bytes,51895202.0,ns,48
bench_group,blake3,6291456,6291456,bytes,52632075.0,ns,49
bench_group,blake3,6291456,6291456,bytes,53781306.0,ns,50
bench_group,blake3,6291456,6291456,bytes,54852206.0,ns,51
bench_group,blake3,6291456,6291456,bytes,55918136.0,ns,52
bench_group,blake3,6291456,6291456,bytes,57008325.0,ns,53
bench_group,blake3,6291456,6291456,bytes,58096219.0,ns,54
bench_group,blake3,6291456,6291456,bytes,59038931.0,ns,55
bench_group,blake3,6291456,6291456,bytes,60157927.0,ns,56
bench_group,blake3,6291456,6291456,bytes,61294124.0,ns,57
bench_group,blake3,6291456,6291456,bytes,62280984.0,ns,58
bench_group,blake3,6291456,6291456,bytes,63390103.0,ns,59
bench_group,blake3,6291456,6291456,bytes,64450045.0,ns,60
bench_group,blake3,6291456,6291456,bytes,65534376.0,ns,61
bench_group,blake3,6291456,6291456,bytes,66662792.0,ns,62
bench_group,blake3,6291456,6291456,bytes,67755132.0,ns,63
bench_group,blake3,6291456,6291456,bytes,69073246.0,ns,64
bench_group,blake3,6291456,6291456,bytes,70017071.0,ns,65
bench_group,blake3,6291456,6291456,bytes,70791687.0,ns,66
bench_group,blake3,6291456,6291456,bytes,71984826.0,ns,67
bench_group,blake3,6291456,6291456,bytes,73084487.0,ns,68
bench_group,blake3,6291456,6291456,bytes,74153312.0,ns,69
bench_group,blake3,6291456,6291456,bytes,75351614.0,ns,70
bench_group,blake3,6291456,6291456,bytes,76446955.0,ns,71
bench_group,blake3,6291456,6291456,bytes,77412011.0,ns,72
bench_group,blake3,6291456,6291456,bytes,78494555.0,ns,73
bench_group,blake3,6291456,6291456,bytes,79395927.0,ns,74
bench_group,blake3,6291456,6291456,bytes,80534476.0,ns,75
bench_group,blake3,6291456,6291456,bytes,81773069.0,ns,76
bench_group,blake3,6291456,6291456,bytes,83054722.0,ns,77
bench_group,blake3,6291456,6291456,bytes,83935997.0,ns,78
bench_group,blake3,6291456,6291456,bytes,84912520.0,ns,79
bench_group,blake3,6291456,6291456,bytes,86005868.0,ns,80
bench_group,blake3,6291456,6291456,bytes,87141119.0,ns,81
bench_group,blake3,6291456,6291456,bytes,88021967.0,ns,82
bench_group,blake3,6291456,6291456,bytes,89155704.0,ns,83
bench_group,blake3,6291456,6291456,bytes,91339183.0,ns,84
bench_group,blake3,6291456,6291456,bytes,91242707.0,ns,85
bench_group,blake3,6291456,6291456,bytes,92373230.0,ns,86
bench_group,blake3,6291456,6291456,bytes,93568682.0,ns,87
bench_group,blake3,6291456,6291456,bytes,94862598.0,ns,88
