group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,81920,81920,bytes,1186442.0,ns,6
bench_group,sha3-256,81920,81920,bytes,2372104.0,ns,12
bench_group,sha3-256,81920,81920,bytes,3562696.0,ns,18
bench_group,sha3-256,81920,81920,bytes,4809405.0,ns,24
bench_group,sha3-256,81920,81920,bytes,5945156.0,ns,30
bench_group,sha3-256,81920,81920,bytes,7118692.0,ns,36
bench_group,sha3-256,81920,81920,bytes,8303312.0,ns,42
bench_group,sha3-256,81920,81920,bytes,9487925.0,ns,48
bench_group,sha3-256,81920,81920,bytes,10673326.0,ns,54
bench_group,sha3-256,81920,81920,bytes,11864775.0,ns,60
bench_group,sha3-256,81920,81920,bytes,13042785.0,ns,66
bench_group,sha3-256,81920,81920,bytes,14231194.0,ns,72
bench_group,sha3-256,81920,81920,bytes,15414744.0,ns,78
bench_group,sha3-256,81920,81920,bytes,16619492.0,ns,84
bench_group,sha3-256,81920,81920,bytes,17786821.0,ns,90
bench_group,sha3-256,81920,81920,bytes,18972502.0,ns,96
bench_group,sha3-256,81920,81920,bytes,20155370.0,ns,102
bench_group,sha3-256,81920,81920,bytes,21348779.0,ns,108
bench_group,sha3-256,81920,81920,bytes,22530335.0,ns,114
bench_group,sha3-256,81920,81920,bytes,23715346.0,ns,120
bench_group,sha3-256,81920,81920,bytes,24899061.0,ns,126
bench_group,sha3-256,81920,81920,bytes,26087216.0,ns,132
bench_group,sha3-256,81920,81920,bytes,27271482.0,ns,138
bench_group,sha3-256,81920,81920,bytes,28452843.0,ns,144
bench_group,sha3-256,81920,81920,bytes,29635856.0,ns,150
bench_group,sha3-256,81920,81920,bytes,30826113.0,ns,156
bench_group,sha3-256,81920,81920,bytes,32008037.0,ns,162
bench_group,sha3-256,81920,81920,bytes,33199149.0,ns,168
bench_group,sha3-256,81920,81920,bytes,34391358.0,ns,174
bench_group,sha3-256,81920,81920,bytes,35569513.0,ns,180
bench_group,sha3-256,81920,81920,bytes,36760417.0,ns,186
