group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,262144,262144,bytes,1292116.0,ns,3
bench_group,blake2s,262144,262144,bytes,2592531.0,ns,6
bench_group,blake2s,262144,262144,bytes,3875962.0,ns,9
bench_group,blake2s,262144,262144,bytes,5170727.0,ns,12
bench_group,blake2s,262144,262144,bytes,6461551.0,ns,15
bench_group,blake2s,262144,262144,bytes,7753884.0,ns,18
bench_group,blake2s,262144,262144,bytes,9048066.0,ns,21
bench_group,blake2s,262144,262144,bytes,10346499.0,ns,24
bench_group,blake2s,262144,262144,bytes,11634955.0,ns,27
bench_group,blake2s,262144,262144,bytes,12929887.0,ns,30
bench_group,blake2s,262144,262144,bytes,14213940.0,ns,33
bench_group,blake2s,262144,262144,bytes,15512091.0,ns,36
bench_group,blake2s,262144,262144,bytes,16802217.0,ns,39
bench_group,blake2s,262144,262144,bytes,18097728.0,ns,42
bench_group,blake2s,262144,262144,bytes,19388010.0,ns,45
bench_group,blake2s,262144,262144,bytes,20677895.0,ns,48
bench_group,blake2s,262144,262144,bytes,21970942.0,ns,51
bench_group,blake2s,262144,262144,bytes,23265436.0,ns,54
bench_group,blake2s,262144,262144,bytes,24553105.0,ns,57
bench_group,blake2s,262144,262144,bytes,25849186.0,ns,60
bench_group,blake2s,262144,262144,bytes,27139750.0,ns,63
bench_group,blake2s,262144,262144,bytes,28429687.0,ns,66
bench_group,blake2s,262144,262144,bytes,29724243.0,ns,69
bench_group,blake2s,262144,262144,bytes,31015773.0,ns,72
bench_group,blake2s,262144,262144,bytes,32308071.0,ns,75
bench_group,blake2s,262144,262144,bytes,33599478.0,ns,78
bench_group,blake2s,262144,262144,bytes,34895889.0,ns,81
bench_group,blake2s,262144,262144,bytes,36178195.0,ns,84
bench_group,blake2s,262144,262144,bytes,37478235.0,ns,87
bench_group,blake2s,262144,262144,bytes,38775376.0,ns,90
bench_group,blake2s,262144,262144,bytes,40063046.0,ns,93
bench_group,blake2s,262144,262144,bytes,41360386.0,ns,96
bench_group,blake2s,262144,262144,bytes,42652002.0,ns,99
bench_group,blake2s,262144,262144,bytes,43933819.0,ns,102
bench_group,blake2s,262144,262144,bytes,45231835.0,ns,105
bench_group,blake2s,262144,262144,bytes,46532592.0,ns,108
bench_group,blake2s,262144,262144,bytes,47821073.0,ns,111
bench_group,blake2s,262144,262144,bytes,49106145.0,ns,114
bench_group,blake2s,262144,262144,bytes,50403900.0,ns,117
bench_group,blake2s,262144,262144,bytes,51691183.0,ns,120
bench_group,blake2s,262144,262144,bytes,52985036.0,ns,123
bench_group,blake2s,262144,262144,bytes,54283970.0,ns,126
bench_group,blake2s,262144,262144,bytes,55571939.0,ns,129
bench_group,blake2s,262144,262144,bytes,56867218.0,ns,132
bench_group,blake2s,262144,262144,bytes,58159426.0,ns,135
bench_group,blake2s,262144,262144,bytes,59440662.0,ns,138
bench_group,blake2s,262144,262144,bytes,60748660.0,ns,141
bench_group,blake2s,262144,262144,bytes,62035752.0,ns,144
bench_group,blake2s,262144,262144,bytes,63335627.0,ns,147
bench_group,blake2s,262144,262144,bytes,64620638.0,ns,150
bench_group,blake2s,262144,262144,bytes,65913080.0,ns,153
bench_group,blake2s,262144,262144,bytes,67197070.0,ns,156
bench_group,blake2s,262144,262144,bytes,68505969.0,ns,159
bench_group,blake2s,262144,262144,bytes,69803173.0,ns,162
bench_group,blake2s,262144,262144,bytes,71086214.0,ns,165
bench_group,blake2s,262144,262144,bytes,72368664.0,ns,168
bench_group,blake2s,262144,262144,bytes,73669651.0,ns,171
bench_group,blake2s,262144,262144,bytes,74967704.0,ns,174
bench_group,blake2s,262144,262144,bytes,76255399.0,ns,177
bench_group,blake2s,262144,262144,bytes,77545493.0,ns,180
bench_group,blake2s,262144,262144,bytes,78827327.0,ns,183
bench_group,blake2s,262144,262144,bytes,80119519.0,ns,186
bench_group,blake2s,262144,262144,bytes,81417045.0,ns,189
bench_group,blake2s,262144,262144,bytes,82712024.0,ns,192
bench_group,blake2s,262144,262144,bytes,83996752.0,ns,195
bench_group,blake2s,262144,262144,bytes,85299913.0,ns,198
bench_group,blake2s,262144,262144,bytes,86587258.0,ns,201
bench_group,blake2s,262144,262144,bytes,87877770.0,ns,204
bench_group,blake2s,262144,262144,bytes,89169961.0,ns,207
bench_group,blake2s,262144,262144,bytes,90472419.0,ns,210
bench_group,blake2s,262144,262144,bytes,91753994.0,ns,213
bench_group,blake2s,262144,262144,bytes,93050589.0,ns,216
bench_group,blake2s,262144,262144,bytes,94338473.0,ns,219
bench_group,blake2s,262144,262144,bytes,95631000.0,ns,222
bench_group,blake2s,262144,262144,bytes,96923731.0,ns,225
bench_group,blake2s,262144,262144,bytes,98219133.0,ns,228
bench_group,blake2s,262144,262144,bytes,99507066.0,ns,231
bench_group,blake2s,262144,262144,bytes,100797731.0,ns,234
bench_group,blake2s,262144,262144,bytes,102095970.0,ns,237
bench_group,blake2s,262144,262144,bytes,103385363.0,ns,240
bench_group,blake2s,262144,262144,bytes,104674244.0,ns,243
bench_group,blake2s,262144,262144,bytes,105979970.0,ns,246
bench_group,blake2s,262144,262144,bytes,107272155.0,ns,249
bench_group,blake2s,262144,262144,bytes,108558718.0,ns,252
bench_group,blake2s,262144,262144,bytes,109850486.0,ns,255
bench_group,blake2s,262144,262144,bytes,111141933.0,ns,258
bench_group,blake2s,262144,262144,bytes,112430726.0,ns,261
bench_group,blake2s,262144,262144,bytes,113730503.0,ns,264
bench_group,blake2s,262144,262144,bytes,115027932.0,ns,267
bench_group,blake2s,262144,262144,bytes,116324923.0,ns,270
bench_group,blake2s,262144,262144,bytes,117599773.0,ns,273
bench_group,blake2s,262144,262144,bytes,118904319.0,ns,276
bench_group,blake2s,262144,262144,bytes,120188757.0,ns,279
bench_group,blake2s,262144,262144,bytes,121484328.0,ns,282
bench_group,blake2s,262144,262144,bytes,122772896.0,ns,285
bench_group,blake2s,262144,262144,bytes,124067323.0,ns,288
bench_group,blake2s,262144,262144,bytes,125365374.0,ns,291
bench_group,blake2s,262144,262144,bytes,126652252.0,ns,294
bench_group,blake2s,262144,262144,bytes,127946668.0,ns,297
bench_group,blake2s,262144,262144,bytes,129235396.0,ns,300
