group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,160,160,bytes,1037996.0,ns,44
bench_group,sha512,160,160,bytes,1998992.0,ns,88
bench_group,sha512,160,160,bytes,3256987.0,ns,132
bench_group,sha512,160,160,bytes,3967985.0,ns,176
bench_group,sha512,160,160,bytes,5129979.0,ns,220
bench_group,sha512,160,160,bytes,5950976.0,ns,264
bench_group,sha512,160,160,bytes,7080972.0,ns,308
bench_group,sha512,160,160,bytes,8100968.0,ns,352
bench_group,sha512,160,160,bytes,8984964.0,ns,396
bench_group,sha512,160,160,bytes,9981960.0,ns,440
bench_group,sha512,160,160,bytes,11121956.0,ns,484
bench_group,sha512,160,160,bytes,12035953.0,ns,528
bench_group,sha512,160,160,bytes,12949949.0,ns,572
bench_group,sha512,160,160,bytes,14068944.0,ns,616
bench_group,sha512,160,160,bytes,14916941.0,ns,660
bench_group,sha512,160,160,bytes,16054936.0,ns,704
bench_group,sha512,160,160,bytes,17245932.0,ns,748
bench_group,sha512,160,160,bytes,18034929.0,ns,792
bench_group,sha512,160,160,bytes,18903925.0,ns,836
bench_group,sha512,160,160,bytes,19977921.0,ns,880
bench_group,sha512,160,160,bytes,20940917.0,ns,924
bench_group,sha512,160,160,bytes,21965914.0,ns,968
bench_group,sha512,160,160,bytes,23018909.0,ns,1012
bench_group,sha512,160,160,bytes,23946905.0,ns,1056
bench_group,sha512,160,160,bytes,25001901.0,ns,1100
bench_group,sha512,160,160,bytes,26067897.0,ns,1144
bench_group,sha512,160,160,bytes,26907894.0,ns,1188
bench_group,sha512,160,160,bytes,27844890.0,ns,1232
bench_group,sha512,160,160,bytes,28933886.0,ns,1276
bench_group,sha512,160,160,bytes,30142880.0,ns,1320
bench_group,sha512,160,160,bytes,31136877.0,ns,1364
bench_group,sha512,160,160,bytes,31961873.0,ns,1408
bench_group,sha512,160,160,bytes,32959870.0,ns,1452
bench_group,sha512,160,160,bytes,33839866.0,ns,1496
bench_group,sha512,160,160,bytes,34964862.0,ns,1540
bench_group,sha512,160,160,bytes,35908858.0,ns,1584
bench_group,sha512,160,160,bytes,37237853.0,ns,1628
bench_group,sha512,160,160,bytes,37839850.0,ns,1672
bench_group,sha512,160,160,bytes,38994846.0,ns,1716
bench_group,sha512,160,160,bytes,39828843.0,ns,1760
bench_group,sha512,160,160,bytes,40871838.0,ns,1804
bench_group,sha512,160,160,bytes,41908834.0,ns,1848
bench_group,sha512,160,160,bytes,42836831.0,ns,1892
bench_group,sha512,160,160,bytes,43920827.0,ns,1936
bench_group,sha512,160,160,bytes,44777823.0,ns,1980
bench_group,sha512,160,160,bytes,46220818.0,ns,2024
bench_group,sha512,160,160,bytes,46821815.0,ns,2068
bench_group,sha512,160,160,bytes,48114810.0,ns,2112
bench_group,sha512,160,160,bytes,48786808.0,ns,2156
bench_group,sha512,160,160,bytes,49943803.0,ns,2200
bench_group,sha512,160,160,bytes,50743800.0,ns,2244
bench_group,sha512,160,160,bytes,51774795.0,ns,2288
bench_group,sha512,160,160,bytes,52790791.0,ns,2332
bench_group,sha512,160,160,bytes,53709788.0,ns,2376
bench_group,sha512,160,160,bytes,54813784.0,ns,2420
bench_group,sha512,160,160,bytes,55754780.0,ns,2464
bench_group,sha512,160,160,bytes,56749776.0,ns,2508
bench_group,sha512,160,160,bytes,57758772.0,ns,2552
bench_group,sha512,160,160,bytes,58687768.0,ns,2596
bench_group,sha512,160,160,bytes,60024763.0,ns,2640
bench_group,sha512,160,160,bytes,60741760.0,ns,2684
bench_group,sha512,160,160,bytes,61767756.0,ns,2728
bench_group,sha512,160,160,bytes,62794752.0,ns,2772
bench_group,sha512,160,160,bytes,63657748.0,ns,2816
bench_group,sha512,160,160,bytes,64590745.0,ns,2860
bench_group,sha512,160,160,bytes,73607709.0,ns,2904
bench_group,sha512,160,160,bytes,66641737.0,ns,2948
bench_group,sha512,160,160,bytes,67895732.0,ns,2992
bench_group,sha512,160,160,bytes,68767728.0,ns,3036
bench_group,sha512,160,160,bytes,69614725.0,ns,3080
bench_group,sha512,160,160,bytes,70637721.0,ns,3124
bench_group,sha512,160,160,bytes,71792717.0,ns,3168
bench_group,sha512,160,160,bytes,72563714.0,ns,3212
bench_group,sha512,160,160,bytes,73809709.0,ns,3256
bench_group,sha512,160,160,bytes,74703705.0,ns,3300
bench_group,sha512,160,160,bytes,75608701.0,ns,3344
bench_group,sha512,160,160,bytes,76729697.0,ns,3388
bench_group,sha512,160,160,bytes,77686693.0,ns,3432
bench_group,sha512,160,160,bytes,78522690.0,ns,3476
bench_group,sha512,160,160,bytes,79783685.0,ns,3520
bench_group,sha512,160,160,bytes,80643681.0,ns,3564
bench_group,sha512,160,160,bytes,81527678.0,ns,3608
bench_group,sha512,160,160,bytes,82617674.0,ns,3652
bench_group,sha512,160,160,bytes,83576670.0,ns,3696
bench_group,sha512,160,160,bytes,84683666.0,ns,3740
bench_group,sha512,160,160,bytes,85517662.0,ns,3784
bench_group,sha512,160,160,bytes,86818657.0,ns,3828
bench_group,sha512,160,160,bytes,87657653.0,ns,3872
bench_group,sha512,160,160,bytes,100214604.0,ns,3916
bench_group,sha512,160,160,bytes,90091645.0,ns,3960
bench_group,sha512,160,160,bytes,90550643.0,ns,4004
bench_group,sha512,160,160,bytes,91902637.0,ns,4048
bench_group,sha512,160,160,bytes,92636635.0,ns,4092
bench_group,sha512,160,160,bytes,93733630.0,ns,4136
bench_group,sha512,160,160,bytes,94715626.0,ns,4180
bench_group,sha512,160,160,bytes,95615623.0,ns,4224
bench_group,sha512,160,160,bytes,96722618.0,ns,4268
bench_group,sha512,160,160,bytes,97650615.0,ns,4312
bench_group,sha512,160,160,bytes,98657611.0,ns,4356
bench_group,sha512,160,160,bytes,99904606.0,ns,4400
