group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,128,128,bytes,987746.0,ns,5071
bench_group,kangarootwelve,128,128,bytes,1975010.0,ns,10142
bench_group,kangarootwelve,128,128,bytes,3002740.0,ns,15213
bench_group,kangarootwelve,128,128,bytes,3962921.0,ns,20284
bench_group,kangarootwelve,128,128,bytes,4939332.0,ns,25355
bench_group,kangarootwelve,128,128,bytes,5930604.0,ns,30426
bench_group,kangarootwelve,128,128,bytes,6916262.0,ns,35497
bench_group,kangarootwelve,128,128,bytes,7899710.0,ns,40568
bench_group,kangarootwelve,128,128,bytes,8891306.0,ns,45639
bench_group,kangarootwelve,128,128,bytes,9877962.0,ns,50710
bench_group,kangarootwelve,128,128,bytes,10866180.0,ns,55781
bench_group,kangarootwelve,128,128,bytes,11864883.0,ns,60852
bench_group,kangarootwelve,128,128,bytes,12840014.0,ns,65923
bench_group,kangarootwelve,128,128,bytes,13834968.0,ns,70994
bench_group,kangarootwelve,128,128,bytes,14818082.0,ns,76065
bench_group,kangarootwelve,128,128,bytes,15897108.0,ns,81136
bench_group,kangarootwelve,128,128,bytes,16794481.0,ns,86207
bench_group,kangarootwelve,128,128,bytes,17779019.0,ns,91278
bench_group,kangarootwelve,128,128,bytes,18768043.0,ns,96349
bench_group,kangarootwelve,128,128,bytes,19754370.0,ns,101420
bench_group,kangarootwelve,128,128,bytes,20742362.0,ns,106491
bench_group,kangarootwelve,128,128,bytes,21857529.0,ns,111562
bench_group,kangarootwelve,128,128,bytes,22725962.0,ns,116633
bench_group,kangarootwelve,128,128,bytes,23707922.0,ns,121704
bench_group,kangarootwelve,128,128,bytes,24692066.0,ns,126775
bench_group,kangarootwelve,128,128,bytes,25683156.0,ns,131846
bench_group,kangarootwelve,128,128,bytes,26693043.0,ns,136917
bench_group,kangarootwelve,128,128,bytes,27836834.0,ns,141988
bench_group,kangarootwelve,128,128,bytes,28709947.0,ns,147059
bench_group,kangarootwelve,128,128,bytes,29964086.0,ns,152130
bench_group,kangarootwelve,128,128,bytes,30622538.0,ns,157201
bench_group,kangarootwelve,128,128,bytes,31737397.0,ns,162272
bench_group,kangarootwelve,128,128,bytes,32597987.0,ns,167343
bench_group,kangarootwelve,128,128,bytes,33582135.0,ns,172414
bench_group,kangarootwelve,128,128,bytes,34735296.0,ns,177485
bench_group,kangarootwelve,128,128,bytes,35566537.0,ns,182556
bench_group,kangarootwelve,128,128,bytes,36550434.0,ns,187627
bench_group,kangarootwelve,128,128,bytes,37643458.0,ns,192698
bench_group,kangarootwelve,128,128,bytes,38522393.0,ns,197769
bench_group,kangarootwelve,128,128,bytes,39512868.0,ns,202840
bench_group,kangarootwelve,128,128,bytes,40631330.0,ns,207911
bench_group,kangarootwelve,128,128,bytes,41518562.0,ns,212982
bench_group,kangarootwelve,128,128,bytes,42490152.0,ns,218053
bench_group,kangarootwelve,128,128,bytes,43460599.0,ns,223124
bench_group,kangarootwelve,128,128,bytes,44450489.0,ns,228195
bench_group,kangarootwelve,128,128,bytes,45563660.0,ns,233266
bench_group,kangarootwelve,128,128,bytes,46690796.0,ns,238337
bench_group,kangarootwelve,128,128,bytes,47544013.0,ns,243408
bench_group,kangarootwelve,128,128,bytes,48631581.0,ns,248479
