group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,58720256,58720256,bytes,12106786.0,ns,1
bench_group,kangarootwelve,58720256,58720256,bytes,24072718.0,ns,2
bench_group,kangarootwelve,58720256,58720256,bytes,35643756.0,ns,3
bench_group,kangarootwelve,58720256,58720256,bytes,48195697.0,ns,4
bench_group,kangarootwelve,58720256,58720256,bytes,59247610.0,ns,5
bench_group,kangarootwelve,58720256,58720256,bytes,71161586.0,ns,6
bench_group,kangarootwelve,58720256,58720256,bytes,82876283.0,ns,7
bench_group,kangarootwelve,58720256,58720256,bytes,95567997.0,ns,8
bench_group,kangarootwelve,58720256,58720256,bytes,107248791.0,ns,9
bench_group,kangarootwelve,58720256,58720256,bytes,119077996.0,ns,10
bench_group,kangarootwelve,58720256,58720256,bytes,131956461.0,ns,11
bench_group,kangarootwelve,58720256,58720256,bytes,144436047.0,ns,12
bench_group,kangarootwelve,58720256,58720256,bytes,156401465.0,ns,13
bench_group,kangarootwelve,58720256,58720256,bytes,167421959.0,ns,14
bench_group,kangarootwelve,58720256,58720256,bytes,178869268.0,ns,15
bench_group,kangarootwelve,58720256,58720256,bytes,191083367.0,ns,16
bench_group,kangarootwelve,58720256,58720256,bytes,203267035.0,ns,17
bench_group,kangarootwelve,58720256,58720256,bytes,215770095.0,ns,18
bench_group,kangarootwelve,58720256,58720256,bytes,227098676.0,ns,19
bench_group,kangarootwelve,58720256,58720256,bytes,239505634.0,ns,20
bench_group,kangarootwelve,58720256,58720256,bytes,251716500.0,ns,21
bench_group,kangarootwelve,58720256,58720256,bytes,263586064.0,ns,22
bench_group,kangarootwelve,58720256,58720256,bytes,275349040.0,ns,23
bench_group,kangarootwelve,58720256,58720256,bytes,285577315.0,ns,24
bench_group,kangarootwelve,58720256,58720256,bytes,298996928.0,ns,25
bench_group,kangarootwelve,58720256,58720256,bytes,311550280.0,ns,26
bench_group,kangarootwelve,58720256,58720256,bytes,323629324.0,ns,27
bench_group,kangarootwelve,58720256,58720256,bytes,334757824.0,ns,28
bench_group,kangarootwelve,58720256,58720256,bytes,347221043.0,ns,29
bench_group,kangarootwelve,58720256,58720256,bytes,358968319.0,ns,30
bench_group,kangarootwelve,58720256,58720256,bytes,369598745.0,ns,31
bench_group,kangarootwelve,58720256,58720256,bytes,381664680.0,ns,32
bench_group,kangarootwelve,58720256,58720256,bytes,394061275.0,ns,33
bench_group,kangarootwelve,58720256,58720256,bytes,407373682.0,ns,34
bench_group,kangarootwelve,58720256,58720256,bytes,419509733.0,ns,35
bench_group,kangarootwelve,58720256,58720256,bytes,429707443.0,ns,36
bench_group,kangarootwelve,58720256,58720256,bytes,441970347.0,ns,37
bench_group,kangarootwelve,58720256,58720256,bytes,454055938.0,ns,38
bench_group,kangarootwelve,58720256,58720256,bytes,465526741.0,ns,39
bench_group,kangarootwelve,58720256,58720256,bytes,478561259.0,ns,40
bench_group,kangarootwelve,58720256,58720256,bytes,492171415.0,ns,41
bench_group,kangarootwelve,58720256,58720256,bytes,502336959.0,ns,42
bench_group,kangarootwelve,58720256,58720256,bytes,513614401.0,ns,43
bench_group,kangarootwelve,58720256,58720256,bytes,524311407.0,ns,44
bench_group,kangarootwelve,58720256,58720256,bytes,536493439.0,ns,45
bench_group,kangarootwelve,58720256,58720256,bytes,549227531.0,ns,46
bench_group,kangarootwelve,58720256,58720256,bytes,561922335.0,ns,47
bench_group,kangarootwelve,58720256,58720256,bytes,574418955.0,ns,48
bench_group,kangarootwelve,58720256,58720256,bytes,585932303.0,ns,49
bench_group,kangarootwelve,58720256,58720256,bytes,598204081.0,ns,50
bench_group,kangarootwelve,58720256,58720256,bytes,609191883.0,ns,51
bench_group,kangarootwelve,58720256,58720256,bytes,623630206.0,ns,52
bench_group,kangarootwelve,58720256,58720256,bytes,633863177.0,ns,53
bench_group,kangarootwelve,58720256,58720256,bytes,646808491.0,ns,54
bench_group,kangarootwelve,58720256,58720256,bytes,657386283.0,ns,55
bench_group,kangarootwelve,58720256,58720256,bytes,666393504.0,ns,56
bench_group,kangarootwelve,58720256,58720256,bytes,682601930.0,ns,57
bench_group,kangarootwelve,58720256,58720256,bytes,694908854.0,ns,58
bench_group,kangarootwelve,58720256,58720256,bytes,706965430.0,ns,59
bench_group,kangarootwelve,58720256,58720256,bytes,716364113.0,ns,60
bench_group,kangarootwelve,58720256,58720256,bytes,727230451.0,ns,61
bench_group,kangarootwelve,58720256,58720256,bytes,743359500.0,ns,62
bench_group,kangarootwelve,58720256,58720256,bytes,753555626.0,ns,63
bench_group,kangarootwelve,58720256,58720256,bytes,763499465.0,ns,64
bench_group,kangarootwelve,58720256,58720256,bytes,788872014.0,ns,65
bench_group,kangarootwelve,58720256,58720256,bytes,787132360.0,ns,66
bench_group,kangarootwelve,58720256,58720256,bytes,799672862.0,ns,67
bench_group,kangarootwelve,58720256,58720256,bytes,814581813.0,ns,68
bench_group,kangarootwelve,58720256,58720256,bytes,824233067.0,ns,69
bench_group,kangarootwelve,58720256,58720256,bytes,835666671.0,ns,70
bench_group,kangarootwelve,58720256,58720256,bytes,849090991.0,ns,71
bench_group,kangarootwelve,58720256,58720256,bytes,862183444.0,ns,72
bench_group,kangarootwelve,58720256,58720256,bytes,872548251.0,ns,73
bench_group,kangarootwelve,58720256,58720256,bytes,883382750.0,ns,74
bench_group,kangarootwelve,58720256,58720256,bytes,899171058.0,ns,75
bench_group,kangarootwelve,58720256,58720256,bytes,908307730.0,ns,76
bench_group,kangarootwelve,58720256,58720256,bytes,919216412.0,ns,77
bench_group,kangarootwelve,58720256,58720256,bytes,931130531.0,ns,78
bench_group,kangarootwelve,58720256,58720256,bytes,944244706.0,ns,79
bench_group,kangarootwelve,58720256,58720256,bytes,958226121.0,ns,80
bench_group,kangarootwelve,58720256,58720256,bytes,968326283.0,ns,81
bench_group,kangarootwelve,58720256,58720256,bytes,980920466.0,ns,82
bench_group,kangarootwelve,58720256,58720256,bytes,993307574.0,ns,83
bench_group,kangarootwelve,58720256,58720256,bytes,1004604418.0,ns,84
bench_group,kangarootwelve,58720256,58720256,bytes,1015906646.0,ns,85
bench_group,kangarootwelve,58720256,58720256,bytes,1029220050.0,ns,86
bench_group,kangarootwelve,58720256,58720256,bytes,1040146503.0,ns,87
bench_group,kangarootwelve,58720256,58720256,bytes,1051194918.0,ns,88
bench_group,kangarootwelve,58720256,58720256,bytes,1064060568.0,ns,89
bench_group,kangarootwelve,58720256,58720256,bytes,1075776558.0,ns,90
bench_group,kangarootwelve,58720256,58720256,bytes,1085761529.0,ns,91
bench_group,kangarootwelve,58720256,58720256,bytes,1097957436.0,ns,92
bench_group,kangarootwelve,58720256,58720256,bytes,1112092402.0,ns,93
bench_group,kangarootwelve,58720256,58720256,bytes,1123467518.0,ns,94
bench_group,kangarootwelve,58720256,58720256,bytes,1138708074.0,ns,95
bench_group,kangarootwelve,58720256,58720256,bytes,1144301872.0,ns,96
bench_group,kangarootwelve,58720256,58720256,bytes,1156595023.0,ns,97
bench_group,kangarootwelve,58720256,58720256,bytes,1171570752.0,ns,98
bench_group,kangarootwelve,58720256,58720256,bytes,1184624283.0,ns,99
bench_group,kangarootwelve,58720256,58720256,bytes,1196049638.0,ns,100
