group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,2560,2560,bytes,1009433.0,ns,689
bench_group,blake2sp,2560,2560,bytes,2012831.0,ns,1378
bench_group,blake2sp,2560,2560,bytes,3006086.0,ns,2067
bench_group,blake2sp,2560,2560,bytes,4012720.0,ns,2756
bench_group,blake2sp,2560,2560,bytes,5001854.0,ns,3445
bench_group,blake2sp,2560,2560,bytes,5993344.0,ns,4134
bench_group,blake2sp,2560,2560,bytes,6998998.0,ns,4823
bench_group,blake2sp,2560,2560,bytes,8004792.0,ns,5512
bench_group,blake2sp,2560,2560,bytes,8983656.0,ns,6201
bench_group,blake2sp,2560,2560,bytes,9990366.0,ns,6890
bench_group,blake2sp,2560,2560,bytes,10976492.0,ns,7579
bench_group,blake2sp,2560,2560,bytes,11977421.0,ns,8268
bench_group,blake2sp,2560,2560,bytes,12996026.0,ns,8957
bench_group,blake2sp,2560,2560,bytes,13990003.0,ns,9646
bench_group,blake2sp,2560,2560,bytes,14996617.0,ns,10335
bench_group,blake2sp,2560,2560,bytes,15958823.0,ns,11024
bench_group,blake2sp,2560,2560,bytes,16957496.0,ns,11713
bench_group,blake2sp,2560,2560,bytes,17951382.0,ns,12402
bench_group,blake2sp,2560,2560,bytes,18996792.0,ns,13091
bench_group,blake2sp,2560,2560,bytes,19955836.0,ns,13780
bench_group,blake2sp,2560,2560,bytes,20972101.0,ns,14469
bench_group,blake2sp,2560,2560,bytes,21942572.0,ns,15158
bench_group,blake2sp,2560,2560,bytes,23003452.0,ns,15847
bench_group,blake2sp,2560,2560,bytes,23991576.0,ns,16536
bench_group,blake2sp,2560,2560,bytes,24964181.0,ns,17225
bench_group,blake2sp,2560,2560,bytes,25959455.0,ns,17914
bench_group,blake2sp,2560,2560,bytes,26965580.0,ns,18603
bench_group,blake2sp,2560,2560,bytes,27921546.0,ns,19292
bench_group,blake2sp,2560,2560,bytes,29599048.0,ns,19981
bench_group,blake2sp,2560,2560,bytes,29962575.0,ns,20670
bench_group,blake2sp,2560,2560,bytes,30986027.0,ns,21359
bench_group,blake2sp,2560,2560,bytes,31979231.0,ns,22048
bench_group,blake2sp,2560,2560,bytes,32914111.0,ns,22737
bench_group,blake2sp,2560,2560,bytes,33897829.0,ns,23426
bench_group,blake2sp,2560,2560,bytes,34926292.0,ns,24115
bench_group,blake2sp,2560,2560,bytes,35904706.0,ns,24804
bench_group,blake2sp,2560,2560,bytes,36931323.0,ns,25493
bench_group,blake2sp,2560,2560,bytes,37938492.0,ns,26182
bench_group,blake2sp,2560,2560,bytes,38908690.0,ns,26871
bench_group,blake2sp,2560,2560,bytes,39971918.0,ns,27560
bench_group,blake2sp,2560,2560,bytes,41043979.0,ns,28249
bench_group,blake2sp,2560,2560,bytes,41869690.0,ns,28938
bench_group,blake2sp,2560,2560,bytes,42888580.0,ns,29627
bench_group,blake2sp,2560,2560,bytes,43931123.0,ns,30316
bench_group,blake2sp,2560,2560,bytes,44878190.0,ns,31005
bench_group,blake2sp,2560,2560,bytes,45904348.0,ns,31694
bench_group,blake2sp,2560,2560,bytes,46995794.0,ns,32383
bench_group,blake2sp,2560,2560,bytes,47876487.0,ns,33072
bench_group,blake2sp,2560,2560,bytes,48852473.0,ns,33761
bench_group,blake2sp,2560,2560,bytes,49862034.0,ns,34450
bench_group,blake2sp,2560,2560,bytes,50964280.0,ns,35139
bench_group,blake2sp,2560,2560,bytes,51837140.0,ns,35828
bench_group,blake2sp,2560,2560,bytes,52889284.0,ns,36517
bench_group,blake2sp,2560,2560,bytes,53965490.0,ns,37206
bench_group,blake2sp,2560,2560,bytes,54844927.0,ns,37895
bench_group,blake2sp,2560,2560,bytes,55843029.0,ns,38584
bench_group,blake2sp,2560,2560,bytes,56888395.0,ns,39273
bench_group,blake2sp,2560,2560,bytes,57842608.0,ns,39962
bench_group,blake2sp,2560,2560,bytes,58814772.0,ns,40651
bench_group,blake2sp,2560,2560,bytes,59907675.0,ns,41340
bench_group,blake2sp,2560,2560,bytes,60842027.0,ns,42029
bench_group,blake2sp,2560,2560,bytes,62001047.0,ns,42718
bench_group,blake2sp,2560,2560,bytes,62903316.0,ns,43407
bench_group,blake2sp,2560,2560,bytes,63845740.0,ns,44096
bench_group,blake2sp,2560,2560,bytes,64874040.0,ns,44785
bench_group,blake2sp,2560,2560,bytes,65962833.0,ns,45474
bench_group,blake2sp,2560,2560,bytes,66970574.0,ns,46163
bench_group,blake2sp,2560,2560,bytes,67964459.0,ns,46852
bench_group,blake2sp,2560,2560,bytes,68817480.0,ns,47541
bench_group,blake2sp,2560,2560,bytes,69801405.0,ns,48230
bench_group,blake2sp,2560,2560,bytes,70865121.0,ns,48919
bench_group,blake2sp,2560,2560,bytes,71872609.0,ns,49608
bench_group,blake2sp,2560,2560,bytes,72779058.0,ns,50297
bench_group,blake2sp,2560,2560,bytes,73961211.0,ns,50986
bench_group,blake2sp,2560,2560,bytes,74959961.0,ns,51675
bench_group,blake2sp,2560,2560,bytes,75803922.0,ns,52364
bench_group,blake2sp,2560,2560,bytes,77025433.0,ns,53053
bench_group,blake2sp,2560,2560,bytes,77790638.0,ns,53742
bench_group,blake2sp,2560,2560,bytes,78940269.0,ns,54431
bench_group,blake2sp,2560,2560,bytes,79852686.0,ns,55120
bench_group,blake2sp,2560,2560,bytes,80796085.0,ns,55809
bench_group,blake2sp,2560,2560,bytes,81867000.0,ns,56498
bench_group,blake2sp,2560,2560,bytes,82782916.0,ns,57187
bench_group,blake2sp,2560,2560,bytes,83830568.0,ns,57876
bench_group,blake2sp,2560,2560,bytes,84724267.0,ns,58565
bench_group,blake2sp,2560,2560,bytes,85925641.0,ns,59254
bench_group,blake2sp,2560,2560,bytes,86731466.0,ns,59943
bench_group,blake2sp,2560,2560,bytes,87835473.0,ns,60632
bench_group,blake2sp,2560,2560,bytes,88920305.0,ns,61321
bench_group,blake2sp,2560,2560,bytes,89951350.0,ns,62010
bench_group,blake2sp,2560,2560,bytes,90853587.0,ns,62699
bench_group,blake2sp,2560,2560,bytes,91756538.0,ns,63388
bench_group,blake2sp,2560,2560,bytes,92824464.0,ns,64077
bench_group,blake2sp,2560,2560,bytes,93708662.0,ns,64766
bench_group,blake2sp,2560,2560,bytes,94740868.0,ns,65455
bench_group,blake2sp,2560,2560,bytes,95815429.0,ns,66144
bench_group,blake2sp,2560,2560,bytes,96813432.0,ns,66833
bench_group,blake2sp,2560,2560,bytes,97942328.0,ns,67522
