group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,83886080,83886080,bytes,17316136.0,ns,1
bench_group,kangarootwelve,83886080,83886080,bytes,34549598.0,ns,2
bench_group,kangarootwelve,83886080,83886080,bytes,51361792.0,ns,3
bench_group,kangarootwelve,83886080,83886080,bytes,69409787.0,ns,4
bench_group,kangarootwelve,83886080,83886080,bytes,86568036.0,ns,5
bench_group,kangarootwelve,83886080,83886080,bytes,102974335.0,ns,6
bench_group,kangarootwelve,83886080,83886080,bytes,120123364.0,ns,7
bench_group,kangarootwelve,83886080,83886080,bytes,137877815.0,ns,8
bench_group,kangarootwelve,83886080,83886080,bytes,155929757.0,ns,9
bench_group,kangarootwelve,83886080,83886080,bytes,172276177.0,ns,10
bench_group,kangarootwelve,83886080,83886080,bytes,190086108.0,ns,11
bench_group,kangarootwelve,83886080,83886080,bytes,207891467.0,ns,12
bench_group,kangarootwelve,83886080,83886080,bytes,225058417.0,ns,13
bench_group,kangarootwelve,83886080,83886080,bytes,241238594.0,ns,14
bench_group,kangarootwelve,83886080,83886080,bytes,260044074.0,ns,15
bench_group,kangarootwelve,83886080,83886080,bytes,274587275.0,ns,16
bench_group,kangarootwelve,83886080,83886080,bytes,292430297.0,ns,17
bench_group,kangarootwelve,83886080,83886080,bytes,309608962.0,ns,18
bench_group,kangarootwelve,83886080,83886080,bytes,328277946.0,ns,19
bench_group,kangarootwelve,83886080,83886080,bytes,345297008.0,ns,20
bench_group,kangarootwelve,83886080,83886080,bytes,361839485.0,ns,21
bench_group,kangarootwelve,83886080,83886080,bytes,379421505.0,ns,22
bench_group,kangarootwelve,83886080,83886080,bytes,394352595.0,ns,23
bench_group,kangarootwelve,83886080,83886080,bytes,412954369.0,ns,24
bench_group,kangarootwelve,83886080,83886080,bytes,431961102.0,ns,25
bench_group,kangarootwelve,83886080,83886080,bytes,449141411.0,ns,26
bench_group,kangarootwelve,83886080,83886080,bytes,464039732.0,ns,27
bench_group,kangarootwelve,83886080,83886080,bytes,483270065.0,ns,28
bench_group,kangarootwelve,83886080,83886080,bytes,499426663.0,ns,29
bench_group,kangarootwelve,83886080,83886080,bytes,517207954.0,ns,30
bench_group,kangarootwelve,83886080,83886080,bytes,534968801.0,ns,31
bench_group,kangarootwelve,83886080,83886080,bytes,552153818.0,ns,32
bench_group,kangarootwelve,83886080,83886080,bytes,569074484.0,ns,33
bench_group,kangarootwelve,83886080,83886080,bytes,587959239.0,ns,34
