group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,327680,327680,bytes,1032645.0,ns,17
bench_group,blake3,327680,327680,bytes,2063619.0,ns,34
bench_group,blake3,327680,327680,bytes,3101651.0,ns,51
bench_group,blake3,327680,327680,bytes,4131639.0,ns,68
bench_group,blake3,327680,327680,bytes,5158499.0,ns,85
bench_group,blake3,327680,327680,bytes,6185960.0,ns,102
bench_group,blake3,327680,327680,bytes,7225004.0,ns,119
bench_group,blake3,327680,327680,bytes,8248456.0,ns,136
bench_group,blake3,327680,327680,bytes,9281227.0,ns,153
bench_group,blake3,327680,327680,bytes,10311763.0,ns,170
bench_group,blake3,327680,327680,bytes,11339015.0,ns,187
bench_group,blake3,327680,327680,bytes,12368137.0,ns,204
bench_group,blake3,327680,327680,bytes,13403821.0,ns,221
bench_group,blake3,327680,327680,bytes,14436471.0,ns,238
bench_group,blake3,327680,327680,bytes,15463466.0,ns,255
bench_group,blake3,327680,327680,bytes,16494146.0,ns,272
bench_group,blake3,327680,327680,bytes,17724310.0,ns,289
bench_group,blake3,327680,327680,bytes,18539203.0,ns,306
bench_group,blake3,327680,327680,bytes,19584092.0,ns,323
bench_group,blake3,327680,327680,bytes,20590286.0,ns,340
bench_group,blake3,327680,327680,bytes,21634310.0,ns,357
bench_group,blake3,327680,327680,bytes,22668522.0,ns,374
bench_group,blake3,327680,327680,bytes,23708560.0,ns,391
bench_group,blake3,327680,327680,bytes,24722447.0,ns,408
bench_group,blake3,327680,327680,bytes,25757379.0,ns,425
bench_group,blake3,327680,327680,bytes,26807459.0,ns,442
bench_group,blake3,327680,327680,bytes,27828508.0,ns,459
bench_group,blake3,327680,327680,bytes,28863130.0,ns,476
bench_group,blake3,327680,327680,bytes,29872466.0,ns,493
bench_group,blake3,327680,327680,bytes,30913028.0,ns,510
bench_group,blake3,327680,327680,bytes,31946501.0,ns,527
bench_group,blake3,327680,327680,bytes,32980291.0,ns,544
bench_group,blake3,327680,327680,bytes,33995687.0,ns,561
bench_group,blake3,327680,327680,bytes,35041055.0,ns,578
bench_group,blake3,327680,327680,bytes,36071677.0,ns,595
bench_group,blake3,327680,327680,bytes,37094756.0,ns,612
bench_group,blake3,327680,327680,bytes,38121156.0,ns,629
bench_group,blake3,327680,327680,bytes,39156242.0,ns,646
bench_group,blake3,327680,327680,bytes,40196247.0,ns,663
bench_group,blake3,327680,327680,bytes,41208878.0,ns,680
bench_group,blake3,327680,327680,bytes,42243361.0,ns,697
bench_group,blake3,327680,327680,bytes,43272778.0,ns,714
bench_group,blake3,327680,327680,bytes,44301764.0,ns,731
bench_group,blake3,327680,327680,bytes,45346051.0,ns,748
bench_group,blake3,327680,327680,bytes,46370481.0,ns,765
bench_group,blake3,327680,327680,bytes,47388586.0,ns,782
bench_group,blake3,327680,327680,bytes,48433166.0,ns,799
bench_group,blake3,327680,327680,bytes,49659162.0,ns,816
bench_group,blake3,327680,327680,bytes,50473291.0,ns,833
bench_group,blake3,327680,327680,bytes,51502788.0,ns,850
bench_group,blake3,327680,327680,bytes,52562710.0,ns,867
bench_group,blake3,327680,327680,bytes,53576300.0,ns,884
bench_group,blake3,327680,327680,bytes,54609672.0,ns,901
bench_group,blake3,327680,327680,bytes,55630084.0,ns,918
bench_group,blake3,327680,327680,bytes,56695774.0,ns,935
bench_group,blake3,327680,327680,bytes,57707088.0,ns,952
bench_group,blake3,327680,327680,bytes,58732307.0,ns,969
bench_group,blake3,327680,327680,bytes,59760458.0,ns,986
bench_group,blake3,327680,327680,bytes,60796867.0,ns,1003
bench_group,blake3,327680,327680,bytes,61807398.0,ns,1020
bench_group,blake3,327680,327680,bytes,62863170.0,ns,1037
bench_group,blake3,327680,327680,bytes,63923244.0,ns,1054
bench_group,blake3,327680,327680,bytes,64909718.0,ns,1071
