group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,896,896,bytes,988708.0,ns,496
bench_group,sha512,896,896,bytes,1977745.0,ns,992
bench_group,sha512,896,896,bytes,2975208.0,ns,1488
bench_group,sha512,896,896,bytes,3964306.0,ns,1984
bench_group,sha512,896,896,bytes,4948771.0,ns,2480
bench_group,sha512,896,896,bytes,5934481.0,ns,2976
bench_group,sha512,896,896,bytes,6929182.0,ns,3472
bench_group,sha512,896,896,bytes,7915085.0,ns,3968
bench_group,sha512,896,896,bytes,8904558.0,ns,4464
bench_group,sha512,896,896,bytes,9894059.0,ns,4960
bench_group,sha512,896,896,bytes,10884761.0,ns,5456
bench_group,sha512,896,896,bytes,11872940.0,ns,5952
bench_group,sha512,896,896,bytes,12864184.0,ns,6448
bench_group,sha512,896,896,bytes,13851397.0,ns,6944
bench_group,sha512,896,896,bytes,14840421.0,ns,7440
bench_group,sha512,896,896,bytes,15829176.0,ns,7936
bench_group,sha512,896,896,bytes,16816844.0,ns,8432
bench_group,sha512,896,896,bytes,17812635.0,ns,8928
bench_group,sha512,896,896,bytes,18797870.0,ns,9424
bench_group,sha512,896,896,bytes,19788333.0,ns,9920
bench_group,sha512,896,896,bytes,20777523.0,ns,10416
bench_group,sha512,896,896,bytes,21767953.0,ns,10912
bench_group,sha512,896,896,bytes,22755634.0,ns,11408
bench_group,sha512,896,896,bytes,23744644.0,ns,11904
bench_group,sha512,896,896,bytes,24735543.0,ns,12400
bench_group,sha512,896,896,bytes,25724953.0,ns,12896
bench_group,sha512,896,896,bytes,26716118.0,ns,13392
bench_group,sha512,896,896,bytes,27703245.0,ns,13888
bench_group,sha512,896,896,bytes,28692132.0,ns,14384
bench_group,sha512,896,896,bytes,29679932.0,ns,14880
bench_group,sha512,896,896,bytes,30673597.0,ns,15376
bench_group,sha512,896,896,bytes,31661945.0,ns,15872
bench_group,sha512,896,896,bytes,32834310.0,ns,16368
bench_group,sha512,896,896,bytes,33629210.0,ns,16864
bench_group,sha512,896,896,bytes,34629973.0,ns,17360
bench_group,sha512,896,896,bytes,35613500.0,ns,17856
bench_group,sha512,896,896,bytes,36601842.0,ns,18352
bench_group,sha512,896,896,bytes,37590709.0,ns,18848
bench_group,sha512,896,896,bytes,38576227.0,ns,19344
bench_group,sha512,896,896,bytes,39567943.0,ns,19840
bench_group,sha512,896,896,bytes,40560432.0,ns,20336
bench_group,sha512,896,896,bytes,41547259.0,ns,20832
bench_group,sha512,896,896,bytes,42537205.0,ns,21328
bench_group,sha512,896,896,bytes,43533168.0,ns,21824
bench_group,sha512,896,896,bytes,44525773.0,ns,22320
bench_group,sha512,896,896,bytes,45500488.0,ns,22816
bench_group,sha512,896,896,bytes,46496040.0,ns,23312
bench_group,sha512,896,896,bytes,47489489.0,ns,23808
bench_group,sha512,896,896,bytes,48471487.0,ns,24304
bench_group,sha512,896,896,bytes,49460209.0,ns,24800
bench_group,sha512,896,896,bytes,50451201.0,ns,25296
bench_group,sha512,896,896,bytes,51528180.0,ns,25792
bench_group,sha512,896,896,bytes,52428261.0,ns,26288
bench_group,sha512,896,896,bytes,53425323.0,ns,26784
bench_group,sha512,896,896,bytes,54410868.0,ns,27280
bench_group,sha512,896,896,bytes,55583929.0,ns,27776
bench_group,sha512,896,896,bytes,56390754.0,ns,28272
bench_group,sha512,896,896,bytes,57382172.0,ns,28768
bench_group,sha512,896,896,bytes,58369044.0,ns,29264
bench_group,sha512,896,896,bytes,59358418.0,ns,29760
bench_group,sha512,896,896,bytes,60348258.0,ns,30256
bench_group,sha512,896,896,bytes,61340450.0,ns,30752
bench_group,sha512,896,896,bytes,62337326.0,ns,31248
bench_group,sha512,896,896,bytes,63324099.0,ns,31744
bench_group,sha512,896,896,bytes,64321809.0,ns,32240
bench_group,sha512,896,896,bytes,65292340.0,ns,32736
bench_group,sha512,896,896,bytes,66283291.0,ns,33232
bench_group,sha512,896,896,bytes,67271843.0,ns,33728
bench_group,sha512,896,896,bytes,68255391.0,ns,34224
bench_group,sha512,896,896,bytes,69250220.0,ns,34720
bench_group,sha512,896,896,bytes,70239196.0,ns,35216
bench_group,sha512,896,896,bytes,71221626.0,ns,35712
bench_group,sha512,896,896,bytes,72390376.0,ns,36208
bench_group,sha512,896,896,bytes,73221225.0,ns,36704
bench_group,sha512,896,896,bytes,74202712.0,ns,37200
bench_group,sha512,896,896,bytes,75194640.0,ns,37696
bench_group,sha512,896,896,bytes,76193028.0,ns,38192
bench_group,sha512,896,896,bytes,77185494.0,ns,38688
bench_group,sha512,896,896,bytes,78153047.0,ns,39184
bench_group,sha512,896,896,bytes,79135698.0,ns,39680
bench_group,sha512,896,896,bytes,80148600.0,ns,40176
bench_group,sha512,896,896,bytes,81116407.0,ns,40672
bench_group,sha512,896,896,bytes,82111601.0,ns,41168
bench_group,sha512,896,896,bytes,83102557.0,ns,41664
bench_group,sha512,896,896,bytes,84088436.0,ns,42160
bench_group,sha512,896,896,bytes,85259816.0,ns,42656
bench_group,sha512,896,896,bytes,86077467.0,ns,43152
bench_group,sha512,896,896,bytes,87067044.0,ns,43648
bench_group,sha512,896,896,bytes,88070679.0,ns,44144
bench_group,sha512,896,896,bytes,89045967.0,ns,44640
bench_group,sha512,896,896,bytes,90029326.0,ns,45136
bench_group,sha512,896,896,bytes,91016952.0,ns,45632
bench_group,sha512,896,896,bytes,91995170.0,ns,46128
bench_group,sha512,896,896,bytes,92990975.0,ns,46624
bench_group,sha512,896,896,bytes,93993971.0,ns,47120
bench_group,sha512,896,896,bytes,94991166.0,ns,47616
bench_group,sha512,896,896,bytes,96133105.0,ns,48112
bench_group,sha512,896,896,bytes,96952685.0,ns,48608
bench_group,sha512,896,896,bytes,97937206.0,ns,49104
bench_group,sha512,896,896,bytes,98931075.0,ns,49600
