group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,40960,40960,bytes,991309.0,ns,10
bench_group,sha3-256,40960,40960,bytes,1981186.0,ns,20
bench_group,sha3-256,40960,40960,bytes,2972795.0,ns,30
bench_group,sha3-256,40960,40960,bytes,4123529.0,ns,40
bench_group,sha3-256,40960,40960,bytes,4950734.0,ns,50
bench_group,sha3-256,40960,40960,bytes,5947221.0,ns,60
bench_group,sha3-256,40960,40960,bytes,6933332.0,ns,70
bench_group,sha3-256,40960,40960,bytes,7927718.0,ns,80
bench_group,sha3-256,40960,40960,bytes,8913872.0,ns,90
bench_group,sha3-256,40960,40960,bytes,9906876.0,ns,100
bench_group,sha3-256,40960,40960,bytes,10897144.0,ns,110
bench_group,sha3-256,40960,40960,bytes,11888935.0,ns,120
bench_group,sha3-256,40960,40960,bytes,12878471.0,ns,130
bench_group,sha3-256,40960,40960,bytes,13866958.0,ns,140
bench_group,sha3-256,40960,40960,bytes,14857840.0,ns,150
bench_group,sha3-256,40960,40960,bytes,15847463.0,ns,160
bench_group,sha3-256,40960,40960,bytes,16839540.0,ns,170
bench_group,sha3-256,40960,40960,bytes,17845701.0,ns,180
bench_group,sha3-256,40960,40960,bytes,18824170.0,ns,190
bench_group,sha3-256,40960,40960,bytes,19812689.0,ns,200
bench_group,sha3-256,40960,40960,bytes,20801280.0,ns,210
bench_group,sha3-256,40960,40960,bytes,21928616.0,ns,220
bench_group,sha3-256,40960,40960,bytes,22788055.0,ns,230
bench_group,sha3-256,40960,40960,bytes,23777484.0,ns,240
bench_group,sha3-256,40960,40960,bytes,24767443.0,ns,250
bench_group,sha3-256,40960,40960,bytes,25756273.0,ns,260
bench_group,sha3-256,40960,40960,bytes,26749964.0,ns,270
bench_group,sha3-256,40960,40960,bytes,27744106.0,ns,280
bench_group,sha3-256,40960,40960,bytes,28726338.0,ns,290
bench_group,sha3-256,40960,40960,bytes,29717109.0,ns,300
bench_group,sha3-256,40960,40960,bytes,30714148.0,ns,310
bench_group,sha3-256,40960,40960,bytes,31699278.0,ns,320
bench_group,sha3-256,40960,40960,bytes,32688626.0,ns,330
bench_group,sha3-256,40960,40960,bytes,33679668.0,ns,340
bench_group,sha3-256,40960,40960,bytes,34669633.0,ns,350
bench_group,sha3-256,40960,40960,bytes,35662291.0,ns,360
bench_group,sha3-256,40960,40960,bytes,36649836.0,ns,370
bench_group,sha3-256,40960,40960,bytes,37642559.0,ns,380
bench_group,sha3-256,40960,40960,bytes,38637281.0,ns,390
bench_group,sha3-256,40960,40960,bytes,39624131.0,ns,400
bench_group,sha3-256,40960,40960,bytes,40621169.0,ns,410
bench_group,sha3-256,40960,40960,bytes,41618058.0,ns,420
bench_group,sha3-256,40960,40960,bytes,42607508.0,ns,430
bench_group,sha3-256,40960,40960,bytes,43587394.0,ns,440
bench_group,sha3-256,40960,40960,bytes,44583541.0,ns,450
bench_group,sha3-256,40960,40960,bytes,45568261.0,ns,460
bench_group,sha3-256,40960,40960,bytes,46562847.0,ns,470
bench_group,sha3-256,40960,40960,bytes,47549986.0,ns,480
bench_group,sha3-256,40960,40960,bytes,48545364.0,ns,490
bench_group,sha3-256,40960,40960,bytes,49535699.0,ns,500
bench_group,sha3-256,40960,40960,bytes,50655990.0,ns,510
bench_group,sha3-256,40960,40960,bytes,51516081.0,ns,520
bench_group,sha3-256,40960,40960,bytes,52512068.0,ns,530
bench_group,sha3-256,40960,40960,bytes,53489790.0,ns,540
bench_group,sha3-256,40960,40960,bytes,54482265.0,ns,550
bench_group,sha3-256,40960,40960,bytes,55480831.0,ns,560
bench_group,sha3-256,40960,40960,bytes,56462858.0,ns,570
bench_group,sha3-256,40960,40960,bytes,57457751.0,ns,580
bench_group,sha3-256,40960,40960,bytes,58448860.0,ns,590
bench_group,sha3-256,40960,40960,bytes,59443288.0,ns,600
bench_group,sha3-256,40960,40960,bytes,60428637.0,ns,610
bench_group,sha3-256,40960,40960,bytes,61432164.0,ns,620
bench_group,sha3-256,40960,40960,bytes,62412117.0,ns,630
bench_group,sha3-256,40960,40960,bytes,63403159.0,ns,640
bench_group,sha3-256,40960,40960,bytes,64389753.0,ns,650
bench_group,sha3-256,40960,40960,bytes,65381963.0,ns,660
bench_group,sha3-256,40960,40960,bytes,66373076.0,ns,670
bench_group,sha3-256,40960,40960,bytes,67502439.0,ns,680
bench_group,sha3-256,40960,40960,bytes,68362679.0,ns,690
bench_group,sha3-256,40960,40960,bytes,69409385.0,ns,700
bench_group,sha3-256,40960,40960,bytes,70332573.0,ns,710
bench_group,sha3-256,40960,40960,bytes,71320322.0,ns,720
bench_group,sha3-256,40960,40960,bytes,72309050.0,ns,730
