group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,28672,28672,bytes,991690.0,ns,71
bench_group,blake2bp,28672,28672,bytes,1983779.0,ns,142
bench_group,blake2bp,28672,28672,bytes,2974555.0,ns,213
bench_group,blake2bp,28672,28672,bytes,3980001.0,ns,284
bench_group,blake2bp,28672,28672,bytes,4959751.0,ns,355
bench_group,blake2bp,28672,28672,bytes,5961651.0,ns,426
bench_group,blake2bp,28672,28672,bytes,6945939.0,ns,497
bench_group,blake2bp,28672,28672,bytes,7938803.0,ns,568
bench_group,blake2bp,28672,28672,bytes,8929428.0,ns,639
bench_group,blake2bp,28672,28672,bytes,9920092.0,ns,710
bench_group,blake2bp,28672,28672,bytes,10915134.0,ns,781
bench_group,blake2bp,28672,28672,bytes,11907646.0,ns,852
bench_group,blake2bp,28672,28672,bytes,12898995.0,ns,923
bench_group,blake2bp,28672,28672,bytes,13889381.0,ns,994
bench_group,blake2bp,28672,28672,bytes,14888675.0,ns,1065
bench_group,blake2bp,28672,28672,bytes,15872925.0,ns,1136
bench_group,blake2bp,28672,28672,bytes,16864913.0,ns,1207
bench_group,blake2bp,28672,28672,bytes,17861448.0,ns,1278
bench_group,blake2bp,28672,28672,bytes,18851067.0,ns,1349
bench_group,blake2bp,28672,28672,bytes,19853555.0,ns,1420
bench_group,blake2bp,28672,28672,bytes,20835622.0,ns,1491
bench_group,blake2bp,28672,28672,bytes,21827196.0,ns,1562
bench_group,blake2bp,28672,28672,bytes,22819680.0,ns,1633
bench_group,blake2bp,28672,28672,bytes,23809029.0,ns,1704
bench_group,blake2bp,28672,28672,bytes,24805015.0,ns,1775
bench_group,blake2bp,28672,28672,bytes,25796186.0,ns,1846
bench_group,blake2bp,28672,28672,bytes,26799271.0,ns,1917
bench_group,blake2bp,28672,28672,bytes,27781930.0,ns,1988
bench_group,blake2bp,28672,28672,bytes,28771172.0,ns,2059
bench_group,blake2bp,28672,28672,bytes,29774867.0,ns,2130
bench_group,blake2bp,28672,28672,bytes,30944806.0,ns,2201
bench_group,blake2bp,28672,28672,bytes,31764432.0,ns,2272
bench_group,blake2bp,28672,28672,bytes,32745677.0,ns,2343
bench_group,blake2bp,28672,28672,bytes,33750576.0,ns,2414
bench_group,blake2bp,28672,28672,bytes,34731965.0,ns,2485
bench_group,blake2bp,28672,28672,bytes,35719114.0,ns,2556
bench_group,blake2bp,28672,28672,bytes,36731165.0,ns,2627
bench_group,blake2bp,28672,28672,bytes,37714606.0,ns,2698
bench_group,blake2bp,28672,28672,bytes,38700242.0,ns,2769
bench_group,blake2bp,28672,28672,bytes,39695559.0,ns,2840
bench_group,blake2bp,28672,28672,bytes,40678713.0,ns,2911
