group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1048576,1048576,bytes,1934263.0,ns,2
bench_group,blake2b,1048576,1048576,bytes,3911990.0,ns,4
bench_group,blake2b,1048576,1048576,bytes,5861986.0,ns,6
bench_group,blake2b,1048576,1048576,bytes,7828822.0,ns,8
bench_group,blake2b,1048576,1048576,bytes,9773872.0,ns,10
bench_group,blake2b,1048576,1048576,bytes,11727826.0,ns,12
bench_group,blake2b,1048576,1048576,bytes,13690420.0,ns,14
bench_group,blake2b,1048576,1048576,bytes,15641108.0,ns,16
bench_group,blake2b,1048576,1048576,bytes,17578977.0,ns,18
bench_group,blake2b,1048576,1048576,bytes,19554534.0,ns,20
bench_group,blake2b,1048576,1048576,bytes,21511242.0,ns,22
bench_group,blake2b,1048576,1048576,bytes,23489960.0,ns,24
bench_group,blake2b,1048576,1048576,bytes,25419261.0,ns,26
bench_group,blake2b,1048576,1048576,bytes,27383853.0,ns,28
bench_group,blake2b,1048576,1048576,bytes,29343978.0,ns,30
bench_group,blake2b,1048576,1048576,bytes,31298090.0,ns,32
bench_group,blake2b,1048576,1048576,bytes,33264955.0,ns,34
bench_group,blake2b,1048576,1048576,bytes,35215697.0,ns,36
bench_group,blake2b,1048576,1048576,bytes,37175112.0,ns,38
bench_group,blake2b,1048576,1048576,bytes,39129743.0,ns,40
bench_group,blake2b,1048576,1048576,bytes,41104477.0,ns,42
bench_group,blake2b,1048576,1048576,bytes,43025279.0,ns,44
bench_group,blake2b,1048576,1048576,bytes,45030495.0,ns,46
bench_group,blake2b,1048576,1048576,bytes,46948200.0,ns,48
bench_group,blake2b,1048576,1048576,bytes,48927711.0,ns,50
bench_group,blake2b,1048576,1048576,bytes,50849472.0,ns,52
bench_group,blake2b,1048576,1048576,bytes,52847672.0,ns,54
bench_group,blake2b,1048576,1048576,bytes,54799560.0,ns,56
bench_group,blake2b,1048576,1048576,bytes,56734804.0,ns,58
bench_group,blake2b,1048576,1048576,bytes,58707575.0,ns,60
bench_group,blake2b,1048576,1048576,bytes,60846558.0,ns,62
bench_group,blake2b,1048576,1048576,bytes,62630323.0,ns,64
bench_group,blake2b,1048576,1048576,bytes,64572108.0,ns,66
bench_group,blake2b,1048576,1048576,bytes,66556964.0,ns,68
bench_group,blake2b,1048576,1048576,bytes,68519284.0,ns,70
bench_group,blake2b,1048576,1048576,bytes,70463069.0,ns,72
bench_group,blake2b,1048576,1048576,bytes,72420439.0,ns,74
bench_group,blake2b,1048576,1048576,bytes,74384269.0,ns,76
bench_group,blake2b,1048576,1048576,bytes,76327069.0,ns,78
bench_group,blake2b,1048576,1048576,bytes,78323918.0,ns,80
bench_group,blake2b,1048576,1048576,bytes,80267636.0,ns,82
bench_group,blake2b,1048576,1048576,bytes,82197379.0,ns,84
bench_group,blake2b,1048576,1048576,bytes,84130881.0,ns,86
bench_group,blake2b,1048576,1048576,bytes,86141401.0,ns,88
bench_group,blake2b,1048576,1048576,bytes,88235785.0,ns,90
bench_group,blake2b,1048576,1048576,bytes,90027550.0,ns,92
bench_group,blake2b,1048576,1048576,bytes,91982145.0,ns,94
bench_group,blake2b,1048576,1048576,bytes,93940520.0,ns,96
bench_group,blake2b,1048576,1048576,bytes,95881405.0,ns,98
bench_group,blake2b,1048576,1048576,bytes,97940433.0,ns,100
bench_group,blake2b,1048576,1048576,bytes,99833983.0,ns,102
bench_group,blake2b,1048576,1048576,bytes,101800719.0,ns,104
bench_group,blake2b,1048576,1048576,bytes,103746758.0,ns,106
bench_group,blake2b,1048576,1048576,bytes,105705048.0,ns,108
bench_group,blake2b,1048576,1048576,bytes,107840960.0,ns,110
bench_group,blake2b,1048576,1048576,bytes,109640886.0,ns,112
bench_group,blake2b,1048576,1048576,bytes,111563448.0,ns,114
bench_group,blake2b,1048576,1048576,bytes,113525640.0,ns,116
bench_group,blake2b,1048576,1048576,bytes,115465166.0,ns,118
bench_group,blake2b,1048576,1048576,bytes,117465604.0,ns,120
bench_group,blake2b,1048576,1048576,bytes,119416755.0,ns,122
bench_group,blake2b,1048576,1048576,bytes,121309264.0,ns,124
bench_group,blake2b,1048576,1048576,bytes,123292753.0,ns,126
bench_group,blake2b,1048576,1048576,bytes,125421535.0,ns,128
bench_group,blake2b,1048576,1048576,bytes,127195446.0,ns,130
bench_group,blake2b,1048576,1048576,bytes,129239307.0,ns,132
bench_group,blake2b,1048576,1048576,bytes,131174756.0,ns,134
bench_group,blake2b,1048576,1048576,bytes,133072855.0,ns,136
bench_group,blake2b,1048576,1048576,bytes,135038014.0,ns,138
bench_group,blake2b,1048576,1048576,bytes,136990021.0,ns,140
bench_group,blake2b,1048576,1048576,bytes,139003940.0,ns,142
bench_group,blake2b,1048576,1048576,bytes,141114979.0,ns,144
bench_group,blake2b,1048576,1048576,bytes,142916891.0,ns,146
bench_group,blake2b,1048576,1048576,bytes,144810928.0,ns,148
bench_group,blake2b,1048576,1048576,bytes,146879178.0,ns,150
bench_group,blake2b,1048576,1048576,bytes,147529139.0,ns,152
bench_group,blake2b,1048576,1048576,bytes,150630188.0,ns,154
bench_group,blake2b,1048576,1048576,bytes,152712025.0,ns,156
bench_group,blake2b,1048576,1048576,bytes,154796351.0,ns,158
bench_group,blake2b,1048576,1048576,bytes,156537048.0,ns,160
bench_group,blake2b,1048576,1048576,bytes,158529538.0,ns,162
bench_group,blake2b,1048576,1048576,bytes,160506515.0,ns,164
bench_group,blake2b,1048576,1048576,bytes,162412058.0,ns,166
bench_group,blake2b,1048576,1048576,bytes,164476627.0,ns,168
