group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,24576,24576,bytes,1347991.0,ns,2
bench_group,blake3,24576,24576,bytes,2498983.0,ns,4
bench_group,blake3,24576,24576,bytes,4276971.0,ns,6
bench_group,blake3,24576,24576,bytes,4931968.0,ns,8
bench_group,blake3,24576,24576,bytes,6199959.0,ns,10
bench_group,blake3,24576,24576,bytes,7478951.0,ns,12
bench_group,blake3,24576,24576,bytes,8843942.0,ns,14
bench_group,blake3,24576,24576,bytes,9933934.0,ns,16
bench_group,blake3,24576,24576,bytes,11302926.0,ns,18
bench_group,blake3,24576,24576,bytes,12380918.0,ns,20
bench_group,blake3,24576,24576,bytes,13771910.0,ns,22
bench_group,blake3,24576,24576,bytes,14806903.0,ns,24
bench_group,blake3,24576,24576,bytes,16191893.0,ns,26
bench_group,blake3,24576,24576,bytes,17466885.0,ns,28
bench_group,blake3,24576,24576,bytes,18706877.0,ns,30
bench_group,blake3,24576,24576,bytes,19901869.0,ns,32
bench_group,blake3,24576,24576,bytes,21131861.0,ns,34
bench_group,blake3,24576,24576,bytes,22323853.0,ns,36
bench_group,blake3,24576,24576,bytes,23621844.0,ns,38
bench_group,blake3,24576,24576,bytes,24765837.0,ns,40
bench_group,blake3,24576,24576,bytes,26235827.0,ns,42
bench_group,blake3,24576,24576,bytes,27352820.0,ns,44
bench_group,blake3,24576,24576,bytes,28517812.0,ns,46
bench_group,blake3,24576,24576,bytes,29753804.0,ns,48
bench_group,blake3,24576,24576,bytes,30978796.0,ns,50
bench_group,blake3,24576,24576,bytes,32251787.0,ns,52
bench_group,blake3,24576,24576,bytes,33397780.0,ns,54
bench_group,blake3,24576,24576,bytes,34744771.0,ns,56
bench_group,blake3,24576,24576,bytes,36016763.0,ns,58
bench_group,blake3,24576,24576,bytes,37239754.0,ns,60
bench_group,blake3,24576,24576,bytes,38355748.0,ns,62
bench_group,blake3,24576,24576,bytes,39851737.0,ns,64
bench_group,blake3,24576,24576,bytes,40892731.0,ns,66
bench_group,blake3,24576,24576,bytes,42301721.0,ns,68
bench_group,blake3,24576,24576,bytes,43303715.0,ns,70
bench_group,blake3,24576,24576,bytes,44632706.0,ns,72
bench_group,blake3,24576,24576,bytes,45884698.0,ns,74
bench_group,blake3,24576,24576,bytes,47226689.0,ns,76
bench_group,blake3,24576,24576,bytes,48327682.0,ns,78
bench_group,blake3,24576,24576,bytes,49536674.0,ns,80
bench_group,blake3,24576,24576,bytes,50756666.0,ns,82
bench_group,blake3,24576,24576,bytes,52084657.0,ns,84
bench_group,blake3,24576,24576,bytes,53267649.0,ns,86
bench_group,blake3,24576,24576,bytes,54504641.0,ns,88
bench_group,blake3,24576,24576,bytes,55837633.0,ns,90
bench_group,blake3,24576,24576,bytes,57053624.0,ns,92
bench_group,blake3,24576,24576,bytes,58182617.0,ns,94
bench_group,blake3,24576,24576,bytes,59471608.0,ns,96
bench_group,blake3,24576,24576,bytes,60809599.0,ns,98
bench_group,blake3,24576,24576,bytes,62048591.0,ns,100
bench_group,blake3,24576,24576,bytes,63149584.0,ns,102
bench_group,blake3,24576,24576,bytes,64274577.0,ns,104
bench_group,blake3,24576,24576,bytes,66186564.0,ns,106
bench_group,blake3,24576,24576,bytes,67058558.0,ns,108
bench_group,blake3,24576,24576,bytes,68132551.0,ns,110
bench_group,blake3,24576,24576,bytes,69596542.0,ns,112
bench_group,blake3,24576,24576,bytes,70539536.0,ns,114
bench_group,blake3,24576,24576,bytes,71787528.0,ns,116
bench_group,blake3,24576,24576,bytes,73144519.0,ns,118
bench_group,blake3,24576,24576,bytes,74554509.0,ns,120
bench_group,blake3,24576,24576,bytes,75490503.0,ns,122
bench_group,blake3,24576,24576,bytes,76641495.0,ns,124
bench_group,blake3,24576,24576,bytes,78128486.0,ns,126
bench_group,blake3,24576,24576,bytes,79269478.0,ns,128
bench_group,blake3,24576,24576,bytes,80404471.0,ns,130
bench_group,blake3,24576,24576,bytes,89881408.0,ns,132
bench_group,blake3,24576,24576,bytes,83209452.0,ns,134
bench_group,blake3,24576,24576,bytes,84253445.0,ns,136
bench_group,blake3,24576,24576,bytes,85872434.0,ns,138
bench_group,blake3,24576,24576,bytes,86463431.0,ns,140
bench_group,blake3,24576,24576,bytes,87822422.0,ns,142
bench_group,blake3,24576,24576,bytes,89144413.0,ns,144
bench_group,blake3,24576,24576,bytes,90362405.0,ns,146
bench_group,blake3,24576,24576,bytes,91484398.0,ns,148
bench_group,blake3,24576,24576,bytes,92843388.0,ns,150
bench_group,blake3,24576,24576,bytes,94395379.0,ns,152
bench_group,blake3,24576,24576,bytes,95536371.0,ns,154
bench_group,blake3,24576,24576,bytes,96708363.0,ns,156
bench_group,blake3,24576,24576,bytes,97726356.0,ns,158
bench_group,blake3,24576,24576,bytes,99258347.0,ns,160
bench_group,blake3,24576,24576,bytes,100164340.0,ns,162
bench_group,blake3,24576,24576,bytes,101850330.0,ns,164
bench_group,blake3,24576,24576,bytes,102716324.0,ns,166
bench_group,blake3,24576,24576,bytes,103956315.0,ns,168
bench_group,blake3,24576,24576,bytes,105063308.0,ns,170
bench_group,blake3,24576,24576,bytes,106582298.0,ns,172
bench_group,blake3,24576,24576,bytes,107629292.0,ns,174
bench_group,blake3,24576,24576,bytes,109023282.0,ns,176
