group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,131072,131072,bytes,1026769.0,ns,22
bench_group,blake2sp,131072,131072,bytes,2056007.0,ns,44
bench_group,blake2sp,131072,131072,bytes,3080744.0,ns,66
bench_group,blake2sp,131072,131072,bytes,4186849.0,ns,88
bench_group,blake2sp,131072,131072,bytes,5136291.0,ns,110
bench_group,blake2sp,131072,131072,bytes,6171544.0,ns,132
bench_group,blake2sp,131072,131072,bytes,7195038.0,ns,154
bench_group,blake2sp,131072,131072,bytes,8220683.0,ns,176
bench_group,blake2sp,131072,131072,bytes,9244831.0,ns,198
bench_group,blake2sp,131072,131072,bytes,10268133.0,ns,220
bench_group,blake2sp,131072,131072,bytes,11296331.0,ns,242
bench_group,blake2sp,131072,131072,bytes,12321664.0,ns,264
bench_group,blake2sp,131072,131072,bytes,13346988.0,ns,286
bench_group,blake2sp,131072,131072,bytes,14388345.0,ns,308
bench_group,blake2sp,131072,131072,bytes,15402815.0,ns,330
bench_group,blake2sp,131072,131072,bytes,16421691.0,ns,352
bench_group,blake2sp,131072,131072,bytes,17453312.0,ns,374
bench_group,blake2sp,131072,131072,bytes,18480387.0,ns,396
bench_group,blake2sp,131072,131072,bytes,19506011.0,ns,418
bench_group,blake2sp,131072,131072,bytes,20529660.0,ns,440
bench_group,blake2sp,131072,131072,bytes,21563949.0,ns,462
bench_group,blake2sp,131072,131072,bytes,22590976.0,ns,484
bench_group,blake2sp,131072,131072,bytes,23615249.0,ns,506
bench_group,blake2sp,131072,131072,bytes,24640857.0,ns,528
bench_group,blake2sp,131072,131072,bytes,25670832.0,ns,550
bench_group,blake2sp,131072,131072,bytes,26690816.0,ns,572
bench_group,blake2sp,131072,131072,bytes,27731525.0,ns,594
bench_group,blake2sp,131072,131072,bytes,28749480.0,ns,616
bench_group,blake2sp,131072,131072,bytes,29760629.0,ns,638
bench_group,blake2sp,131072,131072,bytes,30803250.0,ns,660
bench_group,blake2sp,131072,131072,bytes,31830660.0,ns,682
bench_group,blake2sp,131072,131072,bytes,32998464.0,ns,704
bench_group,blake2sp,131072,131072,bytes,33885898.0,ns,726
bench_group,blake2sp,131072,131072,bytes,34909640.0,ns,748
bench_group,blake2sp,131072,131072,bytes,35942266.0,ns,770
bench_group,blake2sp,131072,131072,bytes,36967759.0,ns,792
bench_group,blake2sp,131072,131072,bytes,37998166.0,ns,814
bench_group,blake2sp,131072,131072,bytes,39010033.0,ns,836
bench_group,blake2sp,131072,131072,bytes,40048431.0,ns,858
bench_group,blake2sp,131072,131072,bytes,41067534.0,ns,880
bench_group,blake2sp,131072,131072,bytes,42106005.0,ns,902
bench_group,blake2sp,131072,131072,bytes,43128161.0,ns,924
bench_group,blake2sp,131072,131072,bytes,44134996.0,ns,946
bench_group,blake2sp,131072,131072,bytes,45174817.0,ns,968
bench_group,blake2sp,131072,131072,bytes,46189490.0,ns,990
bench_group,blake2sp,131072,131072,bytes,47234843.0,ns,1012
bench_group,blake2sp,131072,131072,bytes,48258762.0,ns,1034
bench_group,blake2sp,131072,131072,bytes,49289348.0,ns,1056
bench_group,blake2sp,131072,131072,bytes,50308431.0,ns,1078
bench_group,blake2sp,131072,131072,bytes,51354149.0,ns,1100
bench_group,blake2sp,131072,131072,bytes,52367914.0,ns,1122
bench_group,blake2sp,131072,131072,bytes,53387095.0,ns,1144
bench_group,blake2sp,131072,131072,bytes,54408817.0,ns,1166
bench_group,blake2sp,131072,131072,bytes,55430949.0,ns,1188
bench_group,blake2sp,131072,131072,bytes,56619305.0,ns,1210
bench_group,blake2sp,131072,131072,bytes,57499658.0,ns,1232
bench_group,blake2sp,131072,131072,bytes,58527319.0,ns,1254
bench_group,blake2sp,131072,131072,bytes,59549192.0,ns,1276
bench_group,blake2sp,131072,131072,bytes,60581553.0,ns,1298
bench_group,blake2sp,131072,131072,bytes,61601285.0,ns,1320
bench_group,blake2sp,131072,131072,bytes,62629234.0,ns,1342
bench_group,blake2sp,131072,131072,bytes,63661950.0,ns,1364
bench_group,blake2sp,131072,131072,bytes,64676790.0,ns,1386
bench_group,blake2sp,131072,131072,bytes,65716687.0,ns,1408
bench_group,blake2sp,131072,131072,bytes,66740021.0,ns,1430
bench_group,blake2sp,131072,131072,bytes,67751782.0,ns,1452
bench_group,blake2sp,131072,131072,bytes,68947497.0,ns,1474
bench_group,blake2sp,131072,131072,bytes,69824498.0,ns,1496
bench_group,blake2sp,131072,131072,bytes,70852564.0,ns,1518
bench_group,blake2sp,131072,131072,bytes,71863540.0,ns,1540
bench_group,blake2sp,131072,131072,bytes,73026652.0,ns,1562
bench_group,blake2sp,131072,131072,bytes,73922872.0,ns,1584
bench_group,blake2sp,131072,131072,bytes,74943013.0,ns,1606
bench_group,blake2sp,131072,131072,bytes,75969116.0,ns,1628
bench_group,blake2sp,131072,131072,bytes,77003306.0,ns,1650
bench_group,blake2sp,131072,131072,bytes,78132357.0,ns,1672
bench_group,blake2sp,131072,131072,bytes,79070237.0,ns,1694
bench_group,blake2sp,131072,131072,bytes,80094928.0,ns,1716
bench_group,blake2sp,131072,131072,bytes,81101016.0,ns,1738
bench_group,blake2sp,131072,131072,bytes,82136142.0,ns,1760
bench_group,blake2sp,131072,131072,bytes,83149182.0,ns,1782
bench_group,blake2sp,131072,131072,bytes,84183945.0,ns,1804
bench_group,blake2sp,131072,131072,bytes,85211003.0,ns,1826
bench_group,blake2sp,131072,131072,bytes,86368209.0,ns,1848
bench_group,blake2sp,131072,131072,bytes,87272179.0,ns,1870
bench_group,blake2sp,131072,131072,bytes,88318208.0,ns,1892
bench_group,blake2sp,131072,131072,bytes,89328929.0,ns,1914
bench_group,blake2sp,131072,131072,bytes,90359870.0,ns,1936
bench_group,blake2sp,131072,131072,bytes,91374579.0,ns,1958
bench_group,blake2sp,131072,131072,bytes,92407351.0,ns,1980
bench_group,blake2sp,131072,131072,bytes,93440369.0,ns,2002
bench_group,blake2sp,131072,131072,bytes,94457361.0,ns,2024
bench_group,blake2sp,131072,131072,bytes,96002271.0,ns,2046
bench_group,blake2sp,131072,131072,bytes,96531234.0,ns,2068
bench_group,blake2sp,131072,131072,bytes,97550324.0,ns,2090
bench_group,blake2sp,131072,131072,bytes,98731319.0,ns,2112
bench_group,blake2sp,131072,131072,bytes,99629053.0,ns,2134
bench_group,blake2sp,131072,131072,bytes,100635678.0,ns,2156
bench_group,blake2sp,131072,131072,bytes,101657070.0,ns,2178
bench_group,blake2sp,131072,131072,bytes,102679397.0,ns,2200
