group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,268435456,268435456,bytes,42740155.0,ns,1
bench_group,threads_01,268435456,268435456,bytes,86044095.0,ns,2
bench_group,threads_01,268435456,268435456,bytes,129929031.0,ns,3
bench_group,threads_01,268435456,268435456,bytes,173189353.0,ns,4
bench_group,threads_01,268435456,268435456,bytes,215749234.0,ns,5
bench_group,threads_01,268435456,268435456,bytes,260360034.0,ns,6
bench_group,threads_01,268435456,268435456,bytes,302276935.0,ns,7
bench_group,threads_01,268435456,268435456,bytes,344998016.0,ns,8
bench_group,threads_01,268435456,268435456,bytes,386963143.0,ns,9
bench_group,threads_01,268435456,268435456,bytes,432321548.0,ns,10
bench_group,threads_01,268435456,268435456,bytes,476591681.0,ns,11
bench_group,threads_01,268435456,268435456,bytes,521190365.0,ns,12
bench_group,threads_01,268435456,268435456,bytes,557519769.0,ns,13
bench_group,threads_01,268435456,268435456,bytes,605944518.0,ns,14
bench_group,threads_01,268435456,268435456,bytes,652156891.0,ns,15
bench_group,threads_01,268435456,268435456,bytes,693614494.0,ns,16
bench_group,threads_01,268435456,268435456,bytes,740576858.0,ns,17
bench_group,threads_01,268435456,268435456,bytes,780412767.0,ns,18
bench_group,threads_01,268435456,268435456,bytes,817763098.0,ns,19
bench_group,threads_01,268435456,268435456,bytes,867154619.0,ns,20
bench_group,threads_01,268435456,268435456,bytes,908683985.0,ns,21
bench_group,threads_01,268435456,268435456,bytes,955782628.0,ns,22
bench_group,threads_01,268435456,268435456,bytes,998809049.0,ns,23
bench_group,threads_01,268435456,268435456,bytes,1063699754.0,ns,24
bench_group,threads_01,268435456,268435456,bytes,1091062796.0,ns,25
bench_group,threads_01,268435456,268435456,bytes,1128951623.0,ns,26
bench_group,threads_01,268435456,268435456,bytes,1171935951.0,ns,27
bench_group,threads_01,268435456,268435456,bytes,1255400987.0,ns,28
bench_group,threads_01,268435456,268435456,bytes,1264837958.0,ns,29
bench_group,threads_01,268435456,268435456,bytes,1302673668.0,ns,30
bench_group,threads_01,268435456,268435456,bytes,1383261423.0,ns,31
bench_group,threads_01,268435456,268435456,bytes,1393195867.0,ns,32
bench_group,threads_01,268435456,268435456,bytes,1431114469.0,ns,33
bench_group,threads_01,268435456,268435456,bytes,1508708616.0,ns,34
bench_group,threads_01,268435456,268435456,bytes,1521946281.0,ns,35
bench_group,threads_01,268435456,268435456,bytes,1561656030.0,ns,36
bench_group,threads_01,268435456,268435456,bytes,1650618637.0,ns,37
bench_group,threads_01,268435456,268435456,bytes,1655818329.0,ns,38
bench_group,threads_01,268435456,268435456,bytes,1684777944.0,ns,39
bench_group,threads_01,268435456,268435456,bytes,1765245581.0,ns,40
bench_group,threads_01,268435456,268435456,bytes,1780776742.0,ns,41
bench_group,threads_01,268435456,268435456,bytes,1860323372.0,ns,42
bench_group,threads_01,268435456,268435456,bytes,1870746192.0,ns,43
bench_group,threads_01,268435456,268435456,bytes,1945603154.0,ns,44
bench_group,threads_01,268435456,268435456,bytes,1962527501.0,ns,45
bench_group,threads_01,268435456,268435456,bytes,2032799771.0,ns,46
bench_group,threads_01,268435456,268435456,bytes,2047353845.0,ns,47
bench_group,threads_01,268435456,268435456,bytes,2118778231.0,ns,48
bench_group,threads_01,268435456,268435456,bytes,2163882733.0,ns,49
bench_group,threads_01,268435456,268435456,bytes,2203044653.0,ns,50
bench_group,threads_01,268435456,268435456,bytes,2249153498.0,ns,51
bench_group,threads_01,268435456,268435456,bytes,2286682904.0,ns,52
bench_group,threads_01,268435456,268435456,bytes,2328549636.0,ns,53
bench_group,threads_01,268435456,268435456,bytes,2368470060.0,ns,54
bench_group,threads_01,268435456,268435456,bytes,2412951116.0,ns,55
bench_group,threads_01,268435456,268435456,bytes,2455715335.0,ns,56
bench_group,threads_01,268435456,268435456,bytes,2497954066.0,ns,57
bench_group,threads_01,268435456,268435456,bytes,2553430041.0,ns,58
bench_group,threads_01,268435456,268435456,bytes,2604538286.0,ns,59
bench_group,threads_01,268435456,268435456,bytes,2641582032.0,ns,60
bench_group,threads_01,268435456,268435456,bytes,2694771971.0,ns,61
bench_group,threads_01,268435456,268435456,bytes,2739070351.0,ns,62
bench_group,threads_01,268435456,268435456,bytes,2780134474.0,ns,63
bench_group,threads_01,268435456,268435456,bytes,2816113895.0,ns,64
bench_group,threads_01,268435456,268435456,bytes,2866105510.0,ns,65
bench_group,threads_01,268435456,268435456,bytes,2911255296.0,ns,66
bench_group,threads_01,268435456,268435456,bytes,2954271974.0,ns,67
bench_group,threads_01,268435456,268435456,bytes,2976819916.0,ns,68
bench_group,threads_01,268435456,268435456,bytes,3016258985.0,ns,69
bench_group,threads_01,268435456,268435456,bytes,3059311102.0,ns,70
bench_group,threads_01,268435456,268435456,bytes,3099202877.0,ns,71
bench_group,threads_01,268435456,268435456,bytes,3149576815.0,ns,72
bench_group,threads_01,268435456,268435456,bytes,3202183556.0,ns,73
bench_group,threads_01,268435456,268435456,bytes,3249274801.0,ns,74
bench_group,threads_01,268435456,268435456,bytes,3340460802.0,ns,75
bench_group,threads_01,268435456,268435456,bytes,3338516584.0,ns,76
bench_group,threads_01,268435456,268435456,bytes,3351772852.0,ns,77
bench_group,threads_01,268435456,268435456,bytes,3457379057.0,ns,78
bench_group,threads_01,268435456,268435456,bytes,3461391348.0,ns,79
bench_group,threads_01,268435456,268435456,bytes,3481442700.0,ns,80
bench_group,threads_01,268435456,268435456,bytes,3584520079.0,ns,81
bench_group,threads_01,268435456,268435456,bytes,3597968392.0,ns,82
bench_group,threads_01,268435456,268435456,bytes,3604138504.0,ns,83
bench_group,threads_01,268435456,268435456,bytes,3716197382.0,ns,84
bench_group,threads_01,268435456,268435456,bytes,3732983848.0,ns,85
bench_group,threads_01,268435456,268435456,bytes,3735394525.0,ns,86
bench_group,threads_01,268435456,268435456,bytes,3830219358.0,ns,87
bench_group,threads_01,268435456,268435456,bytes,3854500110.0,ns,88
bench_group,threads_01,268435456,268435456,bytes,3904037772.0,ns,89
bench_group,threads_01,268435456,268435456,bytes,3944814071.0,ns,90
bench_group,threads_01,268435456,268435456,bytes,3991255104.0,ns,91
bench_group,threads_01,268435456,268435456,bytes,4033318754.0,ns,92
bench_group,threads_01,268435456,268435456,bytes,4080182212.0,ns,93
bench_group,threads_01,268435456,268435456,bytes,4121012710.0,ns,94
bench_group,threads_01,268435456,268435456,bytes,4168276594.0,ns,95
bench_group,threads_01,268435456,268435456,bytes,4207495058.0,ns,96
bench_group,threads_01,268435456,268435456,bytes,4264538078.0,ns,97
bench_group,threads_01,268435456,268435456,bytes,4289989831.0,ns,98
bench_group,threads_01,268435456,268435456,bytes,4331776591.0,ns,99
bench_group,threads_01,268435456,268435456,bytes,4375242870.0,ns,100
