group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,5120,5120,bytes,1176990.0,ns,7
bench_group,blake2s,5120,5120,bytes,2558979.0,ns,14
bench_group,blake2s,5120,5120,bytes,3601970.0,ns,21
bench_group,blake2s,5120,5120,bytes,4672960.0,ns,28
bench_group,blake2s,5120,5120,bytes,5569953.0,ns,35
bench_group,blake2s,5120,5120,bytes,6961942.0,ns,42
bench_group,blake2s,5120,5120,bytes,7890934.0,ns,49
bench_group,blake2s,5120,5120,bytes,8974925.0,ns,56
bench_group,blake2s,5120,5120,bytes,10169915.0,ns,63
bench_group,blake2s,5120,5120,bytes,11429904.0,ns,70
bench_group,blake2s,5120,5120,bytes,12300897.0,ns,77
bench_group,blake2s,5120,5120,bytes,13680886.0,ns,84
bench_group,blake2s,5120,5120,bytes,14681877.0,ns,91
bench_group,blake2s,5120,5120,bytes,15799868.0,ns,98
bench_group,blake2s,5120,5120,bytes,16812859.0,ns,105
bench_group,blake2s,5120,5120,bytes,17917850.0,ns,112
bench_group,blake2s,5120,5120,bytes,19059841.0,ns,119
bench_group,blake2s,5120,5120,bytes,20195831.0,ns,126
bench_group,blake2s,5120,5120,bytes,29046757.0,ns,133
bench_group,blake2s,5120,5120,bytes,22469812.0,ns,140
bench_group,blake2s,5120,5120,bytes,23886800.0,ns,147
bench_group,blake2s,5120,5120,bytes,24889791.0,ns,154
bench_group,blake2s,5120,5120,bytes,25824784.0,ns,161
bench_group,blake2s,5120,5120,bytes,26901775.0,ns,168
bench_group,blake2s,5120,5120,bytes,28006765.0,ns,175
bench_group,blake2s,5120,5120,bytes,29119756.0,ns,182
bench_group,blake2s,5120,5120,bytes,31524736.0,ns,189
bench_group,blake2s,5120,5120,bytes,32562727.0,ns,196
bench_group,blake2s,5120,5120,bytes,32599727.0,ns,203
bench_group,blake2s,5120,5120,bytes,33540719.0,ns,210
bench_group,blake2s,5120,5120,bytes,34798709.0,ns,217
bench_group,blake2s,5120,5120,bytes,35766701.0,ns,224
bench_group,blake2s,5120,5120,bytes,36974691.0,ns,231
bench_group,blake2s,5120,5120,bytes,38058682.0,ns,238
bench_group,blake2s,5120,5120,bytes,39237672.0,ns,245
bench_group,blake2s,5120,5120,bytes,40257663.0,ns,252
bench_group,blake2s,5120,5120,bytes,41355654.0,ns,259
bench_group,blake2s,5120,5120,bytes,42886641.0,ns,266
bench_group,blake2s,5120,5120,bytes,43707635.0,ns,273
bench_group,blake2s,5120,5120,bytes,44723626.0,ns,280
bench_group,blake2s,5120,5120,bytes,45919616.0,ns,287
bench_group,blake2s,5120,5120,bytes,47061607.0,ns,294
bench_group,blake2s,5120,5120,bytes,48118598.0,ns,301
bench_group,blake2s,5120,5120,bytes,49231588.0,ns,308
bench_group,blake2s,5120,5120,bytes,50316579.0,ns,315
bench_group,blake2s,5120,5120,bytes,51582569.0,ns,322
bench_group,blake2s,5120,5120,bytes,52713559.0,ns,329
bench_group,blake2s,5120,5120,bytes,53800550.0,ns,336
bench_group,blake2s,5120,5120,bytes,54887541.0,ns,343
bench_group,blake2s,5120,5120,bytes,56235530.0,ns,350
bench_group,blake2s,5120,5120,bytes,56978524.0,ns,357
bench_group,blake2s,5120,5120,bytes,58202513.0,ns,364
bench_group,blake2s,5120,5120,bytes,59240504.0,ns,371
bench_group,blake2s,5120,5120,bytes,60614493.0,ns,378
bench_group,blake2s,5120,5120,bytes,61454486.0,ns,385
bench_group,blake2s,5120,5120,bytes,62641477.0,ns,392
bench_group,blake2s,5120,5120,bytes,63854466.0,ns,399
bench_group,blake2s,5120,5120,bytes,64783459.0,ns,406
bench_group,blake2s,5120,5120,bytes,66027448.0,ns,413
bench_group,blake2s,5120,5120,bytes,67394437.0,ns,420
bench_group,blake2s,5120,5120,bytes,68150430.0,ns,427
bench_group,blake2s,5120,5120,bytes,69361420.0,ns,434
bench_group,blake2s,5120,5120,bytes,70581410.0,ns,441
