group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,114688,114688,bytes,1107234.0,ns,4
bench_group,sha3-256,114688,114688,bytes,2212268.0,ns,8
bench_group,sha3-256,114688,114688,bytes,3315965.0,ns,12
bench_group,sha3-256,114688,114688,bytes,4504223.0,ns,16
bench_group,sha3-256,114688,114688,bytes,5549554.0,ns,20
bench_group,sha3-256,114688,114688,bytes,6651035.0,ns,24
bench_group,sha3-256,114688,114688,bytes,7744899.0,ns,28
bench_group,sha3-256,114688,114688,bytes,8847263.0,ns,32
bench_group,sha3-256,114688,114688,bytes,9954399.0,ns,36
bench_group,sha3-256,114688,114688,bytes,11059031.0,ns,40
bench_group,sha3-256,114688,114688,bytes,12160956.0,ns,44
bench_group,sha3-256,114688,114688,bytes,13275543.0,ns,48
bench_group,sha3-256,114688,114688,bytes,14378339.0,ns,52
bench_group,sha3-256,114688,114688,bytes,15481582.0,ns,56
bench_group,sha3-256,114688,114688,bytes,16613146.0,ns,60
bench_group,sha3-256,114688,114688,bytes,17690946.0,ns,64
bench_group,sha3-256,114688,114688,bytes,18937081.0,ns,68
bench_group,sha3-256,114688,114688,bytes,19908780.0,ns,72
bench_group,sha3-256,114688,114688,bytes,21018906.0,ns,76
bench_group,sha3-256,114688,114688,bytes,22119127.0,ns,80
bench_group,sha3-256,114688,114688,bytes,23229652.0,ns,84
bench_group,sha3-256,114688,114688,bytes,24337833.0,ns,88
bench_group,sha3-256,114688,114688,bytes,25445592.0,ns,92
bench_group,sha3-256,114688,114688,bytes,26550507.0,ns,96
bench_group,sha3-256,114688,114688,bytes,27656377.0,ns,100
bench_group,sha3-256,114688,114688,bytes,28759401.0,ns,104
bench_group,sha3-256,114688,114688,bytes,29879318.0,ns,108
bench_group,sha3-256,114688,114688,bytes,30974059.0,ns,112
bench_group,sha3-256,114688,114688,bytes,32078651.0,ns,116
bench_group,sha3-256,114688,114688,bytes,33184249.0,ns,120
bench_group,sha3-256,114688,114688,bytes,34293211.0,ns,124
