group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,448,448,bytes,989980.0,ns,1984
bench_group,blake2b,448,448,bytes,1978528.0,ns,3968
bench_group,blake2b,448,448,bytes,2974743.0,ns,5952
bench_group,blake2b,448,448,bytes,3964374.0,ns,7936
bench_group,blake2b,448,448,bytes,4952828.0,ns,9920
bench_group,blake2b,448,448,bytes,5937874.0,ns,11904
bench_group,blake2b,448,448,bytes,6930957.0,ns,13888
bench_group,blake2b,448,448,bytes,7915845.0,ns,15872
bench_group,blake2b,448,448,bytes,8906278.0,ns,17856
bench_group,blake2b,448,448,bytes,9896266.0,ns,19840
bench_group,blake2b,448,448,bytes,10883247.0,ns,21824
bench_group,blake2b,448,448,bytes,11875628.0,ns,23808
bench_group,blake2b,448,448,bytes,12872227.0,ns,25792
bench_group,blake2b,448,448,bytes,13863862.0,ns,27776
bench_group,blake2b,448,448,bytes,14842066.0,ns,29760
bench_group,blake2b,448,448,bytes,15833171.0,ns,31744
bench_group,blake2b,448,448,bytes,16829162.0,ns,33728
bench_group,blake2b,448,448,bytes,17814657.0,ns,35712
bench_group,blake2b,448,448,bytes,18808479.0,ns,37696
bench_group,blake2b,448,448,bytes,19800379.0,ns,39680
bench_group,blake2b,448,448,bytes,20781873.0,ns,41664
bench_group,blake2b,448,448,bytes,21780191.0,ns,43648
bench_group,blake2b,448,448,bytes,22763367.0,ns,45632
bench_group,blake2b,448,448,bytes,23751580.0,ns,47616
bench_group,blake2b,448,448,bytes,24751673.0,ns,49600
bench_group,blake2b,448,448,bytes,25731896.0,ns,51584
bench_group,blake2b,448,448,bytes,26716824.0,ns,53568
bench_group,blake2b,448,448,bytes,27710377.0,ns,55552
bench_group,blake2b,448,448,bytes,28708573.0,ns,57536
bench_group,blake2b,448,448,bytes,29700412.0,ns,59520
bench_group,blake2b,448,448,bytes,30689390.0,ns,61504
bench_group,blake2b,448,448,bytes,31684581.0,ns,63488
bench_group,blake2b,448,448,bytes,32668806.0,ns,65472
bench_group,blake2b,448,448,bytes,33648944.0,ns,67456
bench_group,blake2b,448,448,bytes,34816378.0,ns,69440
bench_group,blake2b,448,448,bytes,35624885.0,ns,71424
bench_group,blake2b,448,448,bytes,36627070.0,ns,73408
bench_group,blake2b,448,448,bytes,37615451.0,ns,75392
bench_group,blake2b,448,448,bytes,38594594.0,ns,77376
bench_group,blake2b,448,448,bytes,39584981.0,ns,79360
bench_group,blake2b,448,448,bytes,40579057.0,ns,81344
bench_group,blake2b,448,448,bytes,41571285.0,ns,83328
bench_group,blake2b,448,448,bytes,42564382.0,ns,85312
bench_group,blake2b,448,448,bytes,43566364.0,ns,87296
bench_group,blake2b,448,448,bytes,44555585.0,ns,89280
