group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,64,64,bytes,987333.0,ns,1678
bench_group,sha3-256,64,64,bytes,1971130.0,ns,3356
bench_group,sha3-256,64,64,bytes,2960667.0,ns,5034
bench_group,sha3-256,64,64,bytes,3932633.0,ns,6712
bench_group,sha3-256,64,64,bytes,4934826.0,ns,8390
bench_group,sha3-256,64,64,bytes,5930784.0,ns,10068
bench_group,sha3-256,64,64,bytes,6920508.0,ns,11746
bench_group,sha3-256,64,64,bytes,7875851.0,ns,13424
bench_group,sha3-256,64,64,bytes,8927377.0,ns,15102
bench_group,sha3-256,64,64,bytes,9919287.0,ns,16780
bench_group,sha3-256,64,64,bytes,10847075.0,ns,18458
bench_group,sha3-256,64,64,bytes,11836051.0,ns,20136
bench_group,sha3-256,64,64,bytes,12902897.0,ns,21814
bench_group,sha3-256,64,64,bytes,13830375.0,ns,23492
bench_group,sha3-256,64,64,bytes,14813847.0,ns,25170
bench_group,sha3-256,64,64,bytes,15874027.0,ns,26848
bench_group,sha3-256,64,64,bytes,16763469.0,ns,28526
bench_group,sha3-256,64,64,bytes,17849730.0,ns,30204
bench_group,sha3-256,64,64,bytes,18766298.0,ns,31882
bench_group,sha3-256,64,64,bytes,19756673.0,ns,33560
bench_group,sha3-256,64,64,bytes,20799935.0,ns,35238
bench_group,sha3-256,64,64,bytes,21719754.0,ns,36916
bench_group,sha3-256,64,64,bytes,22812740.0,ns,38594
bench_group,sha3-256,64,64,bytes,23706312.0,ns,40272
bench_group,sha3-256,64,64,bytes,24808508.0,ns,41950
bench_group,sha3-256,64,64,bytes,25639314.0,ns,43628
bench_group,sha3-256,64,64,bytes,26776431.0,ns,45306
bench_group,sha3-256,64,64,bytes,27572513.0,ns,46984
bench_group,sha3-256,64,64,bytes,28778215.0,ns,48662
bench_group,sha3-256,64,64,bytes,29581299.0,ns,50340
bench_group,sha3-256,64,64,bytes,30740342.0,ns,52018
bench_group,sha3-256,64,64,bytes,31536400.0,ns,53696
bench_group,sha3-256,64,64,bytes,32731793.0,ns,55374
bench_group,sha3-256,64,64,bytes,33547148.0,ns,57052
bench_group,sha3-256,64,64,bytes,34696304.0,ns,58730
bench_group,sha3-256,64,64,bytes,35529097.0,ns,60408
bench_group,sha3-256,64,64,bytes,36717512.0,ns,62086
bench_group,sha3-256,64,64,bytes,37522498.0,ns,63764
bench_group,sha3-256,64,64,bytes,38681712.0,ns,65442
bench_group,sha3-256,64,64,bytes,39421494.0,ns,67120
bench_group,sha3-256,64,64,bytes,40636044.0,ns,68798
bench_group,sha3-256,64,64,bytes,41423519.0,ns,70476
bench_group,sha3-256,64,64,bytes,42490971.0,ns,72154
bench_group,sha3-256,64,64,bytes,43628196.0,ns,73832
bench_group,sha3-256,64,64,bytes,44434212.0,ns,75510
bench_group,sha3-256,64,64,bytes,45607125.0,ns,77188
bench_group,sha3-256,64,64,bytes,46406798.0,ns,78866
bench_group,sha3-256,64,64,bytes,47363577.0,ns,80544
bench_group,sha3-256,64,64,bytes,48557614.0,ns,82222
bench_group,sha3-256,64,64,bytes,49327249.0,ns,83900
bench_group,sha3-256,64,64,bytes,50580681.0,ns,85578
bench_group,sha3-256,64,64,bytes,51266824.0,ns,87256
bench_group,sha3-256,64,64,bytes,52576366.0,ns,88934
bench_group,sha3-256,64,64,bytes,53302078.0,ns,90612
bench_group,sha3-256,64,64,bytes,54510813.0,ns,92290
bench_group,sha3-256,64,64,bytes,55296028.0,ns,93968
bench_group,sha3-256,64,64,bytes,56522934.0,ns,95646
bench_group,sha3-256,64,64,bytes,57207173.0,ns,97324
bench_group,sha3-256,64,64,bytes,58506287.0,ns,99002
bench_group,sha3-256,64,64,bytes,59235403.0,ns,100680
bench_group,sha3-256,64,64,bytes,60517681.0,ns,102358
bench_group,sha3-256,64,64,bytes,61196260.0,ns,104036
bench_group,sha3-256,64,64,bytes,62476700.0,ns,105714
bench_group,sha3-256,64,64,bytes,63101460.0,ns,107392
bench_group,sha3-256,64,64,bytes,64349344.0,ns,109070
bench_group,sha3-256,64,64,bytes,65108076.0,ns,110748
bench_group,sha3-256,64,64,bytes,66485296.0,ns,112426
bench_group,sha3-256,64,64,bytes,67155317.0,ns,114104
bench_group,sha3-256,64,64,bytes,68409337.0,ns,115782
bench_group,sha3-256,64,64,bytes,69074749.0,ns,117460
bench_group,sha3-256,64,64,bytes,70362875.0,ns,119138
bench_group,sha3-256,64,64,bytes,71069574.0,ns,120816
bench_group,sha3-256,64,64,bytes,72376117.0,ns,122494
bench_group,sha3-256,64,64,bytes,72969240.0,ns,124172
bench_group,sha3-256,64,64,bytes,74405914.0,ns,125850
bench_group,sha3-256,64,64,bytes,75069793.0,ns,127528
bench_group,sha3-256,64,64,bytes,76249549.0,ns,129206
bench_group,sha3-256,64,64,bytes,76843399.0,ns,130884
bench_group,sha3-256,64,64,bytes,78411078.0,ns,132562
bench_group,sha3-256,64,64,bytes,78850438.0,ns,134240
bench_group,sha3-256,64,64,bytes,80306373.0,ns,135918
bench_group,sha3-256,64,64,bytes,80935540.0,ns,137596
bench_group,sha3-256,64,64,bytes,82259513.0,ns,139274
bench_group,sha3-256,64,64,bytes,82820978.0,ns,140952
bench_group,sha3-256,64,64,bytes,84290038.0,ns,142630
bench_group,sha3-256,64,64,bytes,84864688.0,ns,144308
bench_group,sha3-256,64,64,bytes,86237573.0,ns,145986
bench_group,sha3-256,64,64,bytes,86905526.0,ns,147664
bench_group,sha3-256,64,64,bytes,88301318.0,ns,149342
bench_group,sha3-256,64,64,bytes,88804472.0,ns,151020
bench_group,sha3-256,64,64,bytes,90327742.0,ns,152698
bench_group,sha3-256,64,64,bytes,90818909.0,ns,154376
bench_group,sha3-256,64,64,bytes,92208822.0,ns,156054
bench_group,sha3-256,64,64,bytes,92788552.0,ns,157732
bench_group,sha3-256,64,64,bytes,94250709.0,ns,159410
bench_group,sha3-256,64,64,bytes,94623453.0,ns,161088
bench_group,sha3-256,64,64,bytes,96131828.0,ns,162766
bench_group,sha3-256,64,64,bytes,97262595.0,ns,164444
bench_group,sha3-256,64,64,bytes,97640223.0,ns,166122
bench_group,sha3-256,64,64,bytes,99242584.0,ns,167800
