group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,128,128,bytes,987665.0,ns,2318
bench_group,blake2s,128,128,bytes,1980196.0,ns,4636
bench_group,blake2s,128,128,bytes,2967511.0,ns,6954
bench_group,blake2s,128,128,bytes,3953589.0,ns,9272
bench_group,blake2s,128,128,bytes,4941158.0,ns,11590
bench_group,blake2s,128,128,bytes,5935514.0,ns,13908
bench_group,blake2s,128,128,bytes,6924353.0,ns,16226
bench_group,blake2s,128,128,bytes,7911082.0,ns,18544
bench_group,blake2s,128,128,bytes,8898991.0,ns,20862
bench_group,blake2s,128,128,bytes,9885644.0,ns,23180
bench_group,blake2s,128,128,bytes,10882347.0,ns,25498
bench_group,blake2s,128,128,bytes,11859152.0,ns,27816
bench_group,blake2s,128,128,bytes,12921670.0,ns,30134
bench_group,blake2s,128,128,bytes,13842603.0,ns,32452
bench_group,blake2s,128,128,bytes,14833388.0,ns,34770
bench_group,blake2s,128,128,bytes,15819802.0,ns,37088
bench_group,blake2s,128,128,bytes,16839137.0,ns,39406
bench_group,blake2s,128,128,bytes,17793517.0,ns,41724
bench_group,blake2s,128,128,bytes,18813301.0,ns,44042
bench_group,blake2s,128,128,bytes,19773477.0,ns,46360
bench_group,blake2s,128,128,bytes,20758606.0,ns,48678
bench_group,blake2s,128,128,bytes,21753580.0,ns,50996
bench_group,blake2s,128,128,bytes,22735940.0,ns,53314
bench_group,blake2s,128,128,bytes,23792522.0,ns,55632
bench_group,blake2s,128,128,bytes,24716001.0,ns,57950
bench_group,blake2s,128,128,bytes,25709987.0,ns,60268
bench_group,blake2s,128,128,bytes,26701316.0,ns,62586
bench_group,blake2s,128,128,bytes,27755539.0,ns,64904
bench_group,blake2s,128,128,bytes,28673760.0,ns,67222
bench_group,blake2s,128,128,bytes,29662620.0,ns,69540
bench_group,blake2s,128,128,bytes,30723144.0,ns,71858
bench_group,blake2s,128,128,bytes,31631728.0,ns,74176
bench_group,blake2s,128,128,bytes,32634099.0,ns,76494
bench_group,blake2s,128,128,bytes,33603820.0,ns,78812
bench_group,blake2s,128,128,bytes,34666452.0,ns,81130
bench_group,blake2s,128,128,bytes,35604637.0,ns,83448
bench_group,blake2s,128,128,bytes,36660429.0,ns,85766
bench_group,blake2s,128,128,bytes,37587745.0,ns,88084
bench_group,blake2s,128,128,bytes,38574034.0,ns,90402
bench_group,blake2s,128,128,bytes,39649527.0,ns,92720
bench_group,blake2s,128,128,bytes,40549954.0,ns,95038
bench_group,blake2s,128,128,bytes,41534617.0,ns,97356
bench_group,blake2s,128,128,bytes,42586631.0,ns,99674
bench_group,blake2s,128,128,bytes,43531336.0,ns,101992
bench_group,blake2s,128,128,bytes,44558925.0,ns,104310
bench_group,blake2s,128,128,bytes,45489521.0,ns,106628
bench_group,blake2s,128,128,bytes,46552409.0,ns,108946
bench_group,blake2s,128,128,bytes,47490393.0,ns,111264
bench_group,blake2s,128,128,bytes,48485737.0,ns,113582
bench_group,blake2s,128,128,bytes,49436321.0,ns,115900
bench_group,blake2s,128,128,bytes,50492080.0,ns,118218
bench_group,blake2s,128,128,bytes,51414664.0,ns,120536
bench_group,blake2s,128,128,bytes,52475779.0,ns,122854
bench_group,blake2s,128,128,bytes,53396217.0,ns,125172
bench_group,blake2s,128,128,bytes,54465287.0,ns,127490
bench_group,blake2s,128,128,bytes,55373473.0,ns,129808
bench_group,blake2s,128,128,bytes,56434982.0,ns,132126
bench_group,blake2s,128,128,bytes,57355884.0,ns,134444
bench_group,blake2s,128,128,bytes,58372977.0,ns,136762
bench_group,blake2s,128,128,bytes,59324807.0,ns,139080
bench_group,blake2s,128,128,bytes,60389294.0,ns,141398
bench_group,blake2s,128,128,bytes,61380063.0,ns,143716
bench_group,blake2s,128,128,bytes,62321135.0,ns,146034
bench_group,blake2s,128,128,bytes,63358718.0,ns,148352
bench_group,blake2s,128,128,bytes,64282154.0,ns,150670
bench_group,blake2s,128,128,bytes,65352742.0,ns,152988
bench_group,blake2s,128,128,bytes,66336360.0,ns,155306
bench_group,blake2s,128,128,bytes,67232085.0,ns,157624
bench_group,blake2s,128,128,bytes,68299057.0,ns,159942
bench_group,blake2s,128,128,bytes,69293679.0,ns,162260
bench_group,blake2s,128,128,bytes,70210189.0,ns,164578
bench_group,blake2s,128,128,bytes,71264122.0,ns,166896
bench_group,blake2s,128,128,bytes,72247560.0,ns,169214
bench_group,blake2s,128,128,bytes,73248658.0,ns,171532
bench_group,blake2s,128,128,bytes,74165550.0,ns,173850
bench_group,blake2s,128,128,bytes,75207944.0,ns,176168
bench_group,blake2s,128,128,bytes,76191479.0,ns,178486
bench_group,blake2s,128,128,bytes,77173394.0,ns,180804
bench_group,blake2s,128,128,bytes,78103242.0,ns,183122
bench_group,blake2s,128,128,bytes,79155279.0,ns,185440
bench_group,blake2s,128,128,bytes,80127894.0,ns,187758
bench_group,blake2s,128,128,bytes,81132422.0,ns,190076
bench_group,blake2s,128,128,bytes,82047981.0,ns,192394
bench_group,blake2s,128,128,bytes,83111977.0,ns,194712
bench_group,blake2s,128,128,bytes,84101066.0,ns,197030
bench_group,blake2s,128,128,bytes,85343614.0,ns,199348
bench_group,blake2s,128,128,bytes,86064479.0,ns,201666
bench_group,blake2s,128,128,bytes,87062628.0,ns,203984
bench_group,blake2s,128,128,bytes,87983509.0,ns,206302
bench_group,blake2s,128,128,bytes,89043507.0,ns,208620
bench_group,blake2s,128,128,bytes,90055393.0,ns,210938
bench_group,blake2s,128,128,bytes,90983361.0,ns,213256
bench_group,blake2s,128,128,bytes,92001016.0,ns,215574
bench_group,blake2s,128,128,bytes,93010842.0,ns,217892
bench_group,blake2s,128,128,bytes,94001217.0,ns,220210
bench_group,blake2s,128,128,bytes,94984594.0,ns,222528
bench_group,blake2s,128,128,bytes,95997098.0,ns,224846
bench_group,blake2s,128,128,bytes,96970788.0,ns,227164
bench_group,blake2s,128,128,bytes,97958706.0,ns,229482
bench_group,blake2s,128,128,bytes,98956232.0,ns,231800
