group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,64,64,bytes,988738.0,ns,5940
bench_group,blake2b,64,64,bytes,1977176.0,ns,11880
bench_group,blake2b,64,64,bytes,2968375.0,ns,17820
bench_group,blake2b,64,64,bytes,3960510.0,ns,23760
bench_group,blake2b,64,64,bytes,4944005.0,ns,29700
bench_group,blake2b,64,64,bytes,5935437.0,ns,35640
bench_group,blake2b,64,64,bytes,6933510.0,ns,41580
bench_group,blake2b,64,64,bytes,7919972.0,ns,47520
bench_group,blake2b,64,64,bytes,8917796.0,ns,53460
bench_group,blake2b,64,64,bytes,9890335.0,ns,59400
bench_group,blake2b,64,64,bytes,10895199.0,ns,65340
bench_group,blake2b,64,64,bytes,11865542.0,ns,71280
bench_group,blake2b,64,64,bytes,12864224.0,ns,77220
bench_group,blake2b,64,64,bytes,13854272.0,ns,83160
bench_group,blake2b,64,64,bytes,14854328.0,ns,89100
bench_group,blake2b,64,64,bytes,15812477.0,ns,95040
bench_group,blake2b,64,64,bytes,16806229.0,ns,100980
bench_group,blake2b,64,64,bytes,17800272.0,ns,106920
bench_group,blake2b,64,64,bytes,18791972.0,ns,112860
bench_group,blake2b,64,64,bytes,19808450.0,ns,118800
bench_group,blake2b,64,64,bytes,20791036.0,ns,124740
bench_group,blake2b,64,64,bytes,21763657.0,ns,130680
bench_group,blake2b,64,64,bytes,22762164.0,ns,136620
bench_group,blake2b,64,64,bytes,23753063.0,ns,142560
bench_group,blake2b,64,64,bytes,24751897.0,ns,148500
bench_group,blake2b,64,64,bytes,25726269.0,ns,154440
bench_group,blake2b,64,64,bytes,26740185.0,ns,160380
bench_group,blake2b,64,64,bytes,27714221.0,ns,166320
bench_group,blake2b,64,64,bytes,28702079.0,ns,172260
bench_group,blake2b,64,64,bytes,29675953.0,ns,178200
bench_group,blake2b,64,64,bytes,30700773.0,ns,184140
bench_group,blake2b,64,64,bytes,31675937.0,ns,190080
bench_group,blake2b,64,64,bytes,32658007.0,ns,196020
bench_group,blake2b,64,64,bytes,33636770.0,ns,201960
bench_group,blake2b,64,64,bytes,34658979.0,ns,207900
bench_group,blake2b,64,64,bytes,35640374.0,ns,213840
bench_group,blake2b,64,64,bytes,36609996.0,ns,219780
bench_group,blake2b,64,64,bytes,37586378.0,ns,225720
bench_group,blake2b,64,64,bytes,38608901.0,ns,231660
bench_group,blake2b,64,64,bytes,39594720.0,ns,237600
bench_group,blake2b,64,64,bytes,40535826.0,ns,243540
bench_group,blake2b,64,64,bytes,41583586.0,ns,249480
bench_group,blake2b,64,64,bytes,42551719.0,ns,255420
bench_group,blake2b,64,64,bytes,43533444.0,ns,261360
bench_group,blake2b,64,64,bytes,44566534.0,ns,267300
bench_group,blake2b,64,64,bytes,45529380.0,ns,273240
bench_group,blake2b,64,64,bytes,46505087.0,ns,279180
bench_group,blake2b,64,64,bytes,47522866.0,ns,285120
bench_group,blake2b,64,64,bytes,48495474.0,ns,291060
bench_group,blake2b,64,64,bytes,49489692.0,ns,297000
bench_group,blake2b,64,64,bytes,50471882.0,ns,302940
bench_group,blake2b,64,64,bytes,51460315.0,ns,308880
bench_group,blake2b,64,64,bytes,52435969.0,ns,314820
bench_group,blake2b,64,64,bytes,53442330.0,ns,320760
bench_group,blake2b,64,64,bytes,54415203.0,ns,326700
bench_group,blake2b,64,64,bytes,55404020.0,ns,332640
bench_group,blake2b,64,64,bytes,56421997.0,ns,338580
bench_group,blake2b,64,64,bytes,57396714.0,ns,344520
bench_group,blake2b,64,64,bytes,58339745.0,ns,350460
bench_group,blake2b,64,64,bytes,59387682.0,ns,356400
bench_group,blake2b,64,64,bytes,60356433.0,ns,362340
bench_group,blake2b,64,64,bytes,61383131.0,ns,368280
bench_group,blake2b,64,64,bytes,62315198.0,ns,374220
bench_group,blake2b,64,64,bytes,63343672.0,ns,380160
bench_group,blake2b,64,64,bytes,64304255.0,ns,386100
bench_group,blake2b,64,64,bytes,65316701.0,ns,392040
bench_group,blake2b,64,64,bytes,66294478.0,ns,397980
bench_group,blake2b,64,64,bytes,67289118.0,ns,403920
bench_group,blake2b,64,64,bytes,68290436.0,ns,409860
bench_group,blake2b,64,64,bytes,69313787.0,ns,415800
bench_group,blake2b,64,64,bytes,70255911.0,ns,421740
bench_group,blake2b,64,64,bytes,71286604.0,ns,427680
bench_group,blake2b,64,64,bytes,72219184.0,ns,433620
bench_group,blake2b,64,64,bytes,73236863.0,ns,439560
bench_group,blake2b,64,64,bytes,74237809.0,ns,445500
bench_group,blake2b,64,64,bytes,75173660.0,ns,451440
bench_group,blake2b,64,64,bytes,76154876.0,ns,457380
bench_group,blake2b,64,64,bytes,77162981.0,ns,463320
bench_group,blake2b,64,64,bytes,78202303.0,ns,469260
bench_group,blake2b,64,64,bytes,79160059.0,ns,475200
bench_group,blake2b,64,64,bytes,80189600.0,ns,481140
bench_group,blake2b,64,64,bytes,81139627.0,ns,487080
bench_group,blake2b,64,64,bytes,82149309.0,ns,493020
bench_group,blake2b,64,64,bytes,83089473.0,ns,498960
bench_group,blake2b,64,64,bytes,84110558.0,ns,504900
bench_group,blake2b,64,64,bytes,85144783.0,ns,510840
bench_group,blake2b,64,64,bytes,86090542.0,ns,516780
bench_group,blake2b,64,64,bytes,87050835.0,ns,522720
bench_group,blake2b,64,64,bytes,88083167.0,ns,528660
bench_group,blake2b,64,64,bytes,89063407.0,ns,534600
bench_group,blake2b,64,64,bytes,90055127.0,ns,540540
bench_group,blake2b,64,64,bytes,91068762.0,ns,546480
bench_group,blake2b,64,64,bytes,92050575.0,ns,552420
bench_group,blake2b,64,64,bytes,93039769.0,ns,558360
bench_group,blake2b,64,64,bytes,93984513.0,ns,564300
bench_group,blake2b,64,64,bytes,94995236.0,ns,570240
bench_group,blake2b,64,64,bytes,95988704.0,ns,576180
bench_group,blake2b,64,64,bytes,96995134.0,ns,582120
bench_group,blake2b,64,64,bytes,97896631.0,ns,588060
bench_group,blake2b,64,64,bytes,99010842.0,ns,594000
