group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,128,128,bytes,989948.0,ns,1481
bench_group,blake2bp,128,128,bytes,1979912.0,ns,2962
bench_group,blake2bp,128,128,bytes,2969206.0,ns,4443
bench_group,blake2bp,128,128,bytes,3972490.0,ns,5924
bench_group,blake2bp,128,128,bytes,4950150.0,ns,7405
bench_group,blake2bp,128,128,bytes,5943460.0,ns,8886
bench_group,blake2bp,128,128,bytes,6931749.0,ns,10367
bench_group,blake2bp,128,128,bytes,7925621.0,ns,11848
bench_group,blake2bp,128,128,bytes,8913605.0,ns,13329
bench_group,blake2bp,128,128,bytes,9904284.0,ns,14810
bench_group,blake2bp,128,128,bytes,10896334.0,ns,16291
bench_group,blake2bp,128,128,bytes,11883758.0,ns,17772
bench_group,blake2bp,128,128,bytes,12896328.0,ns,19253
bench_group,blake2bp,128,128,bytes,13861837.0,ns,20734
bench_group,blake2bp,128,128,bytes,14853524.0,ns,22215
bench_group,blake2bp,128,128,bytes,15841610.0,ns,23696
bench_group,blake2bp,128,128,bytes,16832245.0,ns,25177
bench_group,blake2bp,128,128,bytes,17830519.0,ns,26658
bench_group,blake2bp,128,128,bytes,18814908.0,ns,28139
bench_group,blake2bp,128,128,bytes,19805515.0,ns,29620
bench_group,blake2bp,128,128,bytes,20801204.0,ns,31101
bench_group,blake2bp,128,128,bytes,21788366.0,ns,32582
bench_group,blake2bp,128,128,bytes,22777129.0,ns,34063
bench_group,blake2bp,128,128,bytes,23769666.0,ns,35544
bench_group,blake2bp,128,128,bytes,24765476.0,ns,37025
bench_group,blake2bp,128,128,bytes,25744856.0,ns,38506
bench_group,blake2bp,128,128,bytes,26737993.0,ns,39987
bench_group,blake2bp,128,128,bytes,27729069.0,ns,41468
bench_group,blake2bp,128,128,bytes,28717988.0,ns,42949
bench_group,blake2bp,128,128,bytes,29703646.0,ns,44430
bench_group,blake2bp,128,128,bytes,30694394.0,ns,45911
bench_group,blake2bp,128,128,bytes,31690703.0,ns,47392
bench_group,blake2bp,128,128,bytes,32678176.0,ns,48873
bench_group,blake2bp,128,128,bytes,33677602.0,ns,50354
bench_group,blake2bp,128,128,bytes,34656969.0,ns,51835
bench_group,blake2bp,128,128,bytes,35833466.0,ns,53316
bench_group,blake2bp,128,128,bytes,36634671.0,ns,54797
bench_group,blake2bp,128,128,bytes,37629048.0,ns,56278
bench_group,blake2bp,128,128,bytes,38626171.0,ns,57759
bench_group,blake2bp,128,128,bytes,39612048.0,ns,59240
bench_group,blake2bp,128,128,bytes,40598511.0,ns,60721
bench_group,blake2bp,128,128,bytes,41586092.0,ns,62202
