group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,327680,327680,bytes,1246128.0,ns,3
bench_group,blake2s,327680,327680,bytes,2491920.0,ns,6
bench_group,blake2s,327680,327680,bytes,3806846.0,ns,9
bench_group,blake2s,327680,327680,bytes,4992477.0,ns,12
bench_group,blake2s,327680,327680,bytes,6235191.0,ns,15
bench_group,blake2s,327680,327680,bytes,7478898.0,ns,18
bench_group,blake2s,327680,327680,bytes,8721429.0,ns,21
bench_group,blake2s,327680,327680,bytes,9968727.0,ns,24
bench_group,blake2s,327680,327680,bytes,11356759.0,ns,27
bench_group,blake2s,327680,327680,bytes,12462142.0,ns,30
bench_group,blake2s,327680,327680,bytes,13705969.0,ns,33
bench_group,blake2s,327680,327680,bytes,14954538.0,ns,36
bench_group,blake2s,327680,327680,bytes,16199211.0,ns,39
bench_group,blake2s,327680,327680,bytes,17445772.0,ns,42
bench_group,blake2s,327680,327680,bytes,18690565.0,ns,45
bench_group,blake2s,327680,327680,bytes,19939112.0,ns,48
bench_group,blake2s,327680,327680,bytes,21184289.0,ns,51
bench_group,blake2s,327680,327680,bytes,22431447.0,ns,54
bench_group,blake2s,327680,327680,bytes,23701684.0,ns,57
bench_group,blake2s,327680,327680,bytes,24921494.0,ns,60
bench_group,blake2s,327680,327680,bytes,26169670.0,ns,63
bench_group,blake2s,327680,327680,bytes,27414876.0,ns,66
bench_group,blake2s,327680,327680,bytes,28660823.0,ns,69
bench_group,blake2s,327680,327680,bytes,29907706.0,ns,72
bench_group,blake2s,327680,327680,bytes,31153050.0,ns,75
bench_group,blake2s,327680,327680,bytes,32406662.0,ns,78
bench_group,blake2s,327680,327680,bytes,33648662.0,ns,81
bench_group,blake2s,327680,327680,bytes,34891381.0,ns,84
bench_group,blake2s,327680,327680,bytes,36137461.0,ns,87
bench_group,blake2s,327680,327680,bytes,37383982.0,ns,90
bench_group,blake2s,327680,327680,bytes,38628485.0,ns,93
bench_group,blake2s,327680,327680,bytes,40044896.0,ns,96
bench_group,blake2s,327680,327680,bytes,41122117.0,ns,99
bench_group,blake2s,327680,327680,bytes,42367548.0,ns,102
bench_group,blake2s,327680,327680,bytes,43613698.0,ns,105
bench_group,blake2s,327680,327680,bytes,44860312.0,ns,108
bench_group,blake2s,327680,327680,bytes,46106125.0,ns,111
bench_group,blake2s,327680,327680,bytes,47358494.0,ns,114
bench_group,blake2s,327680,327680,bytes,48599110.0,ns,117
bench_group,blake2s,327680,327680,bytes,49844340.0,ns,120
bench_group,blake2s,327680,327680,bytes,51089648.0,ns,123
bench_group,blake2s,327680,327680,bytes,52474505.0,ns,126
bench_group,blake2s,327680,327680,bytes,53583849.0,ns,129
bench_group,blake2s,327680,327680,bytes,54825835.0,ns,132
