group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_32,8388608,8388608,bytes,1166875.0,ns,10
bench_group,threads_32,8388608,8388608,bytes,2256444.0,ns,20
bench_group,threads_32,8388608,8388608,bytes,3194421.0,ns,30
bench_group,threads_32,8388608,8388608,bytes,4325237.0,ns,40
bench_group,threads_32,8388608,8388608,bytes,5346352.0,ns,50
bench_group,threads_32,8388608,8388608,bytes,6312294.0,ns,60
bench_group,threads_32,8388608,8388608,bytes,7343337.0,ns,70
bench_group,threads_32,8388608,8388608,bytes,8354230.0,ns,80
bench_group,threads_32,8388608,8388608,bytes,9251817.0,ns,90
bench_group,threads_32,8388608,8388608,bytes,10431314.0,ns,100
bench_group,threads_32,8388608,8388608,bytes,11226225.0,ns,110
bench_group,threads_32,8388608,8388608,bytes,12845096.0,ns,120
bench_group,threads_32,8388608,8388608,bytes,13811241.0,ns,130
bench_group,threads_32,8388608,8388608,bytes,14680262.0,ns,140
bench_group,threads_32,8388608,8388608,bytes,15738623.0,ns,150
bench_group,threads_32,8388608,8388608,bytes,16623248.0,ns,160
bench_group,threads_32,8388608,8388608,bytes,17914357.0,ns,170
bench_group,threads_32,8388608,8388608,bytes,18542106.0,ns,180
bench_group,threads_32,8388608,8388608,bytes,19721944.0,ns,190
bench_group,threads_32,8388608,8388608,bytes,20761001.0,ns,200
bench_group,threads_32,8388608,8388608,bytes,21504775.0,ns,210
bench_group,threads_32,8388608,8388608,bytes,22411239.0,ns,220
bench_group,threads_32,8388608,8388608,bytes,23491310.0,ns,230
bench_group,threads_32,8388608,8388608,bytes,24654349.0,ns,240
bench_group,threads_32,8388608,8388608,bytes,25550236.0,ns,250
bench_group,threads_32,8388608,8388608,bytes,26272390.0,ns,260
bench_group,threads_32,8388608,8388608,bytes,27154434.0,ns,270
bench_group,threads_32,8388608,8388608,bytes,29266288.0,ns,280
bench_group,threads_32,8388608,8388608,bytes,29837717.0,ns,290
bench_group,threads_32,8388608,8388608,bytes,31169053.0,ns,300
bench_group,threads_32,8388608,8388608,bytes,31884159.0,ns,310
bench_group,threads_32,8388608,8388608,bytes,32321794.0,ns,320
bench_group,threads_32,8388608,8388608,bytes,34159805.0,ns,330
bench_group,threads_32,8388608,8388608,bytes,34899667.0,ns,340
bench_group,threads_32,8388608,8388608,bytes,35729068.0,ns,350
bench_group,threads_32,8388608,8388608,bytes,36573154.0,ns,360
bench_group,threads_32,8388608,8388608,bytes,37547035.0,ns,370
bench_group,threads_32,8388608,8388608,bytes,39310867.0,ns,380
bench_group,threads_32,8388608,8388608,bytes,40467547.0,ns,390
bench_group,threads_32,8388608,8388608,bytes,40966153.0,ns,400
bench_group,threads_32,8388608,8388608,bytes,41498309.0,ns,410
bench_group,threads_32,8388608,8388608,bytes,43278925.0,ns,420
bench_group,threads_32,8388608,8388608,bytes,43751056.0,ns,430
bench_group,threads_32,8388608,8388608,bytes,44462501.0,ns,440
bench_group,threads_32,8388608,8388608,bytes,45849155.0,ns,450
bench_group,threads_32,8388608,8388608,bytes,46767729.0,ns,460
bench_group,threads_32,8388608,8388608,bytes,47444011.0,ns,470
bench_group,threads_32,8388608,8388608,bytes,48693059.0,ns,480
bench_group,threads_32,8388608,8388608,bytes,50200452.0,ns,490
bench_group,threads_32,8388608,8388608,bytes,50963530.0,ns,500
bench_group,threads_32,8388608,8388608,bytes,52529530.0,ns,510
bench_group,threads_32,8388608,8388608,bytes,52942026.0,ns,520
bench_group,threads_32,8388608,8388608,bytes,54923471.0,ns,530
bench_group,threads_32,8388608,8388608,bytes,55596163.0,ns,540
bench_group,threads_32,8388608,8388608,bytes,56230693.0,ns,550
bench_group,threads_32,8388608,8388608,bytes,57008698.0,ns,560
bench_group,threads_32,8388608,8388608,bytes,58004164.0,ns,570
bench_group,threads_32,8388608,8388608,bytes,58767974.0,ns,580
bench_group,threads_32,8388608,8388608,bytes,60142911.0,ns,590
bench_group,threads_32,8388608,8388608,bytes,62424540.0,ns,600
bench_group,threads_32,8388608,8388608,bytes,62332522.0,ns,610
bench_group,threads_32,8388608,8388608,bytes,63942128.0,ns,620
bench_group,threads_32,8388608,8388608,bytes,65179208.0,ns,630
bench_group,threads_32,8388608,8388608,bytes,64965301.0,ns,640
bench_group,threads_32,8388608,8388608,bytes,66847057.0,ns,650
bench_group,threads_32,8388608,8388608,bytes,66636198.0,ns,660
bench_group,threads_32,8388608,8388608,bytes,67066969.0,ns,670
bench_group,threads_32,8388608,8388608,bytes,70060990.0,ns,680
bench_group,threads_32,8388608,8388608,bytes,70040408.0,ns,690
bench_group,threads_32,8388608,8388608,bytes,71002615.0,ns,700
bench_group,threads_32,8388608,8388608,bytes,74108370.0,ns,710
bench_group,threads_32,8388608,8388608,bytes,73698372.0,ns,720
bench_group,threads_32,8388608,8388608,bytes,74471204.0,ns,730
bench_group,threads_32,8388608,8388608,bytes,73597679.0,ns,740
bench_group,threads_32,8388608,8388608,bytes,76488293.0,ns,750
bench_group,threads_32,8388608,8388608,bytes,75770322.0,ns,760
bench_group,threads_32,8388608,8388608,bytes,77317049.0,ns,770
bench_group,threads_32,8388608,8388608,bytes,80361709.0,ns,780
bench_group,threads_32,8388608,8388608,bytes,82055957.0,ns,790
bench_group,threads_32,8388608,8388608,bytes,82051922.0,ns,800
bench_group,threads_32,8388608,8388608,bytes,82150482.0,ns,810
bench_group,threads_32,8388608,8388608,bytes,82869558.0,ns,820
bench_group,threads_32,8388608,8388608,bytes,84244489.0,ns,830
bench_group,threads_32,8388608,8388608,bytes,86742824.0,ns,840
bench_group,threads_32,8388608,8388608,bytes,85823664.0,ns,850
bench_group,threads_32,8388608,8388608,bytes,87623250.0,ns,860
bench_group,threads_32,8388608,8388608,bytes,88528126.0,ns,870
bench_group,threads_32,8388608,8388608,bytes,90675603.0,ns,880
bench_group,threads_32,8388608,8388608,bytes,89987615.0,ns,890
bench_group,threads_32,8388608,8388608,bytes,90854731.0,ns,900
bench_group,threads_32,8388608,8388608,bytes,92525751.0,ns,910
bench_group,threads_32,8388608,8388608,bytes,92426229.0,ns,920
bench_group,threads_32,8388608,8388608,bytes,93933106.0,ns,930
bench_group,threads_32,8388608,8388608,bytes,95181613.0,ns,940
bench_group,threads_32,8388608,8388608,bytes,96743670.0,ns,950
bench_group,threads_32,8388608,8388608,bytes,98005164.0,ns,960
bench_group,threads_32,8388608,8388608,bytes,97681872.0,ns,970
bench_group,threads_32,8388608,8388608,bytes,100295684.0,ns,980
bench_group,threads_32,8388608,8388608,bytes,101260278.0,ns,990
bench_group,threads_32,8388608,8388608,bytes,101614718.0,ns,1000
