group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,49152,49152,bytes,1085887.0,ns,7
bench_group,sha3-256,49152,49152,bytes,2154955.0,ns,14
bench_group,sha3-256,49152,49152,bytes,3233546.0,ns,21
bench_group,sha3-256,49152,49152,bytes,4321785.0,ns,28
bench_group,sha3-256,49152,49152,bytes,5388506.0,ns,35
bench_group,sha3-256,49152,49152,bytes,6470614.0,ns,42
bench_group,sha3-256,49152,49152,bytes,7543376.0,ns,49
bench_group,sha3-256,49152,49152,bytes,8623421.0,ns,56
bench_group,sha3-256,49152,49152,bytes,9699685.0,ns,63
bench_group,sha3-256,49152,49152,bytes,10782920.0,ns,70
bench_group,sha3-256,49152,49152,bytes,11862376.0,ns,77
bench_group,sha3-256,49152,49152,bytes,12939686.0,ns,84
bench_group,sha3-256,49152,49152,bytes,14008766.0,ns,91
bench_group,sha3-256,49152,49152,bytes,15090162.0,ns,98
bench_group,sha3-256,49152,49152,bytes,16160876.0,ns,105
bench_group,sha3-256,49152,49152,bytes,17243388.0,ns,112
bench_group,sha3-256,49152,49152,bytes,18319845.0,ns,119
bench_group,sha3-256,49152,49152,bytes,19398923.0,ns,126
bench_group,sha3-256,49152,49152,bytes,20475431.0,ns,133
bench_group,sha3-256,49152,49152,bytes,21553075.0,ns,140
bench_group,sha3-256,49152,49152,bytes,22809826.0,ns,147
bench_group,sha3-256,49152,49152,bytes,23710120.0,ns,154
bench_group,sha3-256,49152,49152,bytes,24788614.0,ns,161
bench_group,sha3-256,49152,49152,bytes,25863799.0,ns,168
bench_group,sha3-256,49152,49152,bytes,26943459.0,ns,175
bench_group,sha3-256,49152,49152,bytes,28018939.0,ns,182
bench_group,sha3-256,49152,49152,bytes,29099683.0,ns,189
bench_group,sha3-256,49152,49152,bytes,30180670.0,ns,196
bench_group,sha3-256,49152,49152,bytes,31261682.0,ns,203
bench_group,sha3-256,49152,49152,bytes,32336794.0,ns,210
bench_group,sha3-256,49152,49152,bytes,33407104.0,ns,217
bench_group,sha3-256,49152,49152,bytes,34506460.0,ns,224
bench_group,sha3-256,49152,49152,bytes,35565306.0,ns,231
bench_group,sha3-256,49152,49152,bytes,36639400.0,ns,238
bench_group,sha3-256,49152,49152,bytes,37717736.0,ns,245
bench_group,sha3-256,49152,49152,bytes,38792483.0,ns,252
bench_group,sha3-256,49152,49152,bytes,39867025.0,ns,259
bench_group,sha3-256,49152,49152,bytes,40944705.0,ns,266
bench_group,sha3-256,49152,49152,bytes,42032301.0,ns,273
bench_group,sha3-256,49152,49152,bytes,43111627.0,ns,280
bench_group,sha3-256,49152,49152,bytes,44184941.0,ns,287
bench_group,sha3-256,49152,49152,bytes,45266074.0,ns,294
bench_group,sha3-256,49152,49152,bytes,46335417.0,ns,301
bench_group,sha3-256,49152,49152,bytes,47418554.0,ns,308
bench_group,sha3-256,49152,49152,bytes,48492105.0,ns,315
bench_group,sha3-256,49152,49152,bytes,49578493.0,ns,322
bench_group,sha3-256,49152,49152,bytes,50660717.0,ns,329
bench_group,sha3-256,49152,49152,bytes,51730630.0,ns,336
bench_group,sha3-256,49152,49152,bytes,52991926.0,ns,343
bench_group,sha3-256,49152,49152,bytes,53894195.0,ns,350
bench_group,sha3-256,49152,49152,bytes,54964470.0,ns,357
bench_group,sha3-256,49152,49152,bytes,56041917.0,ns,364
bench_group,sha3-256,49152,49152,bytes,57125308.0,ns,371
bench_group,sha3-256,49152,49152,bytes,58202689.0,ns,378
bench_group,sha3-256,49152,49152,bytes,59275496.0,ns,385
bench_group,sha3-256,49152,49152,bytes,60345976.0,ns,392
bench_group,sha3-256,49152,49152,bytes,61431745.0,ns,399
bench_group,sha3-256,49152,49152,bytes,62499206.0,ns,406
bench_group,sha3-256,49152,49152,bytes,63582863.0,ns,413
bench_group,sha3-256,49152,49152,bytes,64665709.0,ns,420
bench_group,sha3-256,49152,49152,bytes,65741019.0,ns,427
bench_group,sha3-256,49152,49152,bytes,66812350.0,ns,434
bench_group,sha3-256,49152,49152,bytes,67898973.0,ns,441
bench_group,sha3-256,49152,49152,bytes,68966113.0,ns,448
bench_group,sha3-256,49152,49152,bytes,70043578.0,ns,455
bench_group,sha3-256,49152,49152,bytes,71295943.0,ns,462
bench_group,sha3-256,49152,49152,bytes,72206417.0,ns,469
bench_group,sha3-256,49152,49152,bytes,73287007.0,ns,476
bench_group,sha3-256,49152,49152,bytes,74385717.0,ns,483
