group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,10240,10240,bytes,993084.0,ns,49
bench_group,sha256,10240,10240,bytes,1984104.0,ns,98
bench_group,sha256,10240,10240,bytes,2975811.0,ns,147
bench_group,sha256,10240,10240,bytes,4043769.0,ns,196
bench_group,sha256,10240,10240,bytes,4958906.0,ns,245
bench_group,sha256,10240,10240,bytes,5954403.0,ns,294
bench_group,sha256,10240,10240,bytes,6944950.0,ns,343
bench_group,sha256,10240,10240,bytes,7931374.0,ns,392
bench_group,sha256,10240,10240,bytes,8926396.0,ns,441
bench_group,sha256,10240,10240,bytes,9914681.0,ns,490
bench_group,sha256,10240,10240,bytes,10906182.0,ns,539
bench_group,sha256,10240,10240,bytes,11901480.0,ns,588
bench_group,sha256,10240,10240,bytes,12887774.0,ns,637
bench_group,sha256,10240,10240,bytes,13880167.0,ns,686
bench_group,sha256,10240,10240,bytes,14872486.0,ns,735
bench_group,sha256,10240,10240,bytes,15867405.0,ns,784
bench_group,sha256,10240,10240,bytes,16854253.0,ns,833
bench_group,sha256,10240,10240,bytes,18010639.0,ns,882
bench_group,sha256,10240,10240,bytes,18842490.0,ns,931
bench_group,sha256,10240,10240,bytes,19833991.0,ns,980
bench_group,sha256,10240,10240,bytes,20824013.0,ns,1029
bench_group,sha256,10240,10240,bytes,21815851.0,ns,1078
bench_group,sha256,10240,10240,bytes,22940793.0,ns,1127
bench_group,sha256,10240,10240,bytes,23795547.0,ns,1176
bench_group,sha256,10240,10240,bytes,24788101.0,ns,1225
bench_group,sha256,10240,10240,bytes,25776940.0,ns,1274
bench_group,sha256,10240,10240,bytes,26772358.0,ns,1323
bench_group,sha256,10240,10240,bytes,27762396.0,ns,1372
bench_group,sha256,10240,10240,bytes,28751267.0,ns,1421
bench_group,sha256,10240,10240,bytes,29746361.0,ns,1470
bench_group,sha256,10240,10240,bytes,30742821.0,ns,1519
bench_group,sha256,10240,10240,bytes,31733923.0,ns,1568
bench_group,sha256,10240,10240,bytes,32724002.0,ns,1617
bench_group,sha256,10240,10240,bytes,33709738.0,ns,1666
bench_group,sha256,10240,10240,bytes,34703077.0,ns,1715
bench_group,sha256,10240,10240,bytes,35690810.0,ns,1764
bench_group,sha256,10240,10240,bytes,36669717.0,ns,1813
bench_group,sha256,10240,10240,bytes,37663283.0,ns,1862
bench_group,sha256,10240,10240,bytes,38657148.0,ns,1911
bench_group,sha256,10240,10240,bytes,39650587.0,ns,1960
bench_group,sha256,10240,10240,bytes,40637497.0,ns,2009
bench_group,sha256,10240,10240,bytes,41628540.0,ns,2058
bench_group,sha256,10240,10240,bytes,42622030.0,ns,2107
bench_group,sha256,10240,10240,bytes,43606901.0,ns,2156
bench_group,sha256,10240,10240,bytes,44581758.0,ns,2205
bench_group,sha256,10240,10240,bytes,45577179.0,ns,2254
bench_group,sha256,10240,10240,bytes,46566291.0,ns,2303
bench_group,sha256,10240,10240,bytes,47557611.0,ns,2352
bench_group,sha256,10240,10240,bytes,48552600.0,ns,2401
bench_group,sha256,10240,10240,bytes,49539534.0,ns,2450
bench_group,sha256,10240,10240,bytes,50663365.0,ns,2499
bench_group,sha256,10240,10240,bytes,51526007.0,ns,2548
bench_group,sha256,10240,10240,bytes,52514735.0,ns,2597
bench_group,sha256,10240,10240,bytes,53518521.0,ns,2646
bench_group,sha256,10240,10240,bytes,54496676.0,ns,2695
bench_group,sha256,10240,10240,bytes,55484647.0,ns,2744
bench_group,sha256,10240,10240,bytes,56469396.0,ns,2793
bench_group,sha256,10240,10240,bytes,57463015.0,ns,2842
bench_group,sha256,10240,10240,bytes,58459096.0,ns,2891
bench_group,sha256,10240,10240,bytes,59445695.0,ns,2940
bench_group,sha256,10240,10240,bytes,60437787.0,ns,2989
bench_group,sha256,10240,10240,bytes,61427395.0,ns,3038
bench_group,sha256,10240,10240,bytes,62424971.0,ns,3087
bench_group,sha256,10240,10240,bytes,63411645.0,ns,3136
bench_group,sha256,10240,10240,bytes,64403862.0,ns,3185
bench_group,sha256,10240,10240,bytes,65394250.0,ns,3234
bench_group,sha256,10240,10240,bytes,66392288.0,ns,3283
bench_group,sha256,10240,10240,bytes,67378173.0,ns,3332
bench_group,sha256,10240,10240,bytes,68511228.0,ns,3381
bench_group,sha256,10240,10240,bytes,69350337.0,ns,3430
