group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,32768,32768,bytes,994150.0,ns,82
bench_group,blake2sp,32768,32768,bytes,1990688.0,ns,164
bench_group,blake2sp,32768,32768,bytes,2975063.0,ns,246
bench_group,blake2sp,32768,32768,bytes,4036857.0,ns,328
bench_group,blake2sp,32768,32768,bytes,4967508.0,ns,410
bench_group,blake2sp,32768,32768,bytes,5956524.0,ns,492
bench_group,blake2sp,32768,32768,bytes,6949221.0,ns,574
bench_group,blake2sp,32768,32768,bytes,7940534.0,ns,656
bench_group,blake2sp,32768,32768,bytes,8933873.0,ns,738
bench_group,blake2sp,32768,32768,bytes,9925632.0,ns,820
bench_group,blake2sp,32768,32768,bytes,10918492.0,ns,902
bench_group,blake2sp,32768,32768,bytes,11907998.0,ns,984
bench_group,blake2sp,32768,32768,bytes,12897767.0,ns,1066
bench_group,blake2sp,32768,32768,bytes,13890824.0,ns,1148
bench_group,blake2sp,32768,32768,bytes,14903146.0,ns,1230
bench_group,blake2sp,32768,32768,bytes,15866712.0,ns,1312
bench_group,blake2sp,32768,32768,bytes,16867702.0,ns,1394
bench_group,blake2sp,32768,32768,bytes,17853064.0,ns,1476
bench_group,blake2sp,32768,32768,bytes,18837949.0,ns,1558
bench_group,blake2sp,32768,32768,bytes,19825381.0,ns,1640
bench_group,blake2sp,32768,32768,bytes,20836593.0,ns,1722
bench_group,blake2sp,32768,32768,bytes,21817927.0,ns,1804
bench_group,blake2sp,32768,32768,bytes,22823087.0,ns,1886
bench_group,blake2sp,32768,32768,bytes,23812294.0,ns,1968
bench_group,blake2sp,32768,32768,bytes,24801540.0,ns,2050
bench_group,blake2sp,32768,32768,bytes,25795013.0,ns,2132
bench_group,blake2sp,32768,32768,bytes,26870601.0,ns,2214
bench_group,blake2sp,32768,32768,bytes,27779575.0,ns,2296
bench_group,blake2sp,32768,32768,bytes,28766404.0,ns,2378
bench_group,blake2sp,32768,32768,bytes,29749460.0,ns,2460
bench_group,blake2sp,32768,32768,bytes,30742406.0,ns,2542
bench_group,blake2sp,32768,32768,bytes,31730776.0,ns,2624
bench_group,blake2sp,32768,32768,bytes,32706743.0,ns,2706
bench_group,blake2sp,32768,32768,bytes,33704715.0,ns,2788
bench_group,blake2sp,32768,32768,bytes,34694161.0,ns,2870
bench_group,blake2sp,32768,32768,bytes,35686904.0,ns,2952
bench_group,blake2sp,32768,32768,bytes,36678310.0,ns,3034
bench_group,blake2sp,32768,32768,bytes,37674537.0,ns,3116
bench_group,blake2sp,32768,32768,bytes,38663939.0,ns,3198
bench_group,blake2sp,32768,32768,bytes,39650379.0,ns,3280
bench_group,blake2sp,32768,32768,bytes,40641517.0,ns,3362
bench_group,blake2sp,32768,32768,bytes,41640999.0,ns,3444
bench_group,blake2sp,32768,32768,bytes,42768291.0,ns,3526
bench_group,blake2sp,32768,32768,bytes,43621037.0,ns,3608
bench_group,blake2sp,32768,32768,bytes,44610264.0,ns,3690
bench_group,blake2sp,32768,32768,bytes,45600592.0,ns,3772
bench_group,blake2sp,32768,32768,bytes,46586187.0,ns,3854
bench_group,blake2sp,32768,32768,bytes,47580000.0,ns,3936
bench_group,blake2sp,32768,32768,bytes,48582533.0,ns,4018
bench_group,blake2sp,32768,32768,bytes,49570672.0,ns,4100
bench_group,blake2sp,32768,32768,bytes,50562924.0,ns,4182
bench_group,blake2sp,32768,32768,bytes,51555351.0,ns,4264
bench_group,blake2sp,32768,32768,bytes,52543555.0,ns,4346
bench_group,blake2sp,32768,32768,bytes,53533197.0,ns,4428
bench_group,blake2sp,32768,32768,bytes,54525370.0,ns,4510
bench_group,blake2sp,32768,32768,bytes,55513631.0,ns,4592
bench_group,blake2sp,32768,32768,bytes,56505677.0,ns,4674
bench_group,blake2sp,32768,32768,bytes,57499130.0,ns,4756
bench_group,blake2sp,32768,32768,bytes,58652676.0,ns,4838
bench_group,blake2sp,32768,32768,bytes,59494775.0,ns,4920
bench_group,blake2sp,32768,32768,bytes,60485304.0,ns,5002
bench_group,blake2sp,32768,32768,bytes,61474888.0,ns,5084
bench_group,blake2sp,32768,32768,bytes,62631230.0,ns,5166
bench_group,blake2sp,32768,32768,bytes,63484365.0,ns,5248
bench_group,blake2sp,32768,32768,bytes,64469441.0,ns,5330
bench_group,blake2sp,32768,32768,bytes,65462678.0,ns,5412
bench_group,blake2sp,32768,32768,bytes,66456532.0,ns,5494
bench_group,blake2sp,32768,32768,bytes,67431406.0,ns,5576
bench_group,blake2sp,32768,32768,bytes,68494284.0,ns,5658
bench_group,blake2sp,32768,32768,bytes,69413425.0,ns,5740
bench_group,blake2sp,32768,32768,bytes,70402497.0,ns,5822
bench_group,blake2sp,32768,32768,bytes,71394664.0,ns,5904
bench_group,blake2sp,32768,32768,bytes,72387100.0,ns,5986
bench_group,blake2sp,32768,32768,bytes,73384440.0,ns,6068
bench_group,blake2sp,32768,32768,bytes,74366033.0,ns,6150
bench_group,blake2sp,32768,32768,bytes,75347608.0,ns,6232
bench_group,blake2sp,32768,32768,bytes,76356650.0,ns,6314
bench_group,blake2sp,32768,32768,bytes,77553606.0,ns,6396
bench_group,blake2sp,32768,32768,bytes,78353335.0,ns,6478
bench_group,blake2sp,32768,32768,bytes,79327259.0,ns,6560
bench_group,blake2sp,32768,32768,bytes,80339240.0,ns,6642
bench_group,blake2sp,32768,32768,bytes,81307986.0,ns,6724
bench_group,blake2sp,32768,32768,bytes,82303216.0,ns,6806
bench_group,blake2sp,32768,32768,bytes,83306335.0,ns,6888
bench_group,blake2sp,32768,32768,bytes,84299501.0,ns,6970
bench_group,blake2sp,32768,32768,bytes,85309185.0,ns,7052
bench_group,blake2sp,32768,32768,bytes,86278922.0,ns,7134
bench_group,blake2sp,32768,32768,bytes,87805104.0,ns,7216
bench_group,blake2sp,32768,32768,bytes,88316267.0,ns,7298
bench_group,blake2sp,32768,32768,bytes,89398697.0,ns,7380
bench_group,blake2sp,32768,32768,bytes,90245468.0,ns,7462
bench_group,blake2sp,32768,32768,bytes,91233559.0,ns,7544
bench_group,blake2sp,32768,32768,bytes,92189527.0,ns,7626
bench_group,blake2sp,32768,32768,bytes,93190304.0,ns,7708
