group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,128,128,bytes,1053993.0,ns,16
bench_group,blake2bp,128,128,bytes,2011987.0,ns,32
bench_group,blake2bp,128,128,bytes,3236980.0,ns,48
bench_group,blake2bp,128,128,bytes,3999976.0,ns,64
bench_group,blake2bp,128,128,bytes,5235968.0,ns,80
bench_group,blake2bp,128,128,bytes,6162962.0,ns,96
bench_group,blake2bp,128,128,bytes,6951957.0,ns,112
bench_group,blake2bp,128,128,bytes,7966952.0,ns,128
bench_group,blake2bp,128,128,bytes,8938946.0,ns,144
bench_group,blake2bp,128,128,bytes,10093938.0,ns,160
bench_group,blake2bp,128,128,bytes,11021933.0,ns,176
bench_group,blake2bp,128,128,bytes,12103926.0,ns,192
bench_group,blake2bp,128,128,bytes,12993921.0,ns,208
bench_group,blake2bp,128,128,bytes,14003914.0,ns,224
bench_group,blake2bp,128,128,bytes,15127907.0,ns,240
bench_group,blake2bp,128,128,bytes,16083902.0,ns,256
bench_group,blake2bp,128,128,bytes,17118895.0,ns,272
bench_group,blake2bp,128,128,bytes,18085890.0,ns,288
bench_group,blake2bp,128,128,bytes,19091883.0,ns,304
bench_group,blake2bp,128,128,bytes,19975878.0,ns,320
bench_group,blake2bp,128,128,bytes,21070871.0,ns,336
bench_group,blake2bp,128,128,bytes,22033865.0,ns,352
bench_group,blake2bp,128,128,bytes,23042859.0,ns,368
bench_group,blake2bp,128,128,bytes,24102853.0,ns,384
bench_group,blake2bp,128,128,bytes,25029847.0,ns,400
bench_group,blake2bp,128,128,bytes,26387838.0,ns,416
bench_group,blake2bp,128,128,bytes,27091834.0,ns,432
bench_group,blake2bp,128,128,bytes,28073828.0,ns,448
bench_group,blake2bp,128,128,bytes,29052822.0,ns,464
bench_group,blake2bp,128,128,bytes,30034816.0,ns,480
bench_group,blake2bp,128,128,bytes,31035810.0,ns,496
bench_group,blake2bp,128,128,bytes,32031804.0,ns,512
bench_group,blake2bp,128,128,bytes,33178797.0,ns,528
bench_group,blake2bp,128,128,bytes,34003791.0,ns,544
bench_group,blake2bp,128,128,bytes,34994786.0,ns,560
bench_group,blake2bp,128,128,bytes,36117779.0,ns,576
bench_group,blake2bp,128,128,bytes,37026774.0,ns,592
bench_group,blake2bp,128,128,bytes,38144766.0,ns,608
bench_group,blake2bp,128,128,bytes,39082761.0,ns,624
bench_group,blake2bp,128,128,bytes,49473697.0,ns,640
bench_group,blake2bp,128,128,bytes,43553733.0,ns,656
bench_group,blake2bp,128,128,bytes,42353741.0,ns,672
bench_group,blake2bp,128,128,bytes,43142737.0,ns,688
bench_group,blake2bp,128,128,bytes,43965731.0,ns,704
bench_group,blake2bp,128,128,bytes,45234723.0,ns,720
bench_group,blake2bp,128,128,bytes,46106718.0,ns,736
bench_group,blake2bp,128,128,bytes,47105712.0,ns,752
bench_group,blake2bp,128,128,bytes,47910707.0,ns,768
bench_group,blake2bp,128,128,bytes,48908701.0,ns,784
bench_group,blake2bp,128,128,bytes,50055694.0,ns,800
bench_group,blake2bp,128,128,bytes,51021688.0,ns,816
bench_group,blake2bp,128,128,bytes,52276680.0,ns,832
bench_group,blake2bp,128,128,bytes,53074676.0,ns,848
bench_group,blake2bp,128,128,bytes,54068669.0,ns,864
bench_group,blake2bp,128,128,bytes,55141663.0,ns,880
bench_group,blake2bp,128,128,bytes,55993657.0,ns,896
bench_group,blake2bp,128,128,bytes,57056650.0,ns,912
bench_group,blake2bp,128,128,bytes,58029645.0,ns,928
bench_group,blake2bp,128,128,bytes,59178638.0,ns,944
bench_group,blake2bp,128,128,bytes,60950627.0,ns,960
bench_group,blake2bp,128,128,bytes,61450625.0,ns,976
bench_group,blake2bp,128,128,bytes,62285619.0,ns,992
bench_group,blake2bp,128,128,bytes,62984614.0,ns,1008
bench_group,blake2bp,128,128,bytes,63995608.0,ns,1024
bench_group,blake2bp,128,128,bytes,65165602.0,ns,1040
bench_group,blake2bp,128,128,bytes,66042596.0,ns,1056
bench_group,blake2bp,128,128,bytes,67071590.0,ns,1072
bench_group,blake2bp,128,128,bytes,68035584.0,ns,1088
bench_group,blake2bp,128,128,bytes,69268576.0,ns,1104
bench_group,blake2bp,128,128,bytes,70033572.0,ns,1120
bench_group,blake2bp,128,128,bytes,71031565.0,ns,1136
bench_group,blake2bp,128,128,bytes,72061559.0,ns,1152
bench_group,blake2bp,128,128,bytes,73008554.0,ns,1168
bench_group,blake2bp,128,128,bytes,74235546.0,ns,1184
bench_group,blake2bp,128,128,bytes,75002541.0,ns,1200
bench_group,blake2bp,128,128,bytes,76033535.0,ns,1216
bench_group,blake2bp,128,128,bytes,77190527.0,ns,1232
bench_group,blake2bp,128,128,bytes,78051522.0,ns,1248
bench_group,blake2bp,128,128,bytes,79074517.0,ns,1264
bench_group,blake2bp,128,128,bytes,80072510.0,ns,1280
bench_group,blake2bp,128,128,bytes,80999505.0,ns,1296
bench_group,blake2bp,128,128,bytes,82405496.0,ns,1312
bench_group,blake2bp,128,128,bytes,82957493.0,ns,1328
bench_group,blake2bp,128,128,bytes,83950487.0,ns,1344
bench_group,blake2bp,128,128,bytes,85114480.0,ns,1360
bench_group,blake2bp,128,128,bytes,86076474.0,ns,1376
bench_group,blake2bp,128,128,bytes,87169467.0,ns,1392
bench_group,blake2bp,128,128,bytes,88253460.0,ns,1408
bench_group,blake2bp,128,128,bytes,89286454.0,ns,1424
bench_group,blake2bp,128,128,bytes,90131449.0,ns,1440
bench_group,blake2bp,128,128,bytes,90960444.0,ns,1456
bench_group,blake2bp,128,128,bytes,93293430.0,ns,1472
bench_group,blake2bp,128,128,bytes,93354429.0,ns,1488
bench_group,blake2bp,128,128,bytes,94994420.0,ns,1504
bench_group,blake2bp,128,128,bytes,95033419.0,ns,1520
bench_group,blake2bp,128,128,bytes,100207388.0,ns,1536
bench_group,blake2bp,128,128,bytes,97088406.0,ns,1552
bench_group,blake2bp,128,128,bytes,98152400.0,ns,1568
bench_group,blake2bp,128,128,bytes,99017395.0,ns,1584
bench_group,blake2bp,128,128,bytes,100166388.0,ns,1600
