group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,96,96,bytes,990352.0,ns,1035
bench_group,blake2sp,96,96,bytes,1979407.0,ns,2070
bench_group,blake2sp,96,96,bytes,2975572.0,ns,3105
bench_group,blake2sp,96,96,bytes,3966501.0,ns,4140
bench_group,blake2sp,96,96,bytes,4948972.0,ns,5175
bench_group,blake2sp,96,96,bytes,5944273.0,ns,6210
bench_group,blake2sp,96,96,bytes,6943542.0,ns,7245
bench_group,blake2sp,96,96,bytes,7919147.0,ns,8280
bench_group,blake2sp,96,96,bytes,8907957.0,ns,9315
bench_group,blake2sp,96,96,bytes,9900193.0,ns,10350
bench_group,blake2sp,96,96,bytes,10891000.0,ns,11385
bench_group,blake2sp,96,96,bytes,11878570.0,ns,12420
bench_group,blake2sp,96,96,bytes,12868356.0,ns,13455
bench_group,blake2sp,96,96,bytes,13856421.0,ns,14490
bench_group,blake2sp,96,96,bytes,14848472.0,ns,15525
bench_group,blake2sp,96,96,bytes,15837727.0,ns,16560
bench_group,blake2sp,96,96,bytes,16826119.0,ns,17595
bench_group,blake2sp,96,96,bytes,17817835.0,ns,18630
bench_group,blake2sp,96,96,bytes,18807164.0,ns,19665
bench_group,blake2sp,96,96,bytes,19798398.0,ns,20700
bench_group,blake2sp,96,96,bytes,20785245.0,ns,21735
bench_group,blake2sp,96,96,bytes,21776897.0,ns,22770
bench_group,blake2sp,96,96,bytes,22765497.0,ns,23805
bench_group,blake2sp,96,96,bytes,23760374.0,ns,24840
bench_group,blake2sp,96,96,bytes,24749340.0,ns,25875
bench_group,blake2sp,96,96,bytes,25736816.0,ns,26910
bench_group,blake2sp,96,96,bytes,26724923.0,ns,27945
bench_group,blake2sp,96,96,bytes,27728226.0,ns,28980
bench_group,blake2sp,96,96,bytes,28894134.0,ns,30015
bench_group,blake2sp,96,96,bytes,29696809.0,ns,31050
bench_group,blake2sp,96,96,bytes,30686101.0,ns,32085
bench_group,blake2sp,96,96,bytes,31677278.0,ns,33120
bench_group,blake2sp,96,96,bytes,32675624.0,ns,34155
bench_group,blake2sp,96,96,bytes,33655642.0,ns,35190
bench_group,blake2sp,96,96,bytes,34647650.0,ns,36225
