group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,655360,655360,bytes,1712532.0,ns,2
bench_group,sha512,655360,655360,bytes,3420455.0,ns,4
bench_group,sha512,655360,655360,bytes,5210034.0,ns,6
bench_group,sha512,655360,655360,bytes,6857435.0,ns,8
bench_group,sha512,655360,655360,bytes,8547490.0,ns,10
bench_group,sha512,655360,655360,bytes,10240464.0,ns,12
bench_group,sha512,655360,655360,bytes,11953846.0,ns,14
bench_group,sha512,655360,655360,bytes,13662470.0,ns,16
bench_group,sha512,655360,655360,bytes,15358695.0,ns,18
bench_group,sha512,655360,655360,bytes,17074325.0,ns,20
bench_group,sha512,655360,655360,bytes,18790633.0,ns,22
bench_group,sha512,655360,655360,bytes,20501869.0,ns,24
bench_group,sha512,655360,655360,bytes,22232090.0,ns,26
bench_group,sha512,655360,655360,bytes,23915785.0,ns,28
bench_group,sha512,655360,655360,bytes,25602736.0,ns,30
bench_group,sha512,655360,655360,bytes,27317854.0,ns,32
bench_group,sha512,655360,655360,bytes,29042057.0,ns,34
bench_group,sha512,655360,655360,bytes,30760465.0,ns,36
bench_group,sha512,655360,655360,bytes,32442975.0,ns,38
bench_group,sha512,655360,655360,bytes,34171548.0,ns,40
bench_group,sha512,655360,655360,bytes,36015599.0,ns,42
bench_group,sha512,655360,655360,bytes,37579667.0,ns,44
bench_group,sha512,655360,655360,bytes,39291538.0,ns,46
bench_group,sha512,655360,655360,bytes,40980282.0,ns,48
bench_group,sha512,655360,655360,bytes,42698366.0,ns,50
bench_group,sha512,655360,655360,bytes,44398802.0,ns,52
bench_group,sha512,655360,655360,bytes,46106588.0,ns,54
bench_group,sha512,655360,655360,bytes,47803236.0,ns,56
bench_group,sha512,655360,655360,bytes,49517668.0,ns,58
bench_group,sha512,655360,655360,bytes,51242652.0,ns,60
bench_group,sha512,655360,655360,bytes,52949375.0,ns,62
bench_group,sha512,655360,655360,bytes,54643244.0,ns,64
bench_group,sha512,655360,655360,bytes,56384328.0,ns,66
bench_group,sha512,655360,655360,bytes,58062026.0,ns,68
bench_group,sha512,655360,655360,bytes,59762832.0,ns,70
bench_group,sha512,655360,655360,bytes,61481456.0,ns,72
bench_group,sha512,655360,655360,bytes,63200732.0,ns,74
bench_group,sha512,655360,655360,bytes,64923562.0,ns,76
bench_group,sha512,655360,655360,bytes,66608393.0,ns,78
bench_group,sha512,655360,655360,bytes,68273855.0,ns,80
bench_group,sha512,655360,655360,bytes,70143817.0,ns,82
bench_group,sha512,655360,655360,bytes,71744484.0,ns,84
bench_group,sha512,655360,655360,bytes,73424601.0,ns,86
bench_group,sha512,655360,655360,bytes,75183069.0,ns,88
bench_group,sha512,655360,655360,bytes,76839007.0,ns,90
bench_group,sha512,655360,655360,bytes,78581465.0,ns,92
bench_group,sha512,655360,655360,bytes,80307671.0,ns,94
bench_group,sha512,655360,655360,bytes,81987072.0,ns,96
bench_group,sha512,655360,655360,bytes,83671560.0,ns,98
bench_group,sha512,655360,655360,bytes,85381189.0,ns,100
bench_group,sha512,655360,655360,bytes,87091527.0,ns,102
bench_group,sha512,655360,655360,bytes,88838120.0,ns,104
bench_group,sha512,655360,655360,bytes,90511727.0,ns,106
bench_group,sha512,655360,655360,bytes,92365233.0,ns,108
bench_group,sha512,655360,655360,bytes,93911583.0,ns,110
bench_group,sha512,655360,655360,bytes,95755650.0,ns,112
bench_group,sha512,655360,655360,bytes,97368857.0,ns,114
bench_group,sha512,655360,655360,bytes,99027898.0,ns,116
bench_group,sha512,655360,655360,bytes,100811441.0,ns,118
bench_group,sha512,655360,655360,bytes,102483581.0,ns,120
bench_group,sha512,655360,655360,bytes,104192210.0,ns,122
bench_group,sha512,655360,655360,bytes,105900551.0,ns,124
bench_group,sha512,655360,655360,bytes,107614604.0,ns,126
bench_group,sha512,655360,655360,bytes,109445883.0,ns,128
bench_group,sha512,655360,655360,bytes,111003859.0,ns,130
bench_group,sha512,655360,655360,bytes,112916418.0,ns,132
bench_group,sha512,655360,655360,bytes,114424561.0,ns,134
bench_group,sha512,655360,655360,bytes,116124389.0,ns,136
bench_group,sha512,655360,655360,bytes,117831764.0,ns,138
bench_group,sha512,655360,655360,bytes,119502459.0,ns,140
bench_group,sha512,655360,655360,bytes,121245646.0,ns,142
bench_group,sha512,655360,655360,bytes,123472690.0,ns,144
bench_group,sha512,655360,655360,bytes,124813162.0,ns,146
bench_group,sha512,655360,655360,bytes,126367443.0,ns,148
bench_group,sha512,655360,655360,bytes,128133670.0,ns,150
bench_group,sha512,655360,655360,bytes,129785260.0,ns,152
bench_group,sha512,655360,655360,bytes,131514181.0,ns,154
bench_group,sha512,655360,655360,bytes,133200263.0,ns,156
bench_group,sha512,655360,655360,bytes,134919288.0,ns,158
bench_group,sha512,655360,655360,bytes,136628227.0,ns,160
bench_group,sha512,655360,655360,bytes,138473651.0,ns,162
bench_group,sha512,655360,655360,bytes,140058717.0,ns,164
bench_group,sha512,655360,655360,bytes,141714733.0,ns,166
bench_group,sha512,655360,655360,bytes,143476147.0,ns,168
bench_group,sha512,655360,655360,bytes,145208984.0,ns,170
bench_group,sha512,655360,655360,bytes,146862848.0,ns,172
bench_group,sha512,655360,655360,bytes,148595360.0,ns,174
bench_group,sha512,655360,655360,bytes,150589697.0,ns,176
bench_group,sha512,655360,655360,bytes,152017935.0,ns,178
bench_group,sha512,655360,655360,bytes,153689295.0,ns,180
bench_group,sha512,655360,655360,bytes,155410150.0,ns,182
bench_group,sha512,655360,655360,bytes,157109832.0,ns,184
bench_group,sha512,655360,655360,bytes,158821975.0,ns,186
bench_group,sha512,655360,655360,bytes,160524738.0,ns,188
bench_group,sha512,655360,655360,bytes,162419592.0,ns,190
bench_group,sha512,655360,655360,bytes,163957818.0,ns,192
bench_group,sha512,655360,655360,bytes,165691196.0,ns,194
bench_group,sha512,655360,655360,bytes,167435615.0,ns,196
bench_group,sha512,655360,655360,bytes,169112645.0,ns,198
bench_group,sha512,655360,655360,bytes,170832519.0,ns,200
