group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,384,384,bytes,996585.0,ns,1621
bench_group,blake2s,384,384,bytes,1981778.0,ns,3242
bench_group,blake2s,384,384,bytes,2969773.0,ns,4863
bench_group,blake2s,384,384,bytes,3966395.0,ns,6484
bench_group,blake2s,384,384,bytes,4954239.0,ns,8105
bench_group,blake2s,384,384,bytes,5944108.0,ns,9726
bench_group,blake2s,384,384,bytes,6929029.0,ns,11347
bench_group,blake2s,384,384,bytes,8095860.0,ns,12968
bench_group,blake2s,384,384,bytes,8910087.0,ns,14589
bench_group,blake2s,384,384,bytes,9901491.0,ns,16210
bench_group,blake2s,384,384,bytes,10893706.0,ns,17831
bench_group,blake2s,384,384,bytes,11884389.0,ns,19452
bench_group,blake2s,384,384,bytes,12873426.0,ns,21073
bench_group,blake2s,384,384,bytes,13858995.0,ns,22694
bench_group,blake2s,384,384,bytes,14858205.0,ns,24315
bench_group,blake2s,384,384,bytes,15847081.0,ns,25936
bench_group,blake2s,384,384,bytes,16833230.0,ns,27557
bench_group,blake2s,384,384,bytes,17817874.0,ns,29178
bench_group,blake2s,384,384,bytes,18812404.0,ns,30799
bench_group,blake2s,384,384,bytes,19810663.0,ns,32420
bench_group,blake2s,384,384,bytes,20797695.0,ns,34041
bench_group,blake2s,384,384,bytes,21785749.0,ns,35662
bench_group,blake2s,384,384,bytes,22768597.0,ns,37283
bench_group,blake2s,384,384,bytes,23769198.0,ns,38904
bench_group,blake2s,384,384,bytes,24763578.0,ns,40525
bench_group,blake2s,384,384,bytes,25737189.0,ns,42146
bench_group,blake2s,384,384,bytes,26733786.0,ns,43767
bench_group,blake2s,384,384,bytes,27719267.0,ns,45388
bench_group,blake2s,384,384,bytes,28718198.0,ns,47009
bench_group,blake2s,384,384,bytes,29699323.0,ns,48630
bench_group,blake2s,384,384,bytes,30695261.0,ns,50251
bench_group,blake2s,384,384,bytes,31682496.0,ns,51872
bench_group,blake2s,384,384,bytes,32679669.0,ns,53493
bench_group,blake2s,384,384,bytes,33660146.0,ns,55114
bench_group,blake2s,384,384,bytes,34647745.0,ns,56735
bench_group,blake2s,384,384,bytes,35649802.0,ns,58356
bench_group,blake2s,384,384,bytes,36631865.0,ns,59977
