group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,131072,131072,bytes,990594.0,ns,17
bench_group,blake2sp,131072,131072,bytes,1993016.0,ns,34
bench_group,blake2sp,131072,131072,bytes,2962012.0,ns,51
bench_group,blake2sp,131072,131072,bytes,3933438.0,ns,68
bench_group,blake2sp,131072,131072,bytes,5001842.0,ns,85
bench_group,blake2sp,131072,131072,bytes,5872770.0,ns,102
bench_group,blake2sp,131072,131072,bytes,6832729.0,ns,119
bench_group,blake2sp,131072,131072,bytes,7823871.0,ns,136
bench_group,blake2sp,131072,131072,bytes,9103846.0,ns,153
bench_group,blake2sp,131072,131072,bytes,9942843.0,ns,170
bench_group,blake2sp,131072,131072,bytes,10846061.0,ns,187
bench_group,blake2sp,131072,131072,bytes,11926931.0,ns,204
bench_group,blake2sp,131072,131072,bytes,12742861.0,ns,221
bench_group,blake2sp,131072,131072,bytes,13883093.0,ns,238
bench_group,blake2sp,131072,131072,bytes,14553116.0,ns,255
bench_group,blake2sp,131072,131072,bytes,15903561.0,ns,272
bench_group,blake2sp,131072,131072,bytes,16692021.0,ns,289
bench_group,blake2sp,131072,131072,bytes,17859175.0,ns,306
bench_group,blake2sp,131072,131072,bytes,18810841.0,ns,323
bench_group,blake2sp,131072,131072,bytes,19820142.0,ns,340
bench_group,blake2sp,131072,131072,bytes,20687199.0,ns,357
bench_group,blake2sp,131072,131072,bytes,21671963.0,ns,374
bench_group,blake2sp,131072,131072,bytes,22771074.0,ns,391
bench_group,blake2sp,131072,131072,bytes,23622740.0,ns,408
bench_group,blake2sp,131072,131072,bytes,24869718.0,ns,425
bench_group,blake2sp,131072,131072,bytes,25776132.0,ns,442
bench_group,blake2sp,131072,131072,bytes,26620160.0,ns,459
bench_group,blake2sp,131072,131072,bytes,27779105.0,ns,476
bench_group,blake2sp,131072,131072,bytes,28404215.0,ns,493
bench_group,blake2sp,131072,131072,bytes,29634290.0,ns,510
bench_group,blake2sp,131072,131072,bytes,30624224.0,ns,527
bench_group,blake2sp,131072,131072,bytes,31763631.0,ns,544
bench_group,blake2sp,131072,131072,bytes,32675855.0,ns,561
bench_group,blake2sp,131072,131072,bytes,33433616.0,ns,578
bench_group,blake2sp,131072,131072,bytes,34723240.0,ns,595
bench_group,blake2sp,131072,131072,bytes,35575360.0,ns,612
bench_group,blake2sp,131072,131072,bytes,36658289.0,ns,629
bench_group,blake2sp,131072,131072,bytes,37676561.0,ns,646
bench_group,blake2sp,131072,131072,bytes,38708266.0,ns,663
bench_group,blake2sp,131072,131072,bytes,39917971.0,ns,680
bench_group,blake2sp,131072,131072,bytes,40430997.0,ns,697
bench_group,blake2sp,131072,131072,bytes,41741114.0,ns,714
bench_group,blake2sp,131072,131072,bytes,42261167.0,ns,731
bench_group,blake2sp,131072,131072,bytes,43229734.0,ns,748
bench_group,blake2sp,131072,131072,bytes,44474336.0,ns,765
bench_group,blake2sp,131072,131072,bytes,45137250.0,ns,782
bench_group,blake2sp,131072,131072,bytes,46024354.0,ns,799
bench_group,blake2sp,131072,131072,bytes,47240550.0,ns,816
bench_group,blake2sp,131072,131072,bytes,48493266.0,ns,833
bench_group,blake2sp,131072,131072,bytes,49430623.0,ns,850
bench_group,blake2sp,131072,131072,bytes,50212161.0,ns,867
bench_group,blake2sp,131072,131072,bytes,51036294.0,ns,884
bench_group,blake2sp,131072,131072,bytes,55264514.0,ns,901
bench_group,blake2sp,131072,131072,bytes,52623730.0,ns,918
bench_group,blake2sp,131072,131072,bytes,53701488.0,ns,935
bench_group,blake2sp,131072,131072,bytes,54729632.0,ns,952
bench_group,blake2sp,131072,131072,bytes,55928258.0,ns,969
bench_group,blake2sp,131072,131072,bytes,56378783.0,ns,986
bench_group,blake2sp,131072,131072,bytes,57419199.0,ns,1003
bench_group,blake2sp,131072,131072,bytes,58856600.0,ns,1020
bench_group,blake2sp,131072,131072,bytes,59299419.0,ns,1037
bench_group,blake2sp,131072,131072,bytes,60558069.0,ns,1054
bench_group,blake2sp,131072,131072,bytes,61599486.0,ns,1071
bench_group,blake2sp,131072,131072,bytes,62538313.0,ns,1088
bench_group,blake2sp,131072,131072,bytes,63545309.0,ns,1105
bench_group,blake2sp,131072,131072,bytes,64549975.0,ns,1122
bench_group,blake2sp,131072,131072,bytes,66032010.0,ns,1139
bench_group,blake2sp,131072,131072,bytes,66412324.0,ns,1156
bench_group,blake2sp,131072,131072,bytes,67785919.0,ns,1173
bench_group,blake2sp,131072,131072,bytes,68572082.0,ns,1190
bench_group,blake2sp,131072,131072,bytes,69193387.0,ns,1207
bench_group,blake2sp,131072,131072,bytes,70332113.0,ns,1224
bench_group,blake2sp,131072,131072,bytes,71287212.0,ns,1241
bench_group,blake2sp,131072,131072,bytes,72642578.0,ns,1258
bench_group,blake2sp,131072,131072,bytes,73296504.0,ns,1275
bench_group,blake2sp,131072,131072,bytes,75194421.0,ns,1292
bench_group,blake2sp,131072,131072,bytes,75441224.0,ns,1309
bench_group,blake2sp,131072,131072,bytes,76450697.0,ns,1326
bench_group,blake2sp,131072,131072,bytes,77410251.0,ns,1343
bench_group,blake2sp,131072,131072,bytes,78211904.0,ns,1360
